0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	97.4626	97.4489	97.4215	97.5449	97.5449	97.4763	97.5586	97.5038	97.6821	97.5861	
2	:	97.0100	97.0100	97.1060	97.0786	97.0923	96.9689	97.1472	97.1060	97.0649	97.1197	
3	:	97.4078	97.4626	97.5038	97.4489	97.4626	97.3118	97.4901	97.3940	97.4489	97.5449	
4	:	97.2432	97.3803	97.2569	97.3803	97.3803	97.2295	97.3803	97.3392	97.3803	97.4352	
5	:	97.3118	97.5312	97.4489	97.4352	97.4215	97.3529	97.4763	97.5038	97.4352	97.3803	
6	:	97.3392	97.5586	97.3940	97.4763	97.4215	97.3666	97.4763	97.4901	97.2980	97.3803	
7	:	97.3255	97.4078	97.3803	97.3666	97.4078	97.2843	97.4352	97.5312	97.3666	97.3118	
8	:	97.2569	97.4078	97.4489	97.2980	97.3803	97.3666	97.4489	97.5175	97.2980	97.3392	
9	:	97.2843	97.3940	97.4352	97.2157	97.2569	97.2706	97.3940	97.4901	97.3666	97.2569	
10	:	97.2295	97.3803	97.4626	97.1746	97.2569	97.2157	97.3940	97.5175	97.3940	97.3255	
11	:	97.1746	97.3940	97.4078	97.1335	97.1609	97.1472	97.3529	97.5449	97.3118	97.2432	
12	:	97.1883	97.4215	97.3666	97.1746	97.1883	97.1472	97.2980	97.5449	97.2706	97.2706	
13	:	97.1472	97.4215	97.3118	97.1060	97.2020	97.0512	97.2020	97.4078	97.2295	97.2706	
14	:	97.1609	97.3803	97.2843	97.1060	97.1746	97.0237	97.1472	97.3529	97.2295	97.2706	
15	:	97.0649	97.3666	97.2843	97.0237	97.1746	96.9963	97.1609	97.2569	97.1883	97.2020	
16	:	97.0923	97.3666	97.2843	97.0374	97.2020	96.9414	97.1609	97.2157	97.1883	97.2843	
17	:	97.0237	97.2980	97.2432	96.9963	97.1609	96.9277	97.1335	97.1609	97.1472	97.2432	
18	:	97.0512	97.2843	97.2432	97.0649	97.1609	96.9689	97.1335	97.1609	97.1335	97.2569	
19	:	97.0374	97.2432	97.1335	96.9140	97.1746	96.9277	97.1197	97.1197	97.1197	97.2843	
20	:	97.0374	97.2432	97.1472	96.9140	97.1609	96.9414	97.1197	97.0649	97.1197	97.2843	
21	:	96.9826	97.1472	97.1609	96.9003	97.1746	96.8866	97.1197	97.0923	97.1197	97.2706	
22	:	96.9552	97.1335	97.1609	96.8866	97.1883	96.9140	97.1060	97.1472	96.9826	97.2157	
23	:	96.9140	97.1609	97.1472	96.7768	97.1883	96.8866	97.1197	97.1060	96.9826	97.2020	
24	:	96.8043	96.9140	96.9963	96.8043	97.0237	96.8866	96.9414	96.9963	96.8591	97.2569	
25	:	96.7220	96.9140	96.9689	96.7083	97.0237	96.8591	96.9552	96.9140	96.8180	97.0786	
