0	:	2.0000	
1	:	93.7352	
2	:	92.2488	
3	:	93.1824	
4	:	92.6968	
5	:	92.3680	
6	:	92.2072	
7	:	92.1136	
8	:	91.9304	
9	:	91.7000	
10	:	91.7200	
11	:	91.5256	
12	:	91.4584	
13	:	91.3184	
14	:	91.2656	
15	:	91.1224	
16	:	91.0608	
17	:	90.9456	
18	:	90.8440	
19	:	90.7472	
20	:	90.6432	
21	:	90.4936	
22	:	90.3720	
23	:	90.1616	
24	:	90.1336	
25	:	89.9512	
26	:	89.8808	
27	:	89.7672	
28	:	89.7264	
29	:	89.6600	
30	:	89.5992	
31	:	89.5312	
32	:	89.4848	
33	:	89.4208	
34	:	89.3848	
35	:	89.3272	
36	:	89.2816	
37	:	89.2272	
38	:	89.1864	
39	:	89.1488	
40	:	89.1072	
41	:	89.0624	
42	:	89.0152	
43	:	88.9552	
44	:	88.9184	
45	:	88.8760	
46	:	88.8488	
47	:	88.8080	
48	:	88.7712	
49	:	88.7120	
50	:	88.7048	
51	:	88.6648	
52	:	88.6000	
53	:	88.5648	
54	:	88.5288	
55	:	88.5016	
56	:	88.4288	
57	:	88.3880	
58	:	88.3608	
59	:	88.3128	
60	:	88.2848	
61	:	88.2536	
62	:	88.2040	
63	:	88.1488	
64	:	88.1112	
65	:	88.0608	
66	:	88.0248	
67	:	87.9968	
68	:	87.9640	
69	:	87.9520	
70	:	87.9152	
71	:	87.8912	
72	:	87.7856	
73	:	87.7408	
74	:	87.6952	
75	:	87.6312	
76	:	87.6072	
77	:	87.5832	
78	:	87.5464	
79	:	87.5072	
80	:	87.4640	
81	:	87.4208	
82	:	87.3648	
83	:	87.3544	
84	:	87.3280	
85	:	87.2784	
86	:	87.2464	
87	:	87.2096	
88	:	87.1928	
89	:	87.1504	
90	:	87.1280	
91	:	87.0776	
92	:	87.0448	
93	:	86.9984	
94	:	86.9816	
95	:	86.9408	
96	:	86.9112	
97	:	86.8720	
98	:	86.8208	
99	:	86.7768	
100	:	86.7168	
