0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	73.0337	70.2247	68.5393	78.0899	71.3483	72.4719	75.8427	76.4045	75.2809	73.0337	
2	:	73.5955	65.1685	65.1685	70.7865	67.4157	67.9775	67.9775	71.3483	70.7865	67.9775	
3	:	75.8427	67.4157	69.6629	67.9775	69.6629	70.2247	69.6629	71.9101	70.2247	70.2247	
4	:	69.1011	69.1011	71.9101	70.7865	69.6629	71.9101	71.3483	72.4719	73.0337	69.6629	
5	:	69.1011	69.6629	69.6629	70.2247	70.2247	70.7865	71.3483	74.1573	73.0337	70.7865	
6	:	64.0449	69.6629	69.6629	66.8539	66.8539	72.4719	70.7865	71.3483	71.9101	66.2921	
7	:	68.5393	67.9775	69.1011	67.9775	66.8539	71.9101	70.2247	70.2247	67.9775	67.9775	
8	:	67.9775	66.8539	68.5393	66.8539	67.9775	70.7865	69.6629	72.4719	67.4157	65.1685	
9	:	67.9775	68.5393	67.4157	67.9775	66.8539	69.6629	66.2921	71.3483	69.1011	69.1011	
10	:	66.8539	65.1685	64.6067	64.6067	62.3596	67.4157	63.4831	70.2247	64.0449	66.8539	
11	:	68.5393	68.5393	66.8539	65.1685	69.6629	70.2247	66.8539	69.6629	69.1011	66.8539	
12	:	70.7865	66.2921	66.8539	64.6067	68.5393	67.4157	66.8539	70.7865	65.1685	65.7303	
13	:	73.0337	69.6629	69.1011	67.9775	67.9775	67.9775	69.6629	71.9101	69.6629	69.1011	
14	:	71.9101	67.4157	66.8539	67.9775	66.8539	67.4157	67.4157	69.1011	70.2247	66.8539	
15	:	71.3483	67.4157	68.5393	68.5393	67.9775	67.4157	67.4157	70.2247	69.6629	66.2921	
16	:	71.3483	67.9775	68.5393	70.7865	71.3483	66.8539	68.5393	68.5393	69.6629	67.9775	
17	:	72.4719	67.9775	68.5393	67.9775	69.1011	67.9775	67.9775	71.3483	70.2247	68.5393	
18	:	69.1011	68.5393	67.9775	70.7865	71.9101	69.1011	69.6629	70.2247	70.2247	67.9775	
19	:	73.0337	70.7865	69.1011	70.7865	70.7865	70.7865	69.6629	70.7865	70.2247	69.6629	
20	:	71.9101	69.1011	68.5393	69.1011	71.9101	70.2247	69.6629	68.5393	71.3483	70.2247	
21	:	71.9101	69.6629	69.6629	69.1011	72.4719	71.9101	71.3483	71.9101	71.9101	70.7865	
22	:	71.9101	70.2247	69.1011	69.6629	71.3483	70.2247	70.7865	70.2247	70.2247	70.7865	
23	:	73.0337	71.3483	70.7865	69.1011	71.3483	70.7865	71.3483	71.9101	70.7865	70.7865	
24	:	71.9101	70.2247	71.3483	70.7865	71.9101	70.7865	70.7865	70.7865	70.7865	71.9101	
25	:	71.3483	71.3483	71.9101	70.2247	71.3483	69.6629	71.9101	70.2247	70.7865	70.7865	
26	:	71.9101	71.3483	71.3483	71.9101	72.4719	70.7865	70.7865	72.4719	72.4719	72.4719	
27	:	71.9101	71.9101	71.9101	71.3483	73.0337	70.7865	71.3483	71.3483	72.4719	71.3483	
28	:	71.9101	71.9101	72.4719	71.9101	73.0337	72.4719	70.7865	71.3483	71.9101	72.4719	
29	:	73.0337	71.9101	73.0337	73.0337	73.0337	72.4719	72.4719	71.9101	73.0337	73.0337	
30	:	72.4719	71.9101	72.4719	71.9101	71.3483	71.9101	72.4719	71.9101	72.4719	71.3483	
31	:	71.9101	72.4719	71.9101	71.3483	72.4719	72.4719	72.4719	71.9101	72.4719	71.9101	
