0	:	2.0000	
1	:	73.4270	
2	:	68.8202	
3	:	70.2809	
4	:	70.8989	
5	:	70.8989	
6	:	68.9888	
7	:	68.8764	
8	:	68.3708	
9	:	68.4270	
10	:	65.5618	
11	:	68.1461	
12	:	67.3034	
13	:	69.6067	
14	:	68.2022	
15	:	68.4831	
16	:	69.1573	
17	:	69.2135	
18	:	69.5506	
19	:	70.5618	
20	:	70.0562	
21	:	71.0674	
22	:	70.4494	
23	:	71.1236	
24	:	71.1236	
25	:	70.9551	
26	:	71.7978	
27	:	71.7416	
28	:	72.0225	
29	:	72.6966	
30	:	72.0225	
31	:	72.1348	
32	:	71.7978	
33	:	72.0787	
34	:	70.8427	
35	:	71.4045	
36	:	70.8989	
37	:	71.2921	
38	:	70.8427	
39	:	71.4045	
40	:	71.0674	
41	:	71.1236	
42	:	70.6742	
43	:	71.0674	
44	:	70.7303	
45	:	71.0674	
46	:	70.5618	
47	:	71.1798	
48	:	71.0112	
49	:	71.8539	
50	:	71.3483	
51	:	71.8539	
52	:	70.9551	
53	:	71.3483	
54	:	71.0112	
55	:	71.0674	
56	:	70.5618	
57	:	70.9551	
58	:	70.8989	
59	:	70.9551	
60	:	70.7303	
61	:	70.9551	
62	:	71.4607	
63	:	71.0112	
64	:	71.4607	
65	:	71.7416	
66	:	71.5730	
67	:	71.5730	
68	:	71.6854	
69	:	71.2921	
70	:	71.3483	
71	:	71.9663	
72	:	71.7978	
73	:	72.1348	
74	:	72.0225	
75	:	72.5281	
76	:	72.1348	
77	:	72.5281	
78	:	72.3596	
79	:	72.4719	
80	:	71.6854	
81	:	71.7416	
82	:	71.9663	
83	:	71.8539	
84	:	71.6292	
85	:	71.9101	
86	:	71.5169	
87	:	71.7978	
88	:	71.6854	
89	:	71.4607	
90	:	71.5730	
91	:	71.6854	
92	:	71.5169	
93	:	71.7416	
94	:	71.4045	
95	:	71.5730	
96	:	70.9551	
97	:	70.8989	
98	:	70.8427	
99	:	70.8989	
100	:	70.8427	
