0	:	0.0000	
1	:	97.2083	
2	:	96.9000	
3	:	97.7350	
4	:	97.6850	
5	:	97.6950	
6	:	97.6517	
7	:	97.6150	
8	:	97.5900	
9	:	97.5533	
10	:	97.4917	
11	:	97.4333	
12	:	97.4333	
13	:	97.3983	
14	:	97.3783	
15	:	97.3550	
16	:	97.3617	
17	:	97.3367	
18	:	97.3150	
19	:	97.3117	
20	:	97.2917	
21	:	97.2583	
22	:	97.2567	
23	:	97.2667	
24	:	97.2383	
25	:	97.2500	
26	:	97.2467	
27	:	97.2467	
28	:	97.2367	
29	:	97.2500	
30	:	97.2400	
31	:	97.2433	
32	:	97.2133	
33	:	97.2300	
34	:	97.2150	
35	:	97.2033	
36	:	97.1917	
37	:	97.1517	
38	:	97.1483	
39	:	97.1467	
40	:	97.1433	
41	:	97.1383	
42	:	97.1200	
43	:	97.1233	
44	:	97.1167	
45	:	97.1150	
46	:	97.0917	
47	:	97.0817	
48	:	97.0800	
49	:	97.0733	
50	:	97.0850	
51	:	97.0717	
52	:	97.0717	
53	:	97.0700	
54	:	97.0667	
55	:	97.0667	
56	:	97.0650	
57	:	97.0533	
58	:	97.0450	
59	:	97.0517	
60	:	97.0450	
61	:	97.0483	
62	:	97.0483	
63	:	97.0517	
64	:	97.0450	
65	:	97.0400	
66	:	97.0333	
67	:	97.0200	
68	:	97.0200	
69	:	97.0217	
70	:	97.0200	
71	:	97.0200	
72	:	97.0133	
73	:	97.0200	
74	:	97.0183	
75	:	97.0183	
76	:	97.0100	
77	:	97.0150	
78	:	97.0133	
79	:	97.0083	
80	:	97.0067	
81	:	97.0067	
82	:	97.0067	
83	:	97.0050	
84	:	96.9967	
85	:	97.0017	
86	:	97.0017	
87	:	97.0017	
88	:	97.0000	
89	:	97.0050	
90	:	97.0017	
91	:	97.0000	
92	:	97.0017	
93	:	96.9983	
94	:	96.9950	
95	:	96.9933	
96	:	96.9950	
97	:	96.9933	
98	:	96.9917	
99	:	96.9933	
100	:	96.9950	
