0	:	2.0000	
1	:	92.4680	
2	:	91.1920	
3	:	91.8640	
4	:	91.5080	
5	:	91.2920	
6	:	91.1840	
7	:	91.0560	
8	:	90.8880	
9	:	90.5760	
10	:	90.4160	
11	:	90.1240	
12	:	89.9520	
13	:	89.9160	
14	:	89.8760	
15	:	89.8000	
16	:	89.7480	
17	:	89.7120	
18	:	89.5720	
19	:	89.5760	
20	:	89.3880	
21	:	89.3640	
22	:	89.0920	
23	:	89.0400	
24	:	88.9800	
25	:	88.8520	
26	:	88.7600	
27	:	88.7000	
28	:	88.5600	
29	:	88.5560	
30	:	88.5040	
31	:	88.4960	
32	:	88.4240	
33	:	88.4440	
34	:	88.3960	
35	:	88.4080	
36	:	88.3720	
37	:	88.2840	
38	:	88.2520	
39	:	88.1600	
40	:	88.1360	
41	:	88.1320	
42	:	88.0720	
43	:	88.0480	
44	:	87.9800	
45	:	87.9360	
46	:	87.9240	
47	:	87.8800	
48	:	87.8760	
49	:	87.8840	
50	:	87.8160	
51	:	87.8080	
52	:	87.7480	
53	:	87.6760	
54	:	87.6760	
55	:	87.6120	
56	:	87.5840	
57	:	87.6040	
58	:	87.5520	
59	:	87.6120	
60	:	87.5520	
61	:	87.5280	
62	:	87.4800	
63	:	87.5120	
64	:	87.4760	
65	:	87.5120	
66	:	87.4520	
67	:	87.4880	
68	:	87.4600	
69	:	87.4640	
70	:	87.3960	
71	:	87.3800	
72	:	87.2840	
73	:	87.2400	
74	:	87.2160	
75	:	87.2160	
76	:	87.1640	
77	:	87.1600	
78	:	87.1600	
79	:	87.1000	
80	:	87.0520	
81	:	86.9680	
82	:	86.9280	
83	:	86.8560	
84	:	86.7920	
85	:	86.7560	
86	:	86.6960	
87	:	86.6360	
88	:	86.5240	
89	:	86.4840	
90	:	86.3640	
91	:	86.3640	
92	:	86.3480	
93	:	86.2840	
94	:	86.2560	
95	:	86.2640	
96	:	86.3120	
97	:	86.3680	
98	:	86.3000	
99	:	86.2880	
100	:	86.2720	
