0	:	2.0000	
1	:	95.6400	
2	:	94.8133	
3	:	96.3333	
4	:	95.7200	
5	:	96.7867	
6	:	96.4933	
7	:	96.7600	
8	:	96.6133	
9	:	96.7333	
10	:	96.5200	
11	:	96.6533	
12	:	96.5600	
13	:	96.7200	
14	:	96.5600	
15	:	96.6800	
16	:	96.6133	
17	:	96.6667	
18	:	96.6133	
19	:	96.7067	
20	:	96.4933	
21	:	96.6267	
22	:	96.3200	
23	:	96.3467	
24	:	95.8933	
25	:	95.9467	
26	:	95.2667	
27	:	95.4267	
28	:	94.5067	
29	:	94.5867	
30	:	94.1467	
31	:	94.2933	
32	:	93.9067	
33	:	94.1333	
34	:	93.8800	
35	:	93.9067	
36	:	93.5600	
37	:	93.6933	
38	:	93.2800	
39	:	93.3467	
40	:	93.2000	
41	:	93.1600	
42	:	92.9067	
43	:	93.0400	
44	:	92.8800	
45	:	92.8933	
46	:	92.8000	
47	:	92.8267	
48	:	92.8267	
49	:	92.8267	
50	:	92.5467	
51	:	92.7467	
52	:	92.7200	
53	:	92.6400	
54	:	92.6533	
55	:	92.7733	
56	:	92.6000	
57	:	92.7067	
58	:	92.6800	
59	:	92.7600	
60	:	92.7200	
61	:	92.7467	
62	:	92.7600	
63	:	92.8267	
64	:	92.7467	
65	:	92.7867	
66	:	92.8000	
67	:	92.7733	
68	:	92.8000	
69	:	92.9600	
70	:	92.8667	
71	:	92.9733	
72	:	92.5467	
73	:	92.6933	
74	:	92.5867	
75	:	92.6133	
76	:	92.5733	
77	:	92.6933	
78	:	92.4800	
79	:	92.7067	
80	:	92.5200	
81	:	92.5733	
82	:	92.5467	
83	:	92.5600	
84	:	92.5600	
85	:	92.5867	
86	:	92.3467	
87	:	92.4267	
88	:	92.3467	
89	:	92.4800	
90	:	92.5067	
91	:	92.2267	
92	:	91.9200	
93	:	92.6533	
94	:	92.6000	
95	:	92.5067	
96	:	91.5467	
97	:	91.7467	
98	:	64.8933	
99	:	37.7867	
100	:	35.6267	
