0	:	2.0000	
1	:	99.9972	
2	:	99.9625	
3	:	99.8403	
4	:	99.7931	
5	:	99.5000	
6	:	99.3083	
7	:	98.5319	
8	:	98.4764	
9	:	97.8958	
10	:	97.7958	
11	:	97.1361	
12	:	97.2250	
13	:	96.5056	
14	:	96.5125	
15	:	95.8569	
16	:	95.9069	
17	:	95.2750	
18	:	95.2625	
19	:	94.6361	
20	:	94.7208	
21	:	94.1736	
22	:	94.2069	
23	:	93.5903	
24	:	93.6250	
25	:	93.1361	
26	:	93.1167	
27	:	92.8236	
28	:	92.7500	
29	:	92.4958	
30	:	92.4444	
31	:	92.1250	
32	:	91.9944	
33	:	91.7806	
34	:	91.7111	
35	:	91.5111	
36	:	91.4236	
37	:	91.2986	
38	:	91.0819	
39	:	90.9417	
40	:	90.8472	
41	:	90.5361	
42	:	90.4528	
43	:	90.2917	
44	:	90.0653	
45	:	90.0389	
46	:	89.9806	
47	:	89.7958	
48	:	89.6792	
49	:	89.5625	
50	:	89.2917	
51	:	89.2111	
52	:	89.1472	
53	:	88.8750	
54	:	88.7722	
55	:	88.6083	
56	:	88.4667	
57	:	88.2653	
58	:	88.1819	
59	:	87.8542	
60	:	87.7583	
61	:	87.5403	
62	:	87.3389	
63	:	87.1417	
64	:	87.0167	
65	:	86.5403	
66	:	86.4583	
67	:	86.1986	
68	:	86.0347	
69	:	85.9167	
70	:	85.7667	
71	:	85.5625	
72	:	85.4736	
73	:	85.3625	
74	:	85.1903	
75	:	85.0889	
76	:	84.9764	
77	:	84.8333	
78	:	84.7014	
79	:	84.6528	
80	:	84.5403	
81	:	84.3694	
82	:	84.2806	
83	:	84.1792	
84	:	84.0417	
85	:	83.9417	
86	:	83.8583	
87	:	83.6944	
88	:	83.6486	
89	:	83.5542	
90	:	83.4944	
91	:	83.4250	
92	:	83.3389	
93	:	83.2875	
94	:	83.1986	
95	:	83.1542	
96	:	83.0458	
97	:	82.8819	
98	:	82.8639	
99	:	82.7292	
100	:	82.7250	
