0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	94.0000	93.6000	93.2400	93.6000	93.7200	93.6000	93.7200	93.7600	93.5200	93.4400	
2	:	92.6800	92.7600	92.6800	93.0000	92.8800	92.9600	92.8400	92.7600	92.2800	92.2400	
3	:	93.0800	93.3600	92.9600	93.0400	92.9600	93.4800	93.2000	93.2800	93.0000	92.6000	
4	:	92.6000	92.8400	92.7600	92.5600	92.3600	92.4800	92.2800	92.7600	92.6400	92.2400	
5	:	92.7200	92.7200	92.4400	91.7200	92.2800	91.9200	91.8800	92.2800	92.1600	92.0400	
6	:	92.2800	92.0400	91.9600	91.7200	92.0800	91.9600	92.0000	91.9200	92.0800	91.9600	
7	:	92.1600	92.2400	91.9600	91.5600	92.0400	91.9600	92.0400	91.9600	92.0400	92.0400	
8	:	91.8800	91.9200	91.9200	91.5600	91.9200	91.9600	91.9600	91.7200	92.2400	91.7200	
9	:	91.9200	91.9200	91.6800	91.4800	91.9200	91.6800	91.5600	91.4400	92.0400	91.2000	
10	:	91.3200	91.5600	91.1600	91.0400	91.5600	91.2000	91.4400	91.1200	91.7200	90.9200	
11	:	91.1600	91.6400	91.2400	90.8000	91.4000	91.1600	91.3200	91.0800	91.8000	90.9600	
12	:	91.1200	91.5200	91.1600	90.7600	91.3200	91.0400	90.9200	91.2000	91.6400	90.9200	
13	:	91.1600	91.4400	91.0000	90.8800	91.2800	91.0000	91.1200	91.2400	91.6000	90.9200	
14	:	90.8800	91.3200	90.5200	90.6800	91.2800	91.0800	91.2000	91.0000	91.4800	90.6400	
15	:	90.8800	91.0800	90.6800	90.7200	91.3200	91.0400	91.1200	91.0800	91.5600	90.6400	
16	:	90.5200	91.0000	90.6800	90.7600	91.3200	91.0400	91.2800	91.0400	91.4000	90.6000	
17	:	90.6400	91.0000	90.5200	90.7200	90.7600	91.0400	91.1600	90.9200	91.3200	90.5200	
18	:	90.5600	90.9200	90.2800	90.9200	90.6400	91.0400	91.0400	90.8000	91.1200	90.4400	
19	:	90.4400	90.9200	89.9600	90.8400	90.6000	91.0400	90.9200	90.8400	90.9200	90.2800	
20	:	89.9200	90.8400	89.7600	90.8400	90.6000	90.9200	90.6000	90.7200	90.9200	90.2800	
21	:	89.8000	90.6400	89.7600	90.9600	90.4000	90.4800	90.5600	90.2000	90.6800	90.2800	
22	:	89.6800	90.5200	89.5200	90.6800	90.3200	90.4800	90.4400	90.3200	90.3200	90.0400	
23	:	89.4400	90.5200	89.4000	90.6000	90.2800	90.2400	90.3600	89.8000	90.1600	89.9600	
24	:	89.2800	90.2000	89.4800	90.4400	90.1200	90.3200	89.6800	89.8000	90.0800	89.6800	
25	:	89.3200	90.0000	89.4400	90.4400	90.0800	90.3600	89.5200	89.6000	89.9200	89.4800	
26	:	89.2800	90.0000	89.4400	90.3200	90.0000	90.3600	89.5600	89.6800	89.7600	89.4800	
27	:	89.2000	89.6400	89.3600	90.1600	89.9200	90.2000	89.4400	89.5600	89.7200	89.4000	
28	:	89.2400	89.8000	89.3600	90.2000	89.8000	90.1600	89.3600	89.5600	89.6800	89.4000	
29	:	89.1600	89.6400	89.3200	90.0000	89.6800	90.1600	89.2800	89.5200	89.5200	89.3200	
30	:	89.2400	89.6000	89.0800	90.0800	89.5600	90.1200	89.3200	89.5200	89.4800	89.3200	
31	:	89.2800	89.6000	89.2000	89.9200	89.5200	90.0800	89.2400	89.4800	89.4000	89.3200	
32	:	89.2000	89.5200	89.1600	90.0000	89.4000	90.0000	89.2800	89.4000	89.4800	89.3200	
33	:	89.2800	89.4400	89.0800	89.8800	89.4000	90.0400	89.1200	89.4400	89.3200	89.4000	
34	:	89.3200	89.3600	89.0000	89.8800	89.4000	90.0800	89.1200	89.3600	89.3200	89.3600	
35	:	89.2000	89.3200	88.7200	89.7600	89.4400	90.0800	89.0800	89.3200	89.2400	89.2400	
36	:	89.0800	89.2000	88.8400	89.8000	89.4000	90.0800	89.0000	89.2800	89.2400	89.2400	
37	:	89.1200	89.1200	88.8000	89.8800	89.5200	90.0800	88.9200	89.2800	89.3200	89.2400	
38	:	89.1200	89.1600	88.7600	89.8400	89.4800	90.1200	88.8400	89.2800	89.1200	89.2000	
39	:	89.0400	89.2800	88.7600	89.8000	89.4000	90.0800	88.9200	89.2800	89.1600	89.2000	
40	:	89.0400	89.2000	88.7200	89.7600	89.4000	90.0800	88.9200	89.2000	89.1200	89.2400	
41	:	89.0000	89.1600	88.6400	89.5600	89.4000	90.0000	88.9600	89.0800	89.1600	89.1600	
42	:	88.8800	89.2800	88.5200	89.3600	89.4000	90.0000	88.9200	89.1200	89.1200	89.2000	
43	:	89.0400	89.0800	88.5600	89.2400	89.2400	90.0000	88.9200	89.0800	89.1200	89.2000	
44	:	88.9200	89.1200	88.3600	89.2400	89.2400	89.9600	88.9600	89.0800	89.2000	89.1200	
45	:	89.1600	89.0400	88.3600	89.1600	89.1200	90.0000	89.0000	89.0800	89.2000	89.1200	
46	:	88.9200	89.0800	88.2800	89.2800	89.0800	90.0000	88.9200	89.0400	89.2000	89.0400	
47	:	89.0800	89.0400	88.0400	89.1200	88.9600	90.0800	89.0000	88.9200	89.2000	89.1200	
48	:	89.0000	89.1200	87.9600	89.2000	88.9600	90.0400	88.9600	88.8800	89.1600	89.1200	
49	:	88.9600	89.0000	87.6800	89.1600	89.0000	89.9600	88.8800	88.9200	89.2000	89.1200	
50	:	88.8400	89.0800	87.6400	89.1600	89.0000	89.8800	88.8400	88.9200	89.2400	89.1200	
51	:	89.0400	88.9200	87.5200	89.0000	88.7600	89.8800	88.8400	88.9600	89.2400	89.1200	
52	:	89.0400	89.0800	87.2800	89.0000	88.7200	89.8000	88.8800	88.9600	89.2000	89.0400	
53	:	88.9600	89.0000	87.1200	88.9200	88.5200	89.8400	88.9600	88.9200	89.1600	89.0800	
54	:	88.8800	89.1200	87.2000	89.0000	88.6400	89.7600	88.8800	88.8400	89.0400	89.0800	
55	:	88.8800	89.0400	87.0400	88.9600	88.5200	89.8800	88.8800	88.7200	89.1600	89.0400	
56	:	88.8000	89.0000	87.0000	88.8800	88.5200	89.8400	88.8000	88.7200	89.0800	89.0000	
57	:	88.7600	89.0000	86.2400	88.6800	88.4800	89.8000	88.8800	88.6400	89.1600	89.0000	
58	:	88.8000	89.0000	86.2000	88.7200	88.4400	89.8000	88.6800	88.8400	89.0400	88.9600	
59	:	88.8000	89.1200	86.2800	88.6800	88.4000	89.8400	88.7600	88.6000	89.1600	88.9600	
60	:	88.9200	89.2000	86.4000	88.6800	88.3600	89.9200	88.6400	88.6800	89.0400	88.9200	
61	:	88.8400	89.1600	86.3200	88.6000	88.3200	89.9600	88.6800	88.6000	89.0800	88.9600	
62	:	88.8800	89.1600	86.4400	88.6000	88.2000	89.9200	88.7200	88.6000	88.9200	88.9600	
63	:	89.0000	89.1200	86.3200	88.5200	88.1200	89.9600	88.6400	88.4000	89.0000	88.9600	
64	:	88.9200	89.1600	86.4000	88.5600	88.0000	89.8400	88.6000	88.4400	89.0000	88.8800	
65	:	88.9200	88.8400	86.4400	88.4800	87.5200	89.9200	88.6000	88.3600	88.9200	89.0000	
66	:	88.8800	88.8800	86.3600	88.3200	87.6400	89.8400	88.6400	88.4400	89.0000	88.8000	
67	:	88.8800	88.7200	86.4800	88.4000	87.2800	89.9200	88.5600	88.2800	88.8400	88.7600	
68	:	89.0000	88.7200	86.5200	88.2800	87.3600	89.6800	88.5200	88.2400	88.9600	88.7200	
69	:	88.9200	88.7200	86.4800	88.4000	87.2400	89.6000	88.5200	88.2400	88.8800	88.8400	
70	:	88.9200	88.6000	86.4800	88.2000	87.4000	89.6400	88.4800	88.2000	88.9600	88.8400	
71	:	88.7600	88.6000	86.5200	88.3200	87.2400	89.5600	88.3600	88.1200	88.7600	88.8800	
72	:	88.8000	88.5200	86.5600	88.1600	87.2400	89.6400	88.4000	88.2000	88.8000	88.8400	
73	:	88.7600	88.5200	86.5200	88.1200	87.2000	89.5600	88.2800	88.2000	88.7600	88.6800	
74	:	88.8400	88.5200	86.6000	88.1200	87.2800	89.4800	88.3200	88.1600	88.8000	88.6000	
75	:	88.7200	88.4400	86.4800	88.1600	87.2400	89.4800	88.2000	88.1200	88.7200	88.5600	
76	:	88.8400	88.4400	86.4800	88.1600	87.2000	89.4000	88.1600	88.0800	88.8400	88.6000	
77	:	88.7200	88.4400	86.4800	88.0800	87.1600	89.3600	88.1200	88.0800	88.7600	88.6800	
78	:	88.7200	88.4800	86.4800	88.0400	87.1600	89.3200	88.1600	87.9600	88.7600	88.6000	
79	:	88.5600	88.4800	86.2800	88.0400	87.0800	89.3200	88.0800	87.7600	88.6400	88.6000	
80	:	88.6800	88.4400	86.4000	87.9200	87.0800	89.3200	88.0400	87.6000	88.7600	88.5200	
81	:	88.6000	88.4800	86.3600	88.0800	87.1600	89.4000	87.8000	87.2400	88.4800	88.4800	
82	:	88.6000	88.4800	86.2800	88.0400	87.1600	89.1600	87.8800	87.2400	88.5200	88.4400	
83	:	88.6400	88.5200	86.2000	87.9600	87.0800	89.2800	87.8000	86.9600	88.4000	88.1600	
84	:	88.6000	88.4800	86.2000	87.9200	87.0800	89.0800	87.7600	86.9600	88.3200	88.1600	
85	:	88.6800	88.5200	86.2000	87.9200	87.1200	89.1200	87.8000	86.7200	88.1200	88.0400	
86	:	88.6400	88.4800	86.2000	87.8400	87.1200	88.9600	87.7200	86.6800	88.0800	88.0400	
87	:	88.5200	88.4400	86.1200	87.9600	87.0800	89.0000	87.8000	86.3600	87.6800	88.0400	
88	:	88.5200	88.4000	86.0800	87.8800	87.0800	88.9200	87.7600	86.3200	87.6800	87.9600	
89	:	88.6000	88.4000	86.0800	87.9200	87.0800	88.9200	87.8400	86.1600	87.5200	88.0000	
90	:	88.6400	88.4000	86.1200	87.8800	87.0400	88.7600	87.7600	86.0000	87.4400	87.9600	
91	:	88.5200	88.4400	86.0000	87.8800	87.0000	88.7600	87.8400	85.7200	87.3600	87.9600	
92	:	88.2800	88.3600	85.9600	87.9200	87.0000	88.7600	87.8400	85.6000	87.4000	87.8800	
93	:	88.4000	88.4000	85.8800	87.8000	87.0000	88.6400	87.8000	85.4800	87.3600	87.8800	
94	:	88.3200	88.3600	85.8000	87.8000	87.0400	88.5600	87.5600	85.2000	87.2800	87.8800	
95	:	88.3200	88.3600	85.8000	87.8400	87.0400	88.5600	87.4400	85.0800	87.3200	87.9200	
96	:	88.3600	88.4000	85.8400	87.7200	87.0400	88.4400	87.0800	85.2000	87.3200	87.8000	
97	:	88.2400	88.4000	85.8800	87.6400	86.9600	88.2400	87.0800	85.0000	87.2800	87.6000	
98	:	88.0800	88.3200	86.0000	87.5200	86.9200	88.2400	86.9200	85.0400	87.3200	87.6000	
99	:	88.0400	88.2800	85.8000	87.5600	86.9200	88.1200	86.9600	84.8800	87.2400	87.4400	
100	:	87.7600	88.2800	85.8000	87.4000	87.0000	88.0800	87.0000	84.9200	87.2800	87.4800	
