0	:	2.0000	
1	:	93.6200	
2	:	92.7080	
3	:	93.0960	
4	:	92.5520	
5	:	92.2160	
6	:	92.0000	
7	:	92.0000	
8	:	91.8800	
9	:	91.6840	
10	:	91.3040	
11	:	91.2560	
12	:	91.1600	
13	:	91.1640	
14	:	91.0080	
15	:	91.0120	
16	:	90.9640	
17	:	90.8600	
18	:	90.7760	
19	:	90.6760	
20	:	90.5400	
21	:	90.3760	
22	:	90.2320	
23	:	90.0760	
24	:	89.9080	
25	:	89.8160	
26	:	89.7880	
27	:	89.6600	
28	:	89.6560	
29	:	89.5600	
30	:	89.5320	
31	:	89.5040	
32	:	89.4760	
33	:	89.4400	
34	:	89.4200	
35	:	89.3400	
36	:	89.3160	
37	:	89.3280	
38	:	89.2920	
39	:	89.2920	
40	:	89.2680	
41	:	89.2120	
42	:	89.1800	
43	:	89.1480	
44	:	89.1200	
45	:	89.1240	
46	:	89.0840	
47	:	89.0560	
48	:	89.0400	
49	:	88.9880	
50	:	88.9720	
51	:	88.9280	
52	:	88.9000	
53	:	88.8480	
54	:	88.8440	
55	:	88.8120	
56	:	88.7640	
57	:	88.6640	
58	:	88.6480	
59	:	88.6600	
60	:	88.6760	
61	:	88.6520	
62	:	88.6400	
63	:	88.6040	
64	:	88.5800	
65	:	88.5000	
66	:	88.4800	
67	:	88.4120	
68	:	88.4000	
69	:	88.3840	
70	:	88.3720	
71	:	88.3120	
72	:	88.3160	
73	:	88.2600	
74	:	88.2720	
75	:	88.2120	
76	:	88.2200	
77	:	88.1880	
78	:	88.1680	
79	:	88.0840	
80	:	88.0760	
81	:	88.0080	
82	:	87.9800	
83	:	87.9000	
84	:	87.8560	
85	:	87.8240	
86	:	87.7760	
87	:	87.7000	
88	:	87.6600	
89	:	87.6520	
90	:	87.6000	
91	:	87.5480	
92	:	87.5000	
93	:	87.4640	
94	:	87.3800	
95	:	87.3680	
96	:	87.3200	
97	:	87.2320	
98	:	87.1960	
99	:	87.1240	
100	:	87.1000	
