0	:	2.0000	
1	:	100.0000	
2	:	100.0000	
3	:	99.9306	
4	:	99.8611	
5	:	99.6528	
6	:	99.5139	
7	:	98.8889	
8	:	98.9583	
9	:	98.0556	
10	:	97.9861	
11	:	97.0833	
12	:	97.5000	
13	:	96.9444	
14	:	96.9444	
15	:	96.5278	
16	:	96.7361	
17	:	96.1111	
18	:	95.6944	
19	:	95.2778	
20	:	95.1389	
21	:	94.5833	
22	:	94.3750	
23	:	94.0972	
24	:	93.5417	
25	:	92.2222	
26	:	92.0833	
27	:	91.2500	
28	:	90.8333	
29	:	90.6250	
30	:	90.4861	
31	:	90.4861	
32	:	90.4167	
33	:	89.9306	
34	:	89.6528	
35	:	89.3750	
36	:	89.6528	
37	:	89.4444	
38	:	89.4444	
39	:	89.1667	
40	:	89.0278	
41	:	89.0278	
42	:	88.8194	
43	:	88.4028	
44	:	88.1250	
45	:	88.4722	
46	:	88.1944	
47	:	87.8472	
48	:	87.7083	
49	:	87.3611	
50	:	87.0139	
51	:	87.0139	
52	:	87.0139	
53	:	87.0139	
54	:	87.1528	
55	:	86.3889	
56	:	86.1111	
57	:	86.2500	
58	:	86.0417	
59	:	85.9722	
60	:	85.6250	
61	:	85.9028	
62	:	85.6944	
63	:	85.8333	
64	:	85.6250	
65	:	85.0000	
66	:	85.0694	
67	:	84.8611	
68	:	84.7222	
69	:	84.5833	
70	:	84.9306	
71	:	84.6528	
72	:	84.6528	
73	:	84.0972	
74	:	84.0972	
75	:	84.0278	
76	:	83.6806	
77	:	83.8889	
78	:	83.6806	
79	:	83.4722	
80	:	83.1250	
81	:	82.9861	
82	:	82.7778	
83	:	82.2222	
84	:	82.2917	
85	:	82.2917	
86	:	82.2917	
87	:	81.7361	
88	:	81.8750	
89	:	81.5972	
90	:	81.8750	
91	:	81.8056	
92	:	81.6667	
93	:	81.7361	
94	:	81.7361	
95	:	81.9444	
96	:	81.5278	
97	:	81.8750	
98	:	81.9444	
99	:	82.0139	
100	:	81.8056	
