65.67166772874137,68.54843010362144
74.00510184223613,43.43092744263997
79.19106635725403,54.85393572373367
79.46543036124073,49.879275975411275
69.56380540823035,70.56506779179907
62.107015422217124,81.04456052366928
83.99282771825733,55.86771947590418
67.50026419860552,62.71366727995457
83.70958415498829,45.21804062086619
70.26765194468229,42.95183781024595
58.82894420807371,76.41919089876225
68.933810272152,56.72690658703167
75.42036184777551,48.42397886132944
88.63801553304397,46.59038792525727
54.43881424556424,84.84677364026587
57.41776155659795,88.79039546994508
58.525848774886285,81.42885394578623
69.01204103136044,67.2303343035005
53.443709727590935,79.75696061672474
65.3100455125083,78.42972975968833
53.52128867238329,69.45966953747293
66.83796442392969,74.14273680938169
85.12617115287838,61.27768620093212
60.06512147146612,58.31308934886282
64.25986973574587,54.03364234223876
66.0880968585122,46.778521888682
63.29983561659713,60.80321069805189
61.98482130316292,70.63614414818204
62.14691729360884,66.2558432950807
75.22915465283802,52.421246637384314
72.28583950313426,51.811395844106265
57.470271345066614,68.7848692379694
64.098718122878,85.69564068305283
59.57009300412923,85.06413695693506
68.44787781353497,50.34765495982488
76.30158038342645,62.161152189735425
55.94200678557562,73.415695154213
70.80296337527244,46.693679385251926
85.46619781851986,48.52211344402151
64.99865661202631,64.25047740585798
72.60763540864404,67.99810495828898
82.01302062060473,40.76552907134511
86.58460758175795,52.36456149100288
58.40486478439955,61.789790584144164
68.73378347329076,82.45221048576606
78.52279976283536,45.75577193566641
69.54899919198597,78.11139230219355
82.01973045230135,52.58958884998612
61.674949783572245,75.41243571168727
72.46119360843508,61.88450944315475
-19.79360163945372,-12.267800143965099
-31.427460316652752,-15.146080879326544
-21.393554771406656,-15.71709848601457
-60.43247565537931,13.634227040812565
-28.652314840672485,-8.345466570838141
-57.29603267456953,-3.7134834643086925
-31.419225955152985,-18.549631553440214
-67.50198190319654,25.053209411304678
-27.49630748619764,-11.536664368914892
-56.534135740508255,24.373173264177872
-61.6349388562103,26.38407525072796
-46.302641349102416,-0.5685026727533821
-47.69142793980563,14.489485748968429
-43.15145134145685,-16.31852849288624
-50.60120038208589,23.842904159154905
-24.621936229195583,-8.610667920582362
-55.338822197870535,-8.320893717880946
-51.52895698226107,17.057252557935055
-17.356396812194465,-24.381468889903392
-56.67862419612854,19.198753994753
-40.05633897348933,-27.388201521773226
-37.290505649372975,0.6101816071436998
-24.211203164803205,-28.772870611580004
-36.0532282016431,-7.804378026137816
-27.364959349685794,-4.027963349101057
-31.46120303933996,-9.561890101835923
-24.33758751731476,-13.545538448359123
-22.244856426749497,-20.082539215170012
-45.9596160076017,-10.180898615488287
-46.46202896584245,19.557350011788756
-60.95010050914135,19.27422784399065
-60.01188767824068,21.914581732195728
-37.8395629133825,20.452231872751213
-29.734850377118732,-36.536476687645624
-52.1177742324174,-26.14746307217668
-40.782648390733094,-20.880428257173858
-26.661869690569162,-15.959195121454487
-27.680465837295007,0.10189410538965199
-50.13056742718174,6.860703099337778
-69.76104000678681,7.381300416267462
-58.815977697290485,1.0865952300816026
-38.35441030714142,-15.233392556259952
-55.87935195967151,12.437290911963956
-87.38450188460698,20.95934719313487
-61.50102973243187,-1.3075396281101752
-51.49076831849239,1.5360391039934198
-47.86997666584989,5.122979066884559
-39.1293638642879,-5.699386775004687
-64.7963832753466,22.98069720570149
-55.4863095132316,-2.6210052535259414
-10.109185145620993,-74.3461194281171
-35.893634463379605,-35.26431426624772
-19.876174830207074,-82.29320299317908
-16.286670620980377,-58.17584796036502
-14.886420783273381,-70.31238930857187
-22.923737247202034,-91.2139822280965
-52.12079680904492,-3.950199897168783
-25.097266627896857,-87.06584099492787
-10.115079471698179,-63.629389185717464
-16.170520326510072,-86.03507768050152
-28.115283485756382,-61.619401761801804
-22.48863651993506,-54.34172453379586
-20.046674699462827,-68.49327009823124
-38.26068674008057,-38.77485441323333
-36.666954142798254,-42.97214163003174
-28.60732301095209,-66.36354790851348
-19.554889343320617,-61.222799510256685
-15.086328947217421,-91.83621241332055
-28.346846213746904,-90.38427582148078
-20.252280439388738,-30.675171219992034
-18.984477123586405,-77.70759107237406
-40.948570766784115,-36.178590598970644
-26.716818184029478,-94.47039749665633
-28.494663910281602,-29.077126489728737
-22.55191615312818,-76.20597228913059
-23.759853074423663,-82.87739938006199
-31.50633194693501,-27.16329748845934
-35.091022342831465,-29.1483762601477
-14.797116852183631,-62.98758203602322
-27.481143415472985,-82.202712195596
-22.1521299027558,-86.09185092231607
-18.591901199330422,-94.71188702122967
-15.376995996084647,-66.21485326842962
-25.703941614908757,-33.225910677241465
-24.224124959479997,-41.399318145172714
-19.994234025197375,-90.28964450043719
-28.31313974185282,-72.95356098480741
-20.19037813824582,-58.450274586881896
-36.40976545399074,-25.84479785270457
-22.251389631106672,-70.32997584912232
-18.66871895460652,-73.524050013023
-25.001870826084453,-67.48897384220513
-34.07334262086799,-38.432415498280704
-16.279465927113662,-79.41580853469355
-15.92249957977519,-75.26718540490837
-23.729249393247265,-64.17793775940225
-30.16177520253219,-32.41863887636746
-25.363419297192294,-59.57239407258995
-31.5370868608941,-70.1244853461058
-38.10221064856261,-31.869750466839076
