0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	97.4626	97.6135	97.4489	97.4901	97.5175	97.5038	97.4901	97.5449	97.5723	97.4763	
2	:	97.0923	97.1883	96.9277	96.9689	97.0374	97.1883	97.1060	97.1335	97.2295	96.9140	
3	:	97.6135	97.5175	97.2157	97.3392	97.3803	97.3803	97.4078	97.4901	97.5449	97.3666	
4	:	97.5586	97.5038	97.1472	97.1609	97.2706	97.2843	97.3803	97.4626	97.3803	97.1335	
5	:	97.6546	97.4626	97.3118	97.3803	97.4078	97.4352	97.2295	97.5586	97.4763	97.0923	
6	:	97.6272	97.4763	97.3255	97.3940	97.3529	97.4215	97.1883	97.3666	97.4215	97.0649	
7	:	97.4763	97.5038	97.2020	97.3392	97.3118	97.3940	97.1335	97.3392	97.3529	97.0374	
8	:	97.4763	97.5449	97.1883	97.3529	97.3529	97.3118	97.1060	97.3529	97.3803	97.0512	
9	:	97.4763	97.4489	97.1609	97.2843	97.3255	97.3255	97.1335	97.3255	97.3666	97.0786	
10	:	97.4352	97.4352	97.1746	97.3392	97.3255	97.2432	97.1609	97.2980	97.2843	97.0649	
11	:	97.2980	97.3803	97.0512	97.2980	97.3118	97.2432	97.1197	97.3255	97.2706	97.0237	
12	:	97.3666	97.4078	97.1060	97.3392	97.3118	97.2843	97.2157	97.3255	97.1883	97.0237	
13	:	97.2569	97.1883	97.0237	97.2843	97.2295	97.2706	97.0786	97.2432	97.1197	96.9689	
14	:	97.2295	97.1197	97.0237	97.3118	97.1472	97.1609	97.0786	97.2157	97.1197	96.9414	
15	:	97.2432	97.1335	97.0100	97.2020	97.0786	97.1472	97.0786	97.2569	97.0786	96.9552	
16	:	97.2569	97.1197	97.0237	97.2020	97.1060	97.1335	97.0786	97.2295	97.0786	97.0100	
17	:	97.2569	97.1060	96.9552	97.1335	97.0649	97.1472	97.0786	97.2295	97.0923	96.9003	
