"707 E 119TH ST SOUTH,PECK COMMUNITY BLDG,Kansas,Sumner,Not in a city",NO
"Walden, Colorado - Chandler Ranch,Colorado,Jackson,Not in a city",NO
"716 PLEASANT VALLEY ROAD,Kentucky,Daviess,Not in a city",NO
"Adjacent to Building 1196, Wythe Landing Loop, NASA-Langley Research Center,Virginia,Hampton City,Hampton",NO
"266 Spruce Street,New Jersey,Camden,Camden",NO
"PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock",NO
"STATE ARMORY - 1046 BELVOIR RD,Pennsylvania,Montgomery,Norristown",NO
"JACKSON PURCHASE RECC, 2901 POWELL STREET,Kentucky,McCracken,Paducah",NO
"13TH & TUDOR,Illinois,Saint Clair,East Saint Louis",NO
"HARRISON AVE,Massachusetts,Suffolk,Boston",NO
"2501 E. Memorial Rd.  (OKLAHOMA CHRISTIAN UNIVERSITY),Oklahoma,Oklahoma,Oklahoma City",NO
"1237 S. BEVERLY , TUCSON,Arizona,Pima,Tucson",NO
"128 S 'H' ST, LOMPOC,California,Santa Barbara,Lompoc",NO
"LEXINGTON & E. FERRY STS., NEWARK,New Jersey,Essex,Newark",NO
"14360 ARROW BLVD., FONTANA,California,San Bernardino,Fontana",NO
"1110 BEARDSLEY STREET, SAN DIEGO, CA 92112,California,San Diego,San Diego",NO
"1167 NORTH DOVER ROAD,Florida,Hillsborough,Valrico",NO
"PEARL ST,New Hampshire,Hillsborough,Manchester",NO
"1005 INDUSTRIAL ROAD,Nevada,Clark,Boulder City",NO
"MOHAWK MOUNTAIN ROAD (see coordinates),Connecticut,Litchfield,Cornwall",NO
"CHARLER01 WASTE TREATMENT PLANT,Pennsylvania,Washington,Charleroi",NO
"CROTON ST & JEFFERSON ST.,Pennsylvania,Lawrence,New Castle",NO
"56TH AVE AT SPRINGFIELD BLVD,New York,Queens,New York",NO
"FRANCIS SCHOOL, 64 BOURNE AVE,Rhode Island,Providence,East Providence",NO
"Tata Gaseous,Wyoming,Sweetwater,Not in a city",NO
"9630 ST CHAS ROCK RD, BREKENRIDGE 63314,Missouri,Saint Louis,Breckenridge Hills",NO
"2500 1ST STREET, N.W. WASHINGTON DC,District Of Columbia,District of Columbia,Washington",NO
"1820 S. 51ST AVE.,Illinois,Cook,Cicero",NO
"2001 E 8th St,South Dakota,Minnehaha,Sioux Falls",NO
"651 Gibson Blvd., Harrisburg, PA 17104,Pennsylvania,Dauphin,Not in a city",NO
"3801 SPRING FOREST RD.,North Carolina,Wake,Raleigh",NO
"7421 Park Place Blvd,Texas,Harris,Houston",NO
"10537 FLOYD SMITH DRIVE,California,San Diego,El Cajon",NO
"2401 HARTMAN STREET  MATH & SCIENCE CTR,Virginia,Henrico,East Highland Park",NO
"14306 PARK AVE., VICTORVILLE, CA,California,San Bernardino,Victorville",NO
"583 W. 10TH ST., PITTSBURG,California,Contra Costa,Pittsburg",NO
"717 SOUTH AVENUE,California,Humboldt,Eureka",NO
"9399 Lima St,Minnesota,Anoka,Blaine",NO
"545 CENTRAL AVENUE, OXNARD, CA  93030,California,Ventura,Not in a city",NO
"7823 BLACKFOOT WAY, NORTH HIGHLANDS,California,Sacramento,Not in a city",NO
"4545 Navajo St.,Colorado,Denver,Not in a city",NO
"1340 Sixth Street,California,Alameda,Berkeley",NO
"80 E. 'J' ST., CHULA VISTA,California,San Diego,Chula Vista",NO
"CARNEGIE SCIENCE CENTER - 1 ALLEGHENY RD,Pennsylvania,Allegheny,Pittsburgh",NO
"8311 PARKLANE ROAD [Parklane],South Carolina,Richland,Dentsville (Dents)",NO
"8401 HIGHWAY 60,Tennessee,Meigs,Not in a city",NO
"NARSTO SITE - ARENDTSVILLE,Pennsylvania,Adams,Not in a city",NO
"          6100 ARLINGTON BLVD MONTG WARD,Virginia,Fairfax,Seven Corners",NO
"2850 MESA VERDE DR EAST, COSTA MESA,California,Orange,Costa Mesa",NO
"305 WEIDMAN ROAD (QUEENY),Missouri,Saint Louis,Not in a city",NO
" Center St,California,Santa Cruz,Davenport",NO
"MORRIS BLVD.,Florida,Orange,Winter Park",NO
"100 WHITNEY YOUNG CIRCLE, SAN FRANCISCO,California,San Francisco,San Francisco",NO
"4700A SAN MATEO NE,New Mexico,Bernalillo,Albuquerque",NO
"10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport",NO
"2 YARMOUTH ROAD, RG&E Substation,New York,Monroe,Rochester",NO
"MARGARETTA: 4520 Margaretta, St. Louis, MO 63115,Missouri,St. Louis City,St. Louis",NO
"1501 E. LYCOMING AVE.,Pennsylvania,Philadelphia,Philadelphia",NO
"1100 PASEO INTERNATIONAL, OTAY MESA, CA,California,San Diego,San Diego",NO
"EIGHT STREET AND RIVER ALLEY,Pennsylvania,Beaver,Beaver Falls",NO
"2425 Webster St., Long Beach, CA,California,Los Angeles,Long Beach",NO
"3724 North Hills Dr,Texas,Travis,Austin",NO
"1703 STATE ST.,Illinois,Cook,Calumet City (PU RR name Calumet Park (sta.))",NO
"FAYETTE COUNTY HEALTH DEPT, 650 NEWTOWN PIKE,Kentucky,Fayette,Lexington-Fayette (corporate name for Lexington)",NO
"1675 SOUTH 600 EAST, SALT LAKE CITY,Utah,Salt Lake,Salt Lake City",NO
"4266 40TH AVE NORTH,North Dakota,Cass,Not in a city",NO
"5050A Yvette Drive,Texas,El Paso,El Paso",NO
"400 W RIVER ROAD,Arizona,Pima,Tucson",NO
"360 Clinton Avenue,New Jersey,Essex,Newark",NO
"800 S San Marcial Street,Texas,El Paso,El Paso",NO
"1059 Arnold Road,Pennsylvania,Berks,Not in a city",NO
"2ND AVE & 7TH ST,Pennsylvania,Blair,Altoona",NO
