"707 E 119TH ST SOUTH,PECK COMMUNITY BLDG,Kansas,Sumner,Not in a city",ZERO_RESULTS,37.223605,-97.611422
"Walden, Colorado - Chandler Ranch,Colorado,Jackson,Not in a city",ZERO_RESULTS,40.731643,-106.283637
"716 PLEASANT VALLEY ROAD,Kentucky,Daviess,Not in a city",OK,37.7813706,-87.0738508
"Adjacent to Building 1196, Wythe Landing Loop, NASA-Langley Research Center,Virginia,Hampton City,Hampton",ZERO_RESULTS,37.062196,-76.405108
"266 Spruce Street,New Jersey,Camden,Camden",OK,39.93450199999999,-75.1247549
"PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock",OK,34.7563644,-92.28198359999999
"STATE ARMORY - 1046 BELVOIR RD,Pennsylvania,Montgomery,Norristown",ZERO_RESULTS,40.121497,-75.339905
"JACKSON PURCHASE RECC, 2901 POWELL STREET,Kentucky,McCracken,Paducah",ZERO_RESULTS,37.061975,-88.579634
"13TH & TUDOR,Illinois,Saint Clair,East Saint Louis",OK,38.6115674,-90.1607009
"HARRISON AVE,Massachusetts,Suffolk,Boston",OK,42.3388083,-71.0703149
"2501 E. Memorial Rd.  (OKLAHOMA CHRISTIAN UNIVERSITY),Oklahoma,Oklahoma,Oklahoma City",OK,35.6124298,-97.46986500000001
"1237 S. BEVERLY , TUCSON,Arizona,Pima,Tucson",OK,32.2062407,-110.8793741
"128 S 'H' ST, LOMPOC,California,Santa Barbara,Lompoc",OK,34.637821,-120.457594
"LEXINGTON & E. FERRY STS., NEWARK,New Jersey,Essex,Newark",ZERO_RESULTS,40.735657,-74.172367
"14360 ARROW BLVD., FONTANA,California,San Bernardino,Fontana",OK,34.0995868,-117.4918812
"1110 BEARDSLEY STREET, SAN DIEGO, CA 92112,California,San Diego,San Diego",OK,32.7009339,-117.147622
"1167 NORTH DOVER ROAD,Florida,Hillsborough,Valrico",OK,27.9573584,-82.2196261
"PEARL ST,New Hampshire,Hillsborough,Manchester",OK,42.9965797,-71.45390809999999
"1005 INDUSTRIAL ROAD,Nevada,Clark,Boulder City",OK,35.977574,-114.847104
"MOHAWK MOUNTAIN ROAD (see coordinates),Connecticut,Litchfield,Cornwall",ZERO_RESULTS,41.832881,-73.292091
"CHARLER01 WASTE TREATMENT PLANT,Pennsylvania,Washington,Charleroi",ZERO_RESULTS,40.13785,-79.898103
"CROTON ST & JEFFERSON ST.,Pennsylvania,Lawrence,New Castle",OK,40.9956848,-80.34701609999999
"56TH AVE AT SPRINGFIELD BLVD,New York,Queens,New York",OK,40.7523887,-73.7594202
"FRANCIS SCHOOL, 64 BOURNE AVE,Rhode Island,Providence,East Providence",OK,41.8415894,-71.3606569
"Tata Gaseous,Wyoming,Sweetwater,Not in a city",ZERO_RESULTS,41.85194,-109.188005
"9630 ST CHAS ROCK RD, BREKENRIDGE 63314,Missouri,Saint Louis,Breckenridge Hills",OK,38.719527,-90.3657999
"2500 1ST STREET, N.W. WASHINGTON DC,District Of Columbia,District of Columbia,Washington",OK,38.9152128,-77.0124179
"1820 S. 51ST AVE.,Illinois,Cook,Cicero",OK,41.855842,-87.75236699999999
"2001 E 8th St,South Dakota,Minnehaha,Sioux Falls",OK,43.5480332,-96.7018691
"651 Gibson Blvd., Harrisburg, PA 17104,Pennsylvania,Dauphin,Not in a city",OK,40.2467479,-76.84642099999999
"3801 SPRING FOREST RD.,North Carolina,Wake,Raleigh",OK,35.8561484,-78.5762465
"7421 Park Place Blvd,Texas,Harris,Houston",OK,29.6852068,-95.2957074
"10537 FLOYD SMITH DRIVE,California,San Diego,El Cajon",OK,32.8181216,-116.9697685
"2401 HARTMAN STREET  MATH & SCIENCE CTR,Virginia,Henrico,East Highland Park",OK,37.5565126,-77.40002009999999
"14306 PARK AVE., VICTORVILLE, CA,California,San Bernardino,Victorville",OK,34.5067749,-117.3245054
"583 W. 10TH ST., PITTSBURG,California,Contra Costa,Pittsburg",OK,38.02917010000001,-121.8969466
"717 SOUTH AVENUE,California,Humboldt,Eureka",OK,40.7769846,-124.1787317
"9399 Lima St,Minnesota,Anoka,Blaine",OK,45.1429727,-93.2221079
"545 CENTRAL AVENUE, OXNARD, CA  93030,California,Ventura,Not in a city",OK,34.2530799,-119.1441402
"7823 BLACKFOOT WAY, NORTH HIGHLANDS,California,Sacramento,Not in a city",OK,38.7108,-121.3728747
"4545 Navajo St.,Colorado,Denver,Not in a city",OK,39.7788822,-105.0041634
"1340 Sixth Street,California,Alameda,Berkeley",OK,37.8776719,-122.301115
"80 E. 'J' ST., CHULA VISTA,California,San Diego,Chula Vista",OK,32.6315435,-117.0589509
"CARNEGIE SCIENCE CENTER - 1 ALLEGHENY RD,Pennsylvania,Allegheny,Pittsburgh",OK,40.445625,-80.018205
"8311 PARKLANE ROAD [Parklane],South Carolina,Richland,Dentsville (Dents)",ZERO_RESULTS,34.09384,-80.960755
"8401 HIGHWAY 60,Tennessee,Meigs,Not in a city",OK,35.29045360000001,-84.9475282
"NARSTO SITE - ARENDTSVILLE,Pennsylvania,Adams,Not in a city",ZERO_RESULTS,39.923149,-77.298596
"          6100 ARLINGTON BLVD MONTG WARD,Virginia,Fairfax,Seven Corners",ZERO_RESULTS,38.865741,-77.144232
"2850 MESA VERDE DR EAST, COSTA MESA,California,Orange,Costa Mesa",OK,33.6741732,-117.9256195
"305 WEIDMAN ROAD (QUEENY),Missouri,Saint Louis,Not in a city",OK,38.5897378,-90.49309319999999
" Center St,California,Santa Cruz,Davenport",OK,37.0114038,-122.1942861
"MORRIS BLVD.,Florida,Orange,Winter Park",OK,28.5604218,-81.3578565
"100 WHITNEY YOUNG CIRCLE, SAN FRANCISCO,California,San Francisco,San Francisco",OK,37.7340633,-122.384142
"4700A SAN MATEO NE,New Mexico,Bernalillo,Albuquerque",OK,35.1349906,-106.5854415
"10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport",OK,41.5298909,-90.5873464
"2 YARMOUTH ROAD, RG&E Substation,New York,Monroe,Rochester",ZERO_RESULTS,43.146223,-77.549109
"MARGARETTA: 4520 Margaretta, St. Louis, MO 63115,Missouri,St. Louis City,St. Louis",ZERO_RESULTS,38.673517,-90.238699
"1501 E. LYCOMING AVE.,Pennsylvania,Philadelphia,Philadelphia",OK,40.0090164,-75.0979734
"1100 PASEO INTERNATIONAL, OTAY MESA, CA,California,San Diego,San Diego",OK,32.5515025,-116.9379599
"EIGHT STREET AND RIVER ALLEY,Pennsylvania,Beaver,Beaver Falls",OK,40.8121256,-80.3267085
"2425 Webster St., Long Beach, CA,California,Los Angeles,Long Beach",OK,33.80148620000001,-118.220308
"3724 North Hills Dr,Texas,Travis,Austin",OK,30.3537691,-97.75957419999999
"1703 STATE ST.,Illinois,Cook,Calumet City (PU RR name Calumet Park (sta.))",ZERO_RESULTS,41.630024,-87.566768
"FAYETTE COUNTY HEALTH DEPT, 650 NEWTOWN PIKE,Kentucky,Fayette,Lexington-Fayette (corporate name for Lexington)",OK,38.0646878,-84.4984762
"1675 SOUTH 600 EAST, SALT LAKE CITY,Utah,Salt Lake,Salt Lake City",OK,40.7340267,-111.8738966
"4266 40TH AVE NORTH,North Dakota,Cass,Not in a city",OK,46.9342028,-96.86096810000001
"5050A Yvette Drive,Texas,El Paso,El Paso",OK,31.7330521,-106.2782979
"400 W RIVER ROAD,Arizona,Pima,Tucson",OK,32.2973876,-110.9784639
"360 Clinton Avenue,New Jersey,Essex,Newark",OK,40.7213845,-74.1932258
"800 S San Marcial Street,Texas,El Paso,El Paso",OK,31.767957,-106.4539065
"1059 Arnold Road,Pennsylvania,Berks,Not in a city",OK,40.38308380000001,-75.9689281
"2ND AVE & 7TH ST,Pennsylvania,Blair,Altoona",OK,40.5149842,-78.3885792
"1098 POMONA STREET,California,Contra Costa,Crockett",OK,38.0528844,-122.2212149
"5558 California Ave., Bakersfield CA 93309,California,Kern,Bakersfield",OK,35.3563322,-119.0626581
"6507 COLUMBIA PIKE,Virginia,Fairfax,Annandale",OK,38.8375267,-77.16375800000002
"250 WM. HOWARD TAFT,Ohio,Hamilton,Cincinnati",OK,39.1288767,-84.5039597
"1741 HILLVILLE LOOP ROAD,Tennessee,Haywood,Not in a city",OK,35.4677793,-89.1713697
"3648 N. LONG BEACH BLVD., LONG BEACH,California,Los Angeles,Long Beach",OK,33.8237489,-118.188894
"COPEWOOD E. DAVIS STS; TRAILER,New Jersey,Camden,Camden",ZERO_RESULTS,39.923799,-75.096156
"FIVCO HEALTH DEPARTMENT, 2924 HOLT STREET,Kentucky,Boyd,Ashland",OK,38.4596832,-82.6406825
"1130 EASTWAY DRIVE,North Carolina,Mecklenburg,Charlotte",OK,35.2409064,-80.7789007
"2105 BROADWAY,Colorado,Denver,Denver",OK,39.7511802,-104.9876231
"Address,State,County,City",OK,41.88229870000001,-87.6317217
"NORTH GREEN STREET,Kentucky,Henderson,Henderson",OK,37.8493217,-87.5821026
"1179 MONROE NW,Michigan,Kent,Grand Rapids",OK,42.984467,-85.671313
"1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge",OK,30.4618005,-91.18019059999999
"802 Pecan Valley Drive,Texas,Bexar,San Antonio",OK,29.4072748,-98.43197029999999
"2390-B Wildcat Road, Decatur GA 30034,Georgia,DeKalb,Not in a city",OK,33.6861948,-84.2913093
"Murphy Ridge LOCATED NEAR WYOMING UTAH BORDER,Wyoming,Uinta,Not in a city",ZERO_RESULTS,41.381612,-111.04102
"1630 N MAIN ST, LOS ANGELES,California,Los Angeles,Los Angeles",OK,34.0665489,-118.2275657
"Remington Road (see coordinates),Connecticut,Hartford,East Hartford",ZERO_RESULTS,41.784599,-72.631337
"301 39th St, Pittsburgh, PA 15201 (Lawrenceville),Pennsylvania,Allegheny,Pittsburgh",OK,40.46529049999999,-79.9605444
"4472 Mazanec Rd,Texas,McLennan,Waco",OK,31.6599643,-97.0750478
"Queens College   65-30 Kissena Blvd  Parking Lot#6,New York,Queens,New York",OK,40.7362689,-73.8161342
"1100 21st Street,California,Alameda,Oakland",OK,37.8142045,-122.2833155
"5234 W. 120TH ST., HAWTHORNE,California,Los Angeles,Hawthorne",OK,33.9242522,-118.3248848
"2052 LAUWILIWILI ST,Hawaii,Honolulu,Not in a city",OK,21.31839,-158.092656
"UNIT 759 EL PORTAL SHOPPING CENTER, San Pablo,California,Contra Costa,San Pablo",ZERO_RESULTS,37.965946,-122.34311
"517 N SAINT ASAPH ST, ALEXANDRIA HEALTH,Virginia,Alexandria City,Alexandria",OK,38.8123024,-77.04451
"MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington",OK,39.739921,-75.557518
"90 GAS HILL ROAD, RIVERTON, WY,Wyoming,Fremont,Riverton",OK,42.9943211,-108.3727144
"1155 REDWOOD AVE., EL CAJON,California,San Diego,El Cajon",OK,32.8110257,-116.9608022
"10TH AND MARNE STREETS,Pennsylvania,Erie,Erie",OK,42.14180409999999,-80.0383693
"31986 475th Ave,South Dakota,Union,Not in a city",OK,42.7541518,-96.7074707
"5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island",OK,38.006254,-121.64314
"NCore - North Cheyenne Soccer Complex,Wyoming,Laramie,Not in a city",ZERO_RESULTS,41.165241,-104.766838
"NAVAL AVIONICS CENTER, 6125 E. 16TH ST.,Indiana,Marion,Indianapolis (Remainder)",ZERO_RESULTS,39.788976,-86.060923
"1JAMES STREET,Connecticut,New Haven,New Haven",OK,41.3014908,-72.9021996
"2956-A TREAT BOULEVARD,California,Contra Costa,Concord",OK,37.9366802,-122.0260632
"2857 N MILLER RD-S SCOTTSDALE STN,Arizona,Maricopa,Scottsdale",OK,33.4682405,-111.9172731
"5888 MISSION BLVD., RUBIDOUX,California,Riverside,Rubidoux",OK,34.0005731,-117.4151397
"GREAT SMOKY MOUNTAINS NP LOOK ROCK,Tennessee,Blount,Not in a city",OK,35.6117644,-83.4895449
"1907 CARPENTER, DES MOINES IOWA,Iowa,Polk,Des Moines",OK,41.60311490000001,-93.6433148
"750 DUNDEE ROAD,Illinois,Cook,Northbrook",OK,42.1409752,-87.7994069
"8301 ACKERSON ROAD, Pinnacle State Park,New York,Steuben,Not in a city",ZERO_RESULTS,42.090557,-77.210421
"3 BLKS E BLVD BENITO JUAREZ, ROSARITO,Country Of Mexico,BAJA CALIFORNIA NORTE,Rosarito",ZERO_RESULTS,32.41197,-117.043101
"3200 Colvin Street,Virginia,Alexandria City,Not in a city",OK,38.806522,-77.08587
"304 TUOLUMNE ST.,California,Solano,Vallejo",OK,38.1024213,-122.2382321
"13891 CAJEME, LA MESA,Country Of Mexico,BAJA CALIFORNIA NORTE,Tijuana",ZERO_RESULTS,32.496445,-116.9772
"RT 1, BOX 1980  PONCA CITY, OK  74601,Oklahoma,Kay,Ponca City",ZERO_RESULTS,36.706981,-97.085595
"170 meters SE of Donna Dr. & Humboldt Hill Rd., Eureka, CA,California,Humboldt,Not in a city",ZERO_RESULTS,40.717745,-124.203217
"4514 1/2 Durant St,Texas,Harris,Deer Park",OK,29.669498,-95.1278043
"8 NORTHERN ROAD, PRESQUE ISLE, ME 04769,Maine,Aroostook,Presque Isle",OK,46.6969415,-68.033513
"228 W. PALM AVE., BURBANK,California,Los Angeles,Burbank",OK,34.17582790000001,-118.3169614
"GEORGE ST TROOP AND CITY OF SCRANTON,Pennsylvania,Lackawanna,Scranton",ZERO_RESULTS,41.446682,-75.617651
"QUAPAW TRIBE'S INDUSTRIAL PARK, MIAMI,Oklahoma,Ottawa,Miami",ZERO_RESULTS,36.900061,-94.841866
"3727 N FIRST ST, FRESNO,California,Fresno,Fresno",OK,36.7852754,-119.7730837
"BLAIR STREET: 3247 Blair Street, St. Louis, MO 63107,Missouri,St. Louis City,St. Louis",ZERO_RESULTS,38.656416,-90.198513
"West Temple Pl,Louisiana,Jefferson,Kenner",OK,30.0409096,-90.2730746
"158B JACKSON ST,California,Santa Clara,San Jose",OK,37.348536,-121.8950733
"E SECOND ST, BENICIA,California,Solano,Benicia",OK,38.0656612,-122.1466044
"DONOHOE ROAD - PENN DOT MAINT DIST BLDG,Pennsylvania,Westmoreland,Greensburg",OK,40.3088254,-79.4988087
"1029 ETHEL ST, CALEXICO HIGH SCHOOL,California,Imperial,Calexico",ZERO_RESULTS,32.676996,-115.487155
"356 State Street, Portland,  Maine,Maine,Cumberland,Portland",OK,43.6590554,-70.26935639999999
"321 S. FRANKLIN,Illinois,Cook,Chicago",OK,41.87732,-87.634773
"CHILWICK & WASHINGTON STS,Pennsylvania,Luzerne,Wilkes-Barre",OK,41.2658747,-75.8457608
"420 34th Street N.E.,Washington, DC 20019,District Of Columbia,District of Columbia,Washington",OK,38.8953858,-76.95853799999999
"2451 MARQUETTE,Michigan,Wayne,Detroit",OK,42.3582371,-83.09550759999999
"32ND & RAILROAD STS.,Kentucky,Boyd,Ashland",OK,38.4663019,-82.6214062
"UABC, CALZADA BENITO JUAREZ, MEXICALI,Country Of Mexico,BAJA CALIFORNIA NORTE,Mexicali",ZERO_RESULTS,32.630841,-115.445999
"BALLASH ROAD,Ohio,Medina,Not in a city",OK,41.0731236,-81.927408
"330A 12TH AVE., SAN DIEGO, CA. 92112,California,San Diego,San Diego",OK,32.7094308,-117.1538045
"UGI CO MONGANTOWN RD AND PROSPECT ST,Pennsylvania,Berks,Reading",OK,40.3216582,-75.9268135
"150 Pillsbury Rd,New Hampshire,Rockingham,Not in a city",OK,42.8634978,-71.3796201
"Sunset Hills: 4580 South Lindbergh & Gravios, Sunset Hills, MO 63126,Missouri,Saint Louis,Sunset Hills",OK,38.5492151,-90.4050687
"380 N FAIRVIEW AVENUE, GOLETA,California,Santa Barbara,Goleta",OK,34.4454789,-119.8295564
"HILL ST.,Pennsylvania,York,York",OK,39.9598742,-76.6992676
"3400 PERSHALL ROAD,Missouri,Saint Louis,Ferguson",OK,38.7707231,-90.2827023
"1415 Hinton Street,Texas,Dallas,Dallas",OK,32.819329,-96.86017439999999
"9525 1/2 Clinton Dr,Texas,Harris,Houston",OK,29.7646126,-95.3194123
"ABRAHAM LINCOLN JR HIGH GROFFTOWN RD,Pennsylvania,Lancaster,Lancaster",OK,40.0469926,-76.2847489
"DEL PASO-2701 AVALON DR, SACRAMENTO,California,Sacramento,Arden-Arcade",OK,38.6135978,-121.3673456
"6701 INTERNATIONAL BLVD,California,Alameda,Oakland",OK,37.761342,-122.1915497
"520 S. EAGLE ROAD,  MERIDIAN,Idaho,Ada,Not in a city",OK,43.5999174,-116.3547094
"South Highway 59, RR1, 1795 Dahlonegah Park Road, Stilwell, Oklahoma,Oklahoma,Adair,Cherry Tree",ZERO_RESULTS,35.814179,-94.626026
"7201 WATSON LN, WATSON LN ELEMENTARY SCH,Kentucky,Jefferson,Louisville",OK,38.06126769999999,-85.8970265
"10267 ST CHARLES ROCK ROAD,Missouri,Saint Louis,St. Ann",OK,38.7278771,-90.37934399999999
"1865 D RUMRILL BLVD, San Pablo,California,Contra Costa,San Pablo",ZERO_RESULTS,37.961355,-122.35614
"COUNTY RD 1103 .7 MI SOUTH OF K-52,Kansas,Linn,Not in a city",ZERO_RESULTS,38.169548,-94.704633
"600 Dorsey Avenue,Maryland,Baltimore,Essex",OK,39.31054,-76.4739767
"22601 Voss Ave,California,Santa Clara,Cupertino",OK,37.3178503,-122.0686381
"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.,Alabama,Jefferson,Birmingham",ZERO_RESULTS,33.552734,-86.815068
"1115 N. MAHAR AVENUE WILMINGTON, CA,California,Los Angeles,West Los Angeles",OK,33.785949,-118.246792
"651 S. MOTT STREET (SB 25 TRAILER),California,Los Angeles,Los Angeles",ZERO_RESULTS,34.035064,-118.210482
"3174 E. 78TH AVE.,Colorado,Adams,Welby",OK,39.8382402,-104.9501119
"2300 N M. L. KING JR DR,Wisconsin,Milwaukee,Milwaukee",OK,43.0611,-87.912775
"Piney Run, Frostburg Reservoir, Finzel,Maryland,Garrett,Grantsville",ZERO_RESULTS,39.706263,-79.006228
