0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	92.8240	92.9000	92.9000	92.9520	92.9280	93.0120	92.9440	92.8480	92.9760	92.9120	93.0040	92.7440	
2	:	90.7000	90.9600	90.8480	90.9680	90.9000	91.0360	91.0800	90.6720	91.0240	90.9280	91.1120	90.9840	
3	:	91.9440	92.1840	92.0240	92.0960	92.0040	92.2320	92.1280	91.9320	92.1200	92.2080	92.0960	92.0320	
4	:	91.8160	91.8480	91.7040	91.8000	91.7320	91.8440	91.9680	91.6880	91.8040	91.7880	91.9280	91.7080	
5	:	91.2440	91.2720	91.3000	91.3520	91.3960	91.4480	91.5680	91.3680	91.3280	91.4520	91.4440	91.2800	
6	:	90.9840	91.1120	91.1000	91.1880	91.1960	91.2400	91.3160	91.2400	91.1400	91.2800	91.2280	91.0840	
7	:	90.8080	91.1840	91.1000	91.1960	91.2120	91.1680	91.3160	91.2920	91.0920	91.2480	91.2160	91.1160	
8	:	90.6440	90.9240	90.8360	91.0400	91.0080	90.9480	91.2200	91.0880	91.0240	90.9680	91.0400	90.8360	
9	:	90.4640	90.7520	90.6720	90.7920	90.7600	90.9600	91.0040	90.9840	90.9320	90.8800	90.9360	90.6960	
10	:	90.2240	90.5240	90.4240	90.7360	90.6080	90.7280	90.8760	90.7520	90.7320	90.6480	90.7200	90.5680	
11	:	90.1320	90.5000	90.3920	90.5640	90.5480	90.6160	90.6680	90.6320	90.5760	90.5280	90.5440	90.3480	
12	:	89.9960	90.3400	90.1920	90.3600	90.4600	90.4280	90.4760	90.4680	90.4280	90.3480	90.3480	90.2240	
13	:	89.9200	90.2560	90.1200	90.2360	90.3320	90.2160	90.4960	90.3680	90.2360	90.2360	90.3040	90.0520	
14	:	89.8880	90.1960	90.0320	90.1520	90.2400	90.1960	90.3960	90.2080	90.1680	90.1120	90.0840	89.9080	
15	:	89.8360	90.0120	89.8720	90.0840	90.1080	90.0800	90.4040	90.1320	90.0280	89.9400	89.9720	89.7640	
16	:	89.7520	89.7800	89.6920	89.7600	89.8680	89.8200	90.2800	90.0040	89.8720	89.7600	89.8280	89.6400	
17	:	89.6000	89.6600	89.5960	89.5880	89.7080	89.6200	90.1800	89.7400	89.6320	89.4520	89.6200	89.4440	
18	:	89.5640	89.5040	89.4400	89.5280	89.5440	89.4520	89.9360	89.5040	89.4440	89.3520	89.3400	89.1960	
19	:	89.3280	89.2520	89.2440	89.3520	89.3680	89.3960	89.7280	89.3880	89.3280	89.2600	89.2160	88.9320	
20	:	89.3320	89.1760	89.1920	89.3040	89.2080	89.2160	89.6520	89.2720	89.2440	89.0960	89.1680	88.7960	
21	:	89.1320	89.0200	88.9680	89.1560	88.9960	89.1440	89.5920	89.0720	89.0800	89.0560	89.0960	88.7040	
22	:	88.9080	88.9480	88.9680	89.1200	88.8440	88.9920	89.4760	88.8800	88.9880	88.9040	88.9360	88.6280	
23	:	88.7760	88.8360	88.8480	89.0080	88.8680	88.9680	89.3320	88.8400	88.8160	88.8920	88.8440	88.4880	
24	:	88.7800	88.7680	88.8040	88.9640	88.8080	88.8880	89.1680	88.7720	88.7680	88.7800	88.6960	88.3760	
25	:	88.6080	88.6840	88.6760	88.8400	88.7320	88.8200	88.9680	88.6840	88.6520	88.7160	88.6960	88.2400	
26	:	88.6520	88.5440	88.6080	88.8200	88.6560	88.6840	88.9080	88.6040	88.6160	88.6040	88.6160	88.1280	
27	:	88.5160	88.4200	88.5360	88.7040	88.5880	88.6560	88.7160	88.5160	88.5520	88.5480	88.4720	87.9280	
28	:	88.5040	88.3760	88.5280	88.6480	88.5560	88.5800	88.6000	88.4840	88.5400	88.4640	88.4440	87.8520	
29	:	88.3920	88.2760	88.4400	88.5720	88.5200	88.5400	88.5040	88.3520	88.4640	88.4320	88.3120	87.7240	
30	:	88.2840	88.2000	88.3920	88.4880	88.4040	88.5040	88.4440	88.3480	88.4120	88.3760	88.2760	87.6680	
31	:	88.1720	88.1960	88.3520	88.3760	88.3320	88.4120	88.3640	88.2760	88.3640	88.3080	88.2600	87.6360	
32	:	88.0440	88.1400	88.2640	88.3240	88.2560	88.3320	88.2720	88.2960	88.3120	88.2640	88.2080	87.5440	
33	:	87.9040	88.1120	88.2480	88.2920	88.2080	88.3560	88.1960	88.1800	88.2560	88.2240	88.2000	87.5520	
34	:	87.9000	88.0240	88.1680	88.2360	88.1160	88.3280	88.1560	88.1560	88.2600	88.1800	88.0840	87.5360	
35	:	87.8240	87.9680	88.1560	88.1920	88.1520	88.2960	88.0720	88.0880	88.1880	88.1320	88.0800	87.4840	
36	:	87.7880	87.9760	88.0880	88.1560	88.0640	88.3040	87.9840	88.0720	88.1920	88.1320	88.0480	87.4960	
37	:	87.6080	87.8280	87.8840	88.0360	88.0280	88.2080	87.9320	87.8800	88.1200	88.0520	87.9680	87.4840	
38	:	87.5960	87.7920	87.8560	87.9800	87.9480	88.2240	87.8480	87.8960	88.0920	88.0600	87.9360	87.4800	
39	:	87.5680	87.6960	87.8240	87.9600	87.8880	88.2120	87.8000	87.8320	88.0680	87.9560	87.8880	87.3480	
40	:	87.5440	87.6600	87.7480	87.9080	87.8400	88.1520	87.7640	87.8080	88.0320	87.8840	87.8120	87.3120	
41	:	87.5240	87.6120	87.7360	87.8880	87.8400	88.1440	87.7400	87.7920	87.9160	87.8880	87.7600	87.2760	
42	:	87.4880	87.5640	87.6240	87.8160	87.7960	88.1320	87.6720	87.7640	87.9120	87.8520	87.6560	87.2320	
43	:	87.4560	87.4880	87.6000	87.7600	87.7800	88.1280	87.6400	87.7320	87.8600	87.7920	87.6880	87.1720	
44	:	87.4800	87.4680	87.5320	87.7640	87.7040	88.0640	87.6040	87.6680	87.8400	87.7480	87.6280	87.1840	
45	:	87.3960	87.4160	87.5360	87.7080	87.6720	88.0400	87.5760	87.6720	87.8240	87.7360	87.5720	87.1680	
46	:	87.3520	87.4120	87.4720	87.7200	87.6400	88.0120	87.5120	87.6280	87.7760	87.7440	87.5640	87.1960	
47	:	87.3920	87.3560	87.4200	87.6160	87.6040	87.9760	87.5160	87.5800	87.7000	87.6880	87.5320	87.1560	
48	:	87.3880	87.3000	87.3880	87.5360	87.5480	87.8640	87.4240	87.5240	87.6960	87.6400	87.5000	87.1000	
49	:	87.3160	87.3200	87.3800	87.4880	87.5360	87.8640	87.4160	87.5320	87.6880	87.5800	87.4800	87.0920	
50	:	87.3320	87.2840	87.2680	87.4480	87.4880	87.8160	87.3600	87.4400	87.5880	87.5240	87.3880	87.0680	
51	:	87.2000	87.1160	87.1640	87.2520	87.3360	87.5920	87.2920	87.2760	87.3160	87.3200	87.2920	86.9800	
52	:	87.1200	86.9880	87.0720	87.0480	87.2280	87.5280	87.2280	87.0280	87.1040	87.0640	87.0560	86.7640	
53	:	87.0800	86.9960	87.0400	87.0280	87.1040	87.5200	87.1080	86.9720	87.0040	86.9360	87.0240	86.5760	
54	:	86.9600	86.8840	86.8680	86.7440	87.0440	87.3880	87.0920	86.7360	86.8120	86.8440	86.8880	86.4120	
55	:	86.9320	86.8240	86.7480	86.7160	87.0280	87.3520	87.0080	86.7080	86.8000	86.8440	86.8720	86.3680	
56	:	86.8160	86.6760	86.7360	86.5480	86.9680	87.2320	87.0000	86.6840	86.7440	86.8280	86.7800	86.2600	
57	:	86.8040	86.7080	86.6800	86.5720	86.9520	87.2200	86.9640	86.6840	86.7160	86.7800	86.7600	86.2880	
58	:	86.7120	86.5840	86.6080	86.4560	86.9000	87.1120	86.9200	86.6280	86.6080	86.7840	86.6280	86.2120	
59	:	86.6400	86.5640	86.6120	86.3960	86.8680	87.1080	86.8720	86.6000	86.5960	86.7560	86.6200	86.1680	
60	:	86.5600	86.4760	86.5440	86.3800	86.8280	87.0240	86.7480	86.5280	86.4280	86.7360	86.5280	86.1320	
61	:	86.5360	86.4360	86.4840	86.3280	86.7840	87.0080	86.7560	86.5040	86.4720	86.6320	86.4960	86.0360	
62	:	86.4640	86.2840	86.4040	86.1560	86.7360	86.9760	86.6960	86.5040	86.2880	86.5760	86.4520	86.0040	
63	:	86.3960	86.2720	86.4120	86.1320	86.6960	86.8880	86.6760	86.4800	86.2520	86.5480	86.4040	85.9160	
64	:	86.3920	86.1400	86.3240	86.0760	86.6680	86.8400	86.5880	86.4600	86.1840	86.5280	86.3480	85.9280	
65	:	86.3760	86.1600	86.3040	86.0160	86.6120	86.8200	86.6000	86.4560	86.1400	86.4640	86.3200	85.8480	
66	:	86.3440	86.0920	86.2320	85.9800	86.5640	86.7840	86.5480	86.4240	86.0680	86.4760	86.2400	85.7560	
67	:	86.3240	86.0280	86.2240	85.9400	86.5360	86.7080	86.5120	86.3840	86.0360	86.4440	86.1960	85.7040	
68	:	86.2920	85.9520	86.2080	85.9280	86.4840	86.6880	86.4880	86.3720	85.9800	86.3920	86.1400	85.6720	
69	:	86.2920	85.9560	86.1040	85.8920	86.4400	86.6120	86.4680	86.3520	85.9720	86.3800	86.0840	85.5680	
70	:	86.1760	85.9080	86.0680	85.8680	86.3560	86.5600	86.4120	86.3040	85.8840	86.3640	86.0200	85.4840	
71	:	86.1000	85.8800	86.0160	85.8520	86.3120	86.5360	86.3600	86.2800	85.8800	86.3120	85.9840	85.4360	
72	:	86.0720	85.8240	85.9200	85.8200	86.2840	86.5400	86.2960	86.2560	85.7760	86.2720	85.9200	85.3840	
73	:	86.0800	85.7760	85.8920	85.8360	86.1960	86.5120	86.2400	86.2120	85.6760	86.2240	85.8520	85.3760	
74	:	86.0280	85.7800	85.8320	85.7520	86.1280	86.4760	86.1800	86.1840	85.5720	86.1600	85.7800	85.3400	
75	:	86.0240	85.7120	85.7760	85.7680	86.1200	86.4600	86.1560	86.1560	85.5000	86.1800	85.7200	85.2680	
76	:	85.9480	85.7320	85.7160	85.7080	85.9680	86.3840	86.0840	86.1480	85.4200	86.1600	85.6240	85.2240	
77	:	85.8920	85.6640	85.6800	85.6600	85.9640	86.3320	86.0320	86.1360	85.4000	86.0920	85.5840	85.1920	
78	:	85.8440	85.6400	85.6880	85.6520	85.9560	86.2880	85.9840	86.0800	85.3520	86.0680	85.4720	85.1520	
79	:	85.8320	85.5880	85.5960	85.5680	85.9280	86.2720	85.9400	86.0560	85.3040	85.9400	85.4440	85.1720	
80	:	85.7320	85.5200	85.5640	85.5840	85.9120	86.2600	85.8920	86.0040	85.2560	85.8440	85.4080	85.0840	
81	:	85.7240	85.4680	85.4880	85.4800	85.8640	86.2640	85.8320	85.9960	85.1880	85.7840	85.3600	85.0640	
82	:	85.6840	85.4400	85.4960	85.4600	85.8320	86.2120	85.8040	85.9400	85.1520	85.7920	85.2960	84.9760	
83	:	85.6400	85.3920	85.4400	85.4200	85.8160	86.1520	85.7600	85.9560	85.1000	85.7720	85.3080	84.9760	
84	:	85.6400	85.3360	85.3760	85.3800	85.7680	86.1520	85.7200	85.8880	85.0240	85.7080	85.2080	84.9040	
85	:	85.5960	85.3120	85.3200	85.3400	85.6520	86.0920	85.6840	85.9080	84.9640	85.6880	85.1920	84.8640	
86	:	85.5680	85.2680	85.3320	85.3360	85.6120	86.0400	85.6200	85.8520	84.9360	85.6480	85.1400	84.7880	
87	:	85.5480	85.2160	85.2840	85.2640	85.5960	86.0240	85.5680	85.8600	84.8920	85.6160	85.1200	84.7920	
88	:	85.4720	85.1520	85.2560	85.2200	85.6080	85.9720	85.4720	85.8080	84.7920	85.5560	85.0640	84.7600	
89	:	85.3720	85.1080	85.1600	85.1360	85.5320	85.9280	85.4080	85.7880	84.8040	85.5080	85.0520	84.7200	
90	:	85.3480	85.0920	85.1200	85.0480	85.5080	85.8480	85.2880	85.7080	84.7960	85.4760	85.0120	84.6520	
91	:	85.3040	85.0080	85.0880	85.0000	85.4200	85.8440	85.1760	85.7200	84.6840	85.4320	84.9640	84.5720	
92	:	85.2480	84.9360	84.9760	84.9680	85.3840	85.8160	85.1360	85.6880	84.6480	85.4120	84.9120	84.5360	
93	:	85.1880	84.9000	84.9520	84.9520	85.3040	85.7920	85.0440	85.6440	84.5960	85.3880	84.8880	84.4720	
94	:	85.1440	84.8520	84.8840	84.9040	85.2440	85.7480	84.9800	85.6040	84.5400	85.3600	84.8520	84.3920	
95	:	85.0760	84.8160	84.8400	84.8520	85.2040	85.7240	84.9360	85.6080	84.4920	85.3160	84.8160	84.3480	
96	:	85.0240	84.8120	84.7920	84.8040	85.1960	85.7080	84.9400	85.5480	84.4640	85.3520	84.7600	84.2760	
97	:	85.0000	84.7320	84.7320	84.7160	85.1360	85.6680	84.8120	85.5280	84.4120	85.2720	84.7480	84.1520	
98	:	84.9120	84.6960	84.7040	84.7240	85.0200	85.6560	84.8080	85.4200	84.3760	85.1880	84.7120	84.0680	
99	:	84.8920	84.6320	84.6560	84.6080	84.9960	85.6240	84.7160	85.4240	84.3280	85.1080	84.7200	83.9840	
100	:	84.8160	84.5720	84.6160	84.5960	84.9240	85.5760	84.7080	85.3600	84.2520	85.0960	84.6320	83.8520	
