0	:	2.0000	
1	:	64.6454	
2	:	60.6832	
3	:	63.0946	
4	:	61.6454	
5	:	61.1537	
6	:	61.9764	
7	:	60.6076	
8	:	60.3664	
9	:	59.9764	
10	:	60.1395	
11	:	59.1986	
12	:	59.1017	
13	:	59.1135	
14	:	58.1584	
15	:	57.6147	
16	:	57.4586	
17	:	56.3830	
18	:	56.1418	
19	:	55.7045	
20	:	55.8676	
21	:	55.1749	
22	:	55.0071	
23	:	55.0307	
24	:	54.8818	
25	:	54.5674	
26	:	54.5248	
27	:	54.1726	
28	:	54.2222	
29	:	54.3002	
30	:	54.0118	
31	:	54.1418	
32	:	53.8511	
33	:	53.5272	
34	:	53.5650	
35	:	53.4279	
36	:	53.7612	
37	:	53.3191	
38	:	53.4113	
39	:	53.4515	
40	:	53.7778	
41	:	54.0284	
42	:	53.9291	
43	:	53.6785	
44	:	53.6927	
45	:	53.3901	
46	:	53.1489	
47	:	52.8251	
48	:	52.6099	
49	:	52.6548	
50	:	52.3735	
51	:	52.4113	
52	:	51.6217	
53	:	51.7400	
54	:	52.3073	
55	:	52.4941	
56	:	52.6430	
57	:	52.4184	
58	:	52.4870	
59	:	52.5532	
60	:	52.2766	
61	:	52.3404	
62	:	51.9858	
63	:	51.8227	
64	:	51.5768	
65	:	50.9480	
66	:	50.4563	
67	:	50.2766	
68	:	50.7730	
69	:	50.9338	
70	:	51.0780	
71	:	51.1324	
72	:	51.0709	
73	:	50.9622	
74	:	50.6809	
75	:	50.6288	
76	:	50.6690	
77	:	50.5508	
78	:	50.4184	
79	:	50.4184	
80	:	50.1962	
81	:	49.9504	
82	:	49.5508	
83	:	49.1702	
84	:	48.7352	
85	:	48.4043	
86	:	48.1064	
87	:	47.7707	
88	:	47.7447	
89	:	47.6998	
90	:	47.5934	
91	:	47.6714	
92	:	47.6288	
93	:	47.6194	
94	:	47.6407	
95	:	47.6714	
96	:	47.8061	
97	:	47.8416	
98	:	47.9031	
99	:	47.9787	
100	:	47.9031	
