0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	10.0000	11.0000	12.0000	13.0000	14.0000	15.0000	16.0000	17.0000	18.0000	19.0000	20.0000	21.0000	22.0000	23.0000	24.0000	25.0000	26.0000	27.0000	28.0000	29.0000	30.0000	31.0000	32.0000	33.0000	34.0000	35.0000	36.0000	37.0000	38.0000	39.0000	40.0000	41.0000	42.0000	43.0000	44.0000	45.0000	46.0000	47.0000	48.0000	49.0000	
1	:	65.2482	64.8936	65.3664	64.3026	64.5390	63.7116	63.4752	64.8936	63.5934	64.5390	64.6572	64.6572	64.5390	64.7754	63.9480	65.4846	65.1300	64.4208	63.5934	63.9480	64.3026	65.4846	64.1844	64.8936	65.0118	64.7754	64.4208	63.5934	63.9480	64.1844	65.4846	64.5390	64.5390	65.3664	64.5390	63.2388	65.3664	65.0118	64.7754	64.5390	64.6572	65.4846	64.1844	65.0118	63.8298	66.7849	64.8936	64.3026	65.1300	66.0757	
2	:	59.8109	61.1111	61.9385	61.1111	60.1655	60.5201	61.1111	60.5201	60.0473	61.1111	61.1111	61.4657	59.4563	60.6383	59.2199	61.3475	61.1111	61.8203	58.6288	59.5745	60.5201	59.5745	60.8747	60.2837	60.6383	61.3475	61.5839	61.1111	60.5201	60.5201	60.6383	59.8109	59.9291	61.9385	60.4019	59.8109	62.1749	60.9929	60.6383	61.1111	59.4563	61.7021	60.4019	61.4657	59.3381	61.4657	61.8203	59.5745	61.2293	61.4657	
3	:	63.2388	63.1206	64.0662	63.3570	63.5934	61.2293	63.9480	64.3026	64.0662	63.7116	62.7660	63.4752	62.0567	62.6478	61.5839	64.7754	63.1206	63.0024	61.9385	61.5839	63.5934	63.4752	64.8936	63.0024	64.0662	62.4113	63.0024	63.5934	61.8203	64.3026	63.5934	62.2931	61.4657	62.4113	63.1206	62.5296	62.2931	62.4113	62.6478	64.3026	62.6478	65.1300	62.4113	64.8936	62.1749	63.8298	62.8842	62.4113	63.5934	61.9385	
4	:	62.0567	62.7660	61.8203	61.8203	61.2293	61.8203	61.1111	62.8842	61.9385	60.6383	60.9929	61.1111	61.8203	60.7565	60.8747	62.7660	63.1206	61.3475	60.4019	61.8203	61.9385	61.2293	61.5839	60.7565	63.1206	60.1655	62.0567	63.0024	61.3475	62.7660	61.4657	61.9385	60.4019	61.2293	61.2293	60.6383	59.9291	61.5839	61.5839	62.4113	62.1749	61.9385	60.1655	63.2388	60.9929	62.4113	61.8203	61.3475	62.5296	62.1749	
5	:	61.2293	61.9385	60.9929	62.1749	59.8109	60.1655	61.1111	64.7754	61.5839	61.5839	60.9929	61.4657	59.5745	59.5745	60.1655	61.9385	61.7021	61.7021	59.4563	61.4657	61.3475	60.1655	60.7565	59.4563	60.9929	60.4019	60.9929	62.5296	61.5839	61.4657	60.7565	60.7565	60.1655	60.8747	59.8109	60.6383	60.2837	59.3381	62.1749	62.7660	61.5839	61.9385	60.9929	63.7116	59.9291	62.5296	62.2931	61.3475	62.1749	60.5201	
6	:	61.5839	62.2931	63.0024	63.0024	60.5201	61.5839	61.5839	63.4752	62.0567	61.4657	62.2931	61.7021	62.0567	61.8203	60.0473	62.8842	62.1749	63.1206	58.9835	63.0024	61.3475	61.9385	62.4113	61.3475	61.3475	60.5201	60.8747	63.0024	61.5839	62.2931	61.9385	61.2293	60.8747	61.7021	60.4019	60.4019	61.1111	61.3475	61.3475	63.7116	63.1206	63.1206	63.1206	64.3026	61.4657	63.8298	61.8203	62.1749	63.5934	62.8842	
7	:	60.6383	61.8203	61.3475	59.2199	61.4657	60.0473	60.7565	61.1111	59.2199	59.1017	61.4657	60.7565	58.3924	61.2293	60.1655	61.2293	60.4019	60.9929	59.3381	60.9929	60.5201	59.9291	62.1749	60.7565	61.3475	59.9291	60.1655	62.2931	60.7565	62.2931	61.4657	60.2837	59.8109	58.1560	58.9835	59.6927	59.1017	59.6927	60.4019	61.8203	60.1655	60.6383	61.2293	60.9929	61.1111	62.4113	61.4657	60.4019	61.5839	61.1111	
8	:	61.5839	60.6383	58.6288	59.3381	61.4657	60.4019	59.4563	59.5745	59.3381	59.8109	59.4563	60.6383	59.3381	60.1655	60.4019	61.8203	59.4563	60.7565	59.1017	61.1111	60.2837	59.1017	60.9929	60.8747	61.3475	59.5745	59.8109	61.4657	60.1655	61.4657	59.5745	60.8747	58.5106	59.8109	59.5745	59.2199	59.1017	59.9291	61.4657	61.5839	60.0473	59.5745	62.2931	61.3475	60.5201	61.3475	60.7565	60.6383	63.1206	61.4657	
9	:	62.0567	60.1655	59.3381	59.4563	62.0567	59.1017	59.3381	58.8652	59.9291	60.0473	60.6383	60.7565	58.7470	60.8747	59.5745	60.4019	58.2742	60.9929	59.2199	60.8747	60.9929	59.5745	60.1655	60.7565	59.9291	59.6927	59.2199	61.3475	59.1017	61.2293	58.3924	58.8652	57.0922	58.9835	59.4563	60.1655	58.7470	59.3381	61.3475	61.8203	58.8652	60.6383	59.8109	60.7565	59.2199	61.2293	59.6927	60.1655	60.2837	61.2293	
