0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.6400	94.0400	93.6800	93.8800	93.3600	93.8000	93.4800	93.5600	93.6000	93.6800	
2	:	92.8400	93.4800	93.2400	92.9600	92.7200	93.0000	92.8000	92.8000	92.4000	93.0000	
3	:	93.6400	93.3200	93.8800	93.1600	93.5600	93.2800	93.3600	93.0400	92.8800	93.3200	
4	:	93.0800	93.0000	93.5600	92.4000	93.0000	92.4400	92.8400	92.6800	92.2000	92.6800	
5	:	92.8800	92.7200	92.8800	92.0400	92.6800	92.4800	92.4400	92.5200	91.9200	92.2000	
6	:	92.6400	92.5600	92.6000	91.8000	92.4800	92.4400	92.1600	92.1600	92.0000	92.1200	
7	:	92.4400	92.6400	92.4000	91.6400	92.2800	92.5600	92.0400	92.1200	91.5200	92.0000	
8	:	92.0800	92.2400	92.1200	91.4800	92.1200	92.3600	91.7600	91.5600	91.8000	92.1600	
9	:	92.0400	92.1600	91.8000	91.2400	91.5600	92.2000	91.5200	91.5200	91.6800	91.8000	
10	:	91.8400	91.4000	91.6000	91.3600	91.4400	92.0800	91.2400	91.3600	91.4800	91.6800	
11	:	91.5600	91.2400	91.5200	91.0800	91.2000	92.2800	91.4800	91.4800	91.3600	91.6800	
12	:	91.3600	90.9600	91.4000	91.0400	90.9600	92.1600	91.3600	91.2000	91.4000	91.5600	
13	:	91.4800	90.8800	91.3600	90.8000	90.7600	92.3200	91.5600	91.0800	91.3600	91.4800	
14	:	91.4800	90.7600	91.3200	91.0000	90.5600	92.2800	91.5200	90.9200	91.6400	91.2400	
15	:	91.2000	90.5600	91.1600	90.7200	90.3200	92.2000	91.6000	90.9200	91.4000	91.2000	
16	:	91.2000	90.6000	91.2000	90.6400	90.3200	92.2400	91.5200	91.0400	91.5200	91.0800	
17	:	90.8400	90.7200	91.0400	90.4800	90.3200	92.1200	91.5200	90.8400	91.2400	91.1600	
18	:	90.8400	90.4800	91.1200	90.3600	90.2400	91.9600	91.5600	90.5200	91.1600	90.6000	
19	:	90.9600	90.4800	91.0800	90.4000	90.3600	92.1200	91.6400	90.4400	91.0000	90.6000	
20	:	90.8400	90.0000	91.1200	90.3600	90.3600	91.4000	91.5200	90.2400	90.8800	90.6000	
21	:	90.7200	90.0000	90.8000	90.3600	90.3200	91.2800	91.4800	90.3200	90.3600	90.4400	
22	:	90.5200	89.6400	90.6000	90.2400	90.1200	91.2400	91.0400	90.1200	90.3200	90.3600	
23	:	90.5200	89.7200	90.4800	90.2400	89.9600	91.0800	90.9200	90.0800	90.0400	90.1200	
24	:	90.4400	89.5600	90.3600	90.0800	89.7600	91.0400	90.6800	89.9600	89.9600	90.0800	
25	:	89.8800	89.6000	90.3600	90.0000	89.4400	90.9200	90.7200	89.8400	89.7200	89.9200	
26	:	89.7200	89.4000	90.3600	89.9200	89.3600	90.8000	90.5200	89.5200	89.7600	89.9600	
27	:	89.7200	89.4000	90.2800	89.9200	89.3200	90.7200	90.6000	89.4800	89.8400	90.0400	
28	:	89.6400	89.2000	90.1200	89.7600	89.2400	90.5600	90.4400	89.4000	89.8000	89.9200	
29	:	89.6000	89.1200	89.8800	89.7600	89.2000	90.6400	90.4400	89.4400	89.6800	89.8800	
30	:	89.5200	89.1600	89.8800	89.8400	89.2400	90.7600	90.2400	89.2800	89.6000	89.4800	
31	:	89.5200	89.1200	89.8800	89.8000	89.2400	90.7600	90.2800	89.3600	89.5200	89.5600	
32	:	89.3600	89.0000	89.8400	89.7600	89.2800	90.7600	90.2800	89.2400	89.7200	89.4400	
33	:	89.4400	89.0000	89.7600	89.6000	89.1600	90.7600	90.3200	89.2000	89.6400	89.3600	
34	:	89.4000	89.0400	89.8400	89.5200	89.0800	90.7600	90.2000	89.2000	89.7200	89.3600	
35	:	89.5200	89.0000	89.7600	89.5200	89.0400	90.6800	90.0000	89.1600	89.5200	89.2800	
36	:	89.3600	88.9200	89.7200	89.4400	88.4800	90.7200	90.0000	89.2400	89.4400	89.3200	
37	:	89.3600	88.9200	89.6800	89.4400	88.5600	90.5600	90.0000	89.1200	89.4000	89.3200	
38	:	89.4000	89.0400	89.5600	89.5200	88.5200	90.5200	90.0400	89.2000	89.4400	89.2400	
39	:	89.4000	89.1200	89.6400	89.4800	88.4000	90.4800	89.9600	89.1200	89.5600	89.1600	
40	:	89.2400	89.1600	89.7200	89.4400	88.4000	90.5200	89.9600	89.0800	89.5200	89.2000	
41	:	89.2400	88.9600	89.6000	89.4800	88.3200	90.4400	89.6800	89.0800	89.2400	89.3200	
42	:	89.1200	88.7600	89.6400	89.4400	88.2800	90.4800	89.8000	89.0000	89.2400	89.2400	
43	:	89.1200	88.8000	89.6400	89.4000	88.2800	90.4000	89.7600	89.0800	89.2800	89.2400	
44	:	89.2000	88.6000	89.6000	89.4000	88.3600	90.4800	89.6400	89.0000	89.2400	89.0800	
45	:	89.1600	88.6400	89.6000	89.3600	88.3200	90.4000	89.5600	88.9600	89.0000	89.2800	
46	:	89.1600	88.6800	89.5600	89.3600	88.2800	90.4000	89.6400	88.9600	89.0000	89.1600	
47	:	89.0800	88.5600	89.5600	89.3200	88.3600	90.3600	89.5200	89.0000	88.9200	89.1600	
48	:	89.0800	88.6800	89.5200	89.3600	88.1200	90.3600	89.6000	89.0400	88.8400	89.0000	
49	:	89.0800	88.6400	89.5200	89.3200	88.2000	90.2800	89.4400	88.9200	88.8400	88.8800	
50	:	89.0800	88.6000	89.4000	89.2800	88.1200	90.2400	89.4000	89.0400	88.7600	88.9200	
51	:	89.0000	88.2400	89.3600	89.2400	88.1200	90.2400	89.2400	89.0800	88.7200	88.9600	
52	:	89.0800	88.2400	89.3200	89.2400	88.0400	90.2000	89.1600	89.0800	88.6400	88.8400	
53	:	89.0800	88.1200	89.3600	89.2800	88.0400	90.1600	89.1600	88.9600	88.4400	88.8000	
54	:	89.0400	88.2000	89.3600	89.3200	88.0000	90.2000	89.2400	89.0000	88.3600	88.6800	
55	:	89.0000	88.0000	89.4000	89.2800	88.0000	90.1200	89.2400	89.0000	88.3200	88.6800	
56	:	89.0400	88.0800	89.3600	89.2400	87.9200	90.0800	89.2800	89.0400	88.3200	88.8400	
57	:	88.9600	87.5200	89.4000	89.1600	87.8000	89.6000	89.1200	89.0000	88.3200	88.8000	
58	:	88.9200	87.6000	89.3600	89.2000	87.7200	89.5600	89.0800	88.9600	88.4400	88.8000	
59	:	88.9600	87.1600	89.4400	89.1200	87.6400	89.5600	89.1200	89.0000	88.2800	88.8000	
60	:	88.9200	87.2400	89.4400	89.2000	87.6400	89.5600	89.1200	88.9600	88.4000	88.7200	
61	:	88.9200	87.1600	89.4800	89.0800	87.6000	89.6000	89.1200	89.0000	88.2800	88.6800	
62	:	88.8400	87.1600	89.5600	89.0800	87.4400	89.5600	89.0800	88.9200	88.1600	88.6400	
63	:	88.9200	87.0800	89.4800	89.0400	87.4000	89.5600	89.0800	89.0000	87.6400	88.6000	
64	:	88.9200	87.0000	89.4800	89.0400	87.1600	89.6000	89.0800	88.9600	87.5600	88.5200	
65	:	88.8800	86.9600	89.4800	89.0000	87.1200	89.5200	89.1200	88.9600	87.4000	88.4400	
66	:	88.8800	87.0000	89.2800	89.0400	86.8800	89.5200	89.0000	88.8400	87.0800	88.5200	
67	:	88.8800	87.0000	89.2400	89.0400	86.8400	89.4800	89.0400	88.8800	87.2400	88.4400	
68	:	89.0000	86.8800	89.3200	89.0400	87.0000	89.4400	89.0800	88.9600	87.2000	88.3600	
69	:	88.9200	86.8000	89.2400	89.0400	86.9600	89.4000	89.0400	88.9200	87.2800	88.3600	
70	:	88.9600	86.7600	89.2400	88.9200	86.8400	89.3600	89.0400	88.9200	87.2000	88.3200	
71	:	88.9600	86.8400	89.2800	88.6800	86.8800	89.3200	89.0000	88.9200	87.2400	88.4000	
72	:	88.9200	86.7600	89.2800	88.7600	86.8800	89.2000	89.0000	88.8000	87.1600	88.2800	
73	:	88.9600	86.8000	89.2800	88.7600	86.8000	89.2000	89.0000	88.8400	86.9600	88.4800	
74	:	88.9600	86.8000	89.2400	88.7600	86.8000	89.2000	88.9600	88.8000	86.8800	88.3600	
75	:	89.0000	86.8000	89.2800	88.6800	86.7600	89.1600	89.0400	88.8400	86.7600	88.1600	
76	:	89.0000	86.7200	89.2400	88.6400	86.8400	89.1200	88.9200	88.7200	86.8800	88.0800	
77	:	89.0000	86.7600	89.2800	88.5600	86.7600	89.0800	88.8800	88.7600	86.7200	88.0400	
78	:	89.0400	86.7200	89.2800	88.5200	86.7600	89.0400	88.9200	88.8000	86.7200	87.7600	
79	:	89.0400	86.7200	89.3200	88.5600	86.6400	89.0000	88.8400	88.8400	86.6800	87.7600	
80	:	88.9600	86.6000	89.2400	88.6400	86.6400	89.0000	88.8800	88.8000	86.6400	87.4800	
81	:	88.9600	86.6000	89.2400	88.5600	86.4800	89.0000	88.8800	88.8000	86.6400	87.5200	
82	:	88.9600	86.4800	89.2400	88.4800	86.5600	89.0000	88.8800	88.6800	86.6400	87.4400	
83	:	89.0400	86.4800	89.2800	88.4400	86.4800	89.0000	88.8800	88.7200	86.5600	87.4000	
84	:	88.9600	86.3600	89.2400	88.4400	86.5200	88.9600	88.8400	88.8000	86.6400	87.2800	
85	:	89.0400	86.3200	89.2400	88.6400	86.4800	88.9600	88.9200	88.7200	86.5200	87.2800	
86	:	88.9600	86.2800	89.2400	88.6400	86.5600	89.0000	88.7600	88.7600	86.5200	87.2400	
87	:	89.0800	86.1600	89.2400	88.4000	86.5200	88.9200	88.7600	88.7600	86.4000	87.3200	
88	:	88.9600	85.8800	89.2400	88.2800	86.5600	88.9600	88.6400	88.8000	86.2800	87.2400	
89	:	88.9600	85.9200	89.2400	88.3200	86.5200	88.9600	88.6000	88.7600	86.2800	87.3600	
90	:	88.9600	85.8400	89.2400	88.5200	86.3600	88.9600	88.5600	88.8400	86.2800	87.3600	
91	:	89.0000	85.6800	89.2800	88.4800	86.4400	88.9200	88.6000	88.8400	86.2400	87.3600	
92	:	89.0000	85.5200	89.2800	88.4400	86.4800	89.0000	88.5200	88.9600	86.1200	87.2800	
93	:	89.0000	85.5200	89.2400	88.4800	86.4400	88.9600	88.5200	88.8800	86.0000	87.2800	
94	:	88.9200	85.4800	89.2400	88.4400	86.5600	89.0000	88.4800	88.8800	85.8400	87.2400	
95	:	89.0400	85.4000	89.1200	88.4000	86.4800	89.0400	88.4400	88.8000	85.8000	87.2400	
96	:	88.9600	85.4000	89.0000	88.4400	86.4000	89.0000	88.5600	88.8800	85.8000	87.2800	
97	:	89.0000	85.3600	89.0000	88.4400	86.5200	88.8800	88.5600	88.6000	85.7200	87.2800	
98	:	88.8400	85.4800	88.9200	88.3600	86.6400	88.9200	88.5200	88.6400	85.5200	87.3200	
99	:	88.7200	85.4800	88.9200	88.2800	86.4400	88.8800	88.5600	88.5600	85.4000	87.2800	
100	:	88.7600	85.4800	88.9200	88.4000	86.3200	88.9200	88.4800	88.7200	85.3600	87.3600	
