0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	92.8640	92.8000	92.9480	92.8600	92.9080	92.7920	92.7560	92.8400	92.8400	92.9320	92.8160	92.9080	
2	:	90.9560	90.8600	91.0720	91.0120	91.0160	90.9000	91.0360	90.9720	90.9320	90.9680	90.9120	91.1320	
3	:	92.1120	92.1120	92.0280	92.0160	92.0880	92.0480	91.9400	92.1600	91.9960	92.0840	91.9920	92.0440	
4	:	91.8280	91.7520	91.7080	91.7880	91.8000	91.7600	91.8080	92.0000	91.7120	91.7440	91.7960	91.6960	
5	:	91.3480	91.3200	91.3480	91.2320	91.4360	91.3720	91.4360	91.6000	91.1960	91.3920	91.4760	91.3000	
6	:	91.1880	91.2320	91.2560	91.0680	91.2280	91.2840	91.3720	91.4640	91.0800	91.2880	91.3240	91.1880	
7	:	91.2120	91.1440	91.1080	90.9480	91.0920	91.2240	91.2920	91.4360	91.1000	91.2280	91.1520	91.2680	
8	:	90.9200	91.0080	90.9120	90.8080	91.0600	91.0360	91.0960	91.2280	90.9840	91.1720	91.0040	91.0880	
9	:	90.8200	90.9040	90.7680	90.6440	90.9800	90.8680	90.9840	91.0360	90.8600	91.0680	90.8360	90.9760	
10	:	90.6240	90.7160	90.6000	90.4960	90.8080	90.7880	90.8560	90.9240	90.6800	90.9240	90.7200	90.9040	
11	:	90.5440	90.5560	90.4360	90.3880	90.6440	90.5840	90.6560	90.7840	90.4840	90.7680	90.4520	90.7360	
12	:	90.4280	90.3920	90.3480	90.2480	90.5080	90.4680	90.5560	90.5960	90.2920	90.5800	90.3120	90.6200	
13	:	90.2480	90.3480	90.2000	90.1680	90.4920	90.3400	90.4800	90.4480	90.2040	90.5160	90.1720	90.5200	
14	:	90.2160	90.2440	90.1680	90.1080	90.3360	90.2040	90.3400	90.3080	90.1120	90.3560	90.1480	90.4480	
15	:	90.0560	90.2440	89.9680	89.9720	90.2040	90.0360	90.1800	90.1520	89.9920	90.2720	90.1080	90.3760	
16	:	89.8080	90.0760	89.7080	89.8080	90.0520	89.8880	90.0840	90.0360	89.9280	90.1560	89.9760	90.2560	
