0	:	2.0000	
1	:	97.1497	
2	:	96.8903	
3	:	97.6880	
4	:	97.6233	
5	:	97.6477	
6	:	97.6157	
7	:	97.5990	
8	:	97.5527	
9	:	97.5320	
10	:	97.4867	
11	:	97.4567	
12	:	97.4403	
13	:	97.4177	
14	:	97.3950	
15	:	97.3710	
16	:	97.3537	
17	:	97.3493	
18	:	97.3347	
19	:	97.3300	
20	:	97.3143	
21	:	97.2960	
22	:	97.2810	
23	:	97.2697	
24	:	97.2623	
25	:	97.2530	
26	:	97.2570	
27	:	97.2410	
28	:	97.2287	
29	:	97.2210	
30	:	97.2110	
31	:	97.2013	
32	:	97.1950	
33	:	97.1863	
34	:	97.1797	
35	:	97.1677	
36	:	97.1597	
37	:	97.1507	
38	:	97.1280	
39	:	97.1160	
40	:	97.1050	
41	:	97.1010	
42	:	97.0940	
43	:	97.0880	
44	:	97.0897	
45	:	97.0877	
46	:	97.0783	
47	:	97.0730	
48	:	97.0730	
49	:	97.0707	
50	:	97.0670	
51	:	97.0663	
52	:	97.0617	
53	:	97.0583	
54	:	97.0537	
55	:	97.0480	
56	:	97.0500	
57	:	97.0490	
58	:	97.0493	
59	:	97.0460	
60	:	97.0457	
61	:	97.0337	
62	:	97.0353	
63	:	97.0333	
64	:	97.0293	
65	:	97.0273	
66	:	97.0303	
67	:	97.0233	
68	:	97.0187	
69	:	97.0173	
70	:	97.0153	
71	:	97.0110	
72	:	97.0107	
73	:	97.0060	
74	:	97.0043	
75	:	97.0047	
76	:	97.0053	
77	:	97.0050	
78	:	97.0007	
79	:	96.9977	
80	:	96.9957	
81	:	96.9963	
82	:	96.9953	
83	:	96.9947	
84	:	96.9900	
85	:	96.9927	
86	:	96.9880	
87	:	96.9847	
88	:	96.9823	
89	:	96.9827	
90	:	96.9813	
91	:	96.9820	
92	:	96.9773	
93	:	96.9800	
94	:	96.9777	
95	:	96.9767	
96	:	96.9737	
97	:	96.9733	
98	:	96.9710	
99	:	96.9727	
100	:	96.9713	
