0	:	0.0000	1.0000	2.0000	3.0000	4.0000	
1	:	97.1283	97.1617	97.1250	97.2033	97.1300	
2	:	96.8717	96.8817	96.8650	96.9150	96.9183	
3	:	97.6417	97.7200	97.6800	97.7300	97.6683	
4	:	97.5850	97.6767	97.6300	97.6083	97.6167	
5	:	97.6217	97.6800	97.6367	97.6700	97.6300	
6	:	97.6117	97.6300	97.6250	97.6133	97.5983	
7	:	97.6000	97.6167	97.5783	97.5883	97.6117	
8	:	97.5367	97.5883	97.5367	97.5483	97.5533	
9	:	97.5017	97.5550	97.5300	97.5333	97.5400	
10	:	97.4583	97.5217	97.4650	97.5000	97.4883	
11	:	97.4550	97.4650	97.4600	97.4500	97.4533	
12	:	97.3950	97.4867	97.4317	97.4467	97.4417	
13	:	97.3717	97.4650	97.3983	97.4317	97.4217	
14	:	97.3467	97.4483	97.3767	97.4083	97.3950	
15	:	97.3333	97.4317	97.3433	97.3967	97.3500	
16	:	97.2883	97.4250	97.3333	97.3817	97.3400	
17	:	97.2700	97.4233	97.3367	97.3800	97.3367	
18	:	97.2700	97.4017	97.3433	97.3433	97.3150	
19	:	97.2683	97.3817	97.3417	97.3500	97.3083	
20	:	97.2650	97.3617	97.3433	97.3083	97.2933	
21	:	97.2450	97.3183	97.3300	97.3217	97.2650	
22	:	97.2533	97.3033	97.3150	97.2750	97.2583	
23	:	97.2283	97.3100	97.3000	97.2667	97.2433	
24	:	97.2117	97.3067	97.3017	97.2517	97.2400	
25	:	97.2017	97.3200	97.2717	97.2617	97.2100	
26	:	97.2033	97.3300	97.2767	97.2550	97.2200	
27	:	97.2033	97.3217	97.2283	97.2500	97.2017	
28	:	97.1867	97.3183	97.2217	97.2317	97.1850	
29	:	97.1700	97.3217	97.2217	97.2317	97.1600	
30	:	97.1500	97.3183	97.2150	97.2167	97.1550	
31	:	97.1433	97.3067	97.2033	97.2067	97.1467	
32	:	97.1483	97.2750	97.2100	97.2083	97.1333	
33	:	97.1433	97.2767	97.2033	97.1950	97.1133	
34	:	97.1183	97.2733	97.1933	97.1950	97.1183	
35	:	97.1167	97.2533	97.1683	97.1950	97.1050	
36	:	97.1050	97.2300	97.1667	97.1817	97.1150	
37	:	97.0983	97.2183	97.1600	97.1750	97.1017	
38	:	97.0933	97.1733	97.1333	97.1367	97.1033	
39	:	97.0767	97.1817	97.1317	97.1333	97.0567	
40	:	97.0717	97.1650	97.1017	97.1283	97.0583	
41	:	97.0450	97.1683	97.1017	97.1233	97.0667	
42	:	97.0450	97.1600	97.0967	97.1200	97.0483	
43	:	97.0467	97.1600	97.0633	97.1233	97.0467	
44	:	97.0483	97.1617	97.0583	97.1317	97.0483	
45	:	97.0433	97.1633	97.0500	97.1350	97.0467	
46	:	97.0350	97.1617	97.0217	97.1233	97.0500	
47	:	97.0333	97.1500	97.0183	97.1133	97.0500	
48	:	97.0333	97.1467	97.0133	97.1150	97.0567	
49	:	97.0333	97.1383	97.0000	97.1233	97.0583	
50	:	97.0267	97.1350	96.9950	97.1200	97.0583	
51	:	97.0233	97.1333	96.9950	97.1183	97.0617	
52	:	97.0267	97.1283	96.9817	97.1133	97.0583	
53	:	97.0150	97.1250	96.9850	97.1083	97.0583	
54	:	97.0150	97.1233	96.9617	97.1067	97.0617	
55	:	97.0100	97.1100	96.9583	97.1017	97.0600	
56	:	97.0117	97.1150	96.9650	97.0983	97.0600	
57	:	97.0083	97.1083	96.9717	97.0967	97.0600	
58	:	97.0067	97.1200	96.9617	97.1000	97.0583	
59	:	97.0000	97.1217	96.9550	97.0933	97.0600	
60	:	97.0017	97.1233	96.9483	97.0933	97.0617	
61	:	97.0017	97.0950	96.9250	97.0867	97.0600	
62	:	97.0033	97.0917	96.9333	97.0867	97.0617	
63	:	97.0017	97.0967	96.9283	97.0817	97.0583	
64	:	97.0033	97.0950	96.9233	97.0717	97.0533	
65	:	97.0067	97.0867	96.9167	97.0733	97.0533	
66	:	97.0083	97.0833	96.9267	97.0817	97.0517	
67	:	97.0083	97.0767	96.9083	97.0733	97.0500	
68	:	97.0100	97.0767	96.8900	97.0650	97.0517	
69	:	97.0100	97.0767	96.8967	97.0500	97.0533	
70	:	97.0100	97.0683	96.8900	97.0600	97.0483	
71	:	97.0067	97.0633	96.8867	97.0500	97.0483	
72	:	97.0067	97.0633	96.8883	97.0450	97.0500	
73	:	97.0083	97.0633	96.8783	97.0367	97.0433	
74	:	97.0100	97.0617	96.8783	97.0267	97.0450	
75	:	97.0083	97.0583	96.8833	97.0267	97.0467	
76	:	97.0083	97.0583	96.8883	97.0267	97.0450	
77	:	97.0067	97.0583	96.8883	97.0250	97.0467	
78	:	97.0067	97.0500	96.8750	97.0233	97.0483	
79	:	97.0050	97.0417	96.8717	97.0233	97.0467	
80	:	97.0067	97.0383	96.8667	97.0183	97.0483	
81	:	97.0033	97.0417	96.8650	97.0250	97.0467	
82	:	97.0100	97.0400	96.8600	97.0217	97.0450	
83	:	97.0050	97.0367	96.8617	97.0283	97.0417	
84	:	97.0033	97.0350	96.8583	97.0133	97.0400	
85	:	97.0050	97.0367	96.8583	97.0183	97.0450	
86	:	97.0033	97.0367	96.8500	97.0133	97.0367	
87	:	97.0017	97.0350	96.8283	97.0150	97.0433	
88	:	97.0033	97.0333	96.8233	97.0133	97.0383	
89	:	97.0017	97.0300	96.8250	97.0117	97.0450	
90	:	97.0067	97.0350	96.8133	97.0117	97.0400	
91	:	97.0033	97.0350	96.8083	97.0183	97.0450	
92	:	97.0033	97.0367	96.8050	96.9967	97.0450	
93	:	97.0050	97.0350	96.8017	97.0033	97.0550	
94	:	97.0033	97.0317	96.8000	97.0017	97.0517	
95	:	97.0050	97.0217	96.7967	97.0033	97.0567	
96	:	97.0083	97.0167	96.7917	97.0000	97.0517	
97	:	97.0083	97.0150	96.7867	97.0017	97.0550	
98	:	97.0050	97.0150	96.7850	96.9983	97.0517	
99	:	97.0067	97.0150	96.7850	97.0017	97.0550	
100	:	97.0050	97.0200	96.7800	97.0000	97.0517	
