0	:	2.0000	
1	:	95.3683	
2	:	94.8114	
3	:	95.8305	
4	:	95.8099	
5	:	95.8264	
6	:	95.7742	
7	:	95.7015	
8	:	95.6618	
9	:	95.6494	
10	:	95.6535	
11	:	95.6439	
12	:	95.6028	
13	:	95.5891	
14	:	95.5452	
15	:	95.5466	
16	:	95.5479	
17	:	95.5342	
18	:	95.4752	
19	:	95.4533	
20	:	95.4149	
21	:	95.4122	
22	:	95.3806	
23	:	95.3820	
24	:	95.3751	
25	:	95.3669	
26	:	95.3669	
27	:	95.3463	
28	:	95.3491	
29	:	95.3011	
30	:	95.3093	
31	:	95.2819	
32	:	95.2928	
33	:	95.2558	
34	:	95.2284	
35	:	95.2201	
36	:	95.2256	
37	:	95.1502	
38	:	95.0213	
39	:	95.0254	
40	:	95.0322	
41	:	95.0336	
42	:	95.0144	
43	:	95.0185	
44	:	95.0130	
45	:	95.0158	
46	:	95.0144	
47	:	95.0062	
48	:	95.0075	
49	:	95.0062	
50	:	95.0089	
51	:	94.9979	
52	:	95.0021	
53	:	95.0007	
54	:	94.9979	
55	:	94.9993	
56	:	94.9966	
57	:	94.9979	
58	:	95.0021	
59	:	94.9979	
60	:	94.9966	
61	:	94.9746	
62	:	94.9856	
63	:	94.9774	
64	:	94.9760	
65	:	94.9760	
66	:	94.9760	
67	:	94.9691	
68	:	94.9760	
69	:	94.9719	
70	:	94.9678	
71	:	94.9650	
72	:	94.9595	
73	:	94.9568	
74	:	94.9582	
75	:	94.9595	
76	:	94.9472	
77	:	94.9417	
78	:	94.9403	
79	:	94.9376	
80	:	94.9417	
81	:	94.9266	
82	:	94.9253	
83	:	94.9006	
84	:	94.8951	
85	:	94.8580	
86	:	94.8594	
87	:	94.8498	
88	:	94.8539	
89	:	94.8361	
90	:	94.8306	
91	:	94.8114	
92	:	94.8155	
93	:	94.8032	
94	:	94.8004	
95	:	94.7744	
96	:	94.7675	
97	:	94.7442	
98	:	94.7428	
99	:	94.7360	
100	:	94.7346	
