0	:	2.0000	
1	:	93.7708	
2	:	90.7014	
3	:	88.2708	
4	:	89.6667	
5	:	89.2639	
6	:	88.3611	
7	:	88.4236	
8	:	88.1319	
9	:	87.7569	
10	:	88.3264	
11	:	88.0764	
12	:	87.5069	
13	:	86.8403	
14	:	86.4167	
15	:	84.8750	
16	:	84.5069	
17	:	85.3681	
18	:	84.5764	
19	:	84.7222	
20	:	85.2569	
21	:	85.0139	
22	:	85.0972	
23	:	85.7222	
24	:	85.2083	
25	:	84.3194	
26	:	84.8194	
27	:	83.9444	
28	:	83.9097	
29	:	84.1319	
30	:	84.2917	
31	:	84.2569	
32	:	84.7153	
33	:	84.1042	
34	:	84.1944	
35	:	84.9375	
36	:	84.0139	
37	:	83.5625	
38	:	83.9375	
39	:	82.8750	
40	:	82.8819	
41	:	82.7986	
42	:	82.9236	
43	:	83.0694	
44	:	83.3819	
45	:	82.7361	
46	:	82.6319	
47	:	82.5208	
48	:	82.2708	
49	:	82.4444	
50	:	82.2708	
51	:	82.3750	
52	:	82.1528	
53	:	81.6667	
54	:	81.3194	
55	:	81.2153	
56	:	80.7292	
57	:	80.5347	
58	:	79.9861	
59	:	80.3403	
60	:	80.2986	
61	:	80.5625	
62	:	80.4722	
63	:	80.2222	
64	:	80.5833	
65	:	80.3819	
66	:	79.6528	
67	:	79.1806	
68	:	78.8611	
69	:	78.8194	
70	:	76.8750	
71	:	76.2917	
72	:	76.4514	
73	:	76.3542	
74	:	76.7083	
75	:	76.4722	
76	:	76.3681	
77	:	76.5833	
78	:	76.5208	
79	:	76.3472	
80	:	76.2083	
81	:	76.0486	
82	:	76.0347	
83	:	76.0694	
84	:	75.8958	
85	:	75.6458	
86	:	75.7014	
87	:	75.1319	
88	:	75.1528	
89	:	75.2222	
90	:	74.9097	
91	:	74.6806	
92	:	74.7569	
93	:	74.2917	
94	:	74.1528	
95	:	74.2431	
96	:	74.5417	
97	:	74.4583	
98	:	74.4722	
99	:	74.2569	
100	:	74.2569	
