8.575331551415292,-23.699417544702822
8.785346730633536,-23.95555626079505
8.94831180759032,-24.35167417009284
9.112462792833876,-24.633419993112984
9.226167600498034,-24.94655245357894
9.44052341796303,-25.39999874651799
9.59218563982874,-25.813088672715917
9.753021499189309,-26.246128278570602
10.338362740297521,-27.219401925775866
10.470975021104982,-27.35189313392923
10.606148324018468,-27.533263771959952
10.904762092750518,-27.7215341617565
11.089668172346581,-27.883924256143793
11.618694191515353,-28.074270167516502
13.180376887550047,-28.520550106705745
13.799263096858073,-28.785104757435594
14.605935758088478,-29.163340022812868
14.950115654660575,-29.441092018620637
15.242073116452422,-29.707633311974412
15.415340794534817,-29.990984712787967
15.659377661650945,-30.462764341774516
16.08326862428895,-31.738990919307927
16.171885081976452,-32.142953598931804
16.289130941454548,-32.79058674672329
16.480539442122943,-33.89524546660757
16.424444781291285,-34.3863370786724
16.411302307733383,-34.590322784111024
16.380788785102887,-34.69320083904901
16.403218143763286,-34.77604600688755
16.36121983843973,-35.41756561957676
16.359676920741247,-35.97318396116945
16.31437654903391,-36.50950132363175
16.274186834086816,-36.890391219477486
16.18115125881196,-37.1490289190238
16.449521793766436,-37.4990328968671
16.500374456280355,-37.74217411951643
16.51097243802141,-38.006540529290945
16.804949939962142,-38.17735224282305
17.091996464435578,-37.733948351490206
17.1169062808527,-37.76495901824572
17.367065323339308,-37.30123034848924
17.399595412411454,-36.85524103316347
17.374157030964465,-36.533385762940995
17.458049631146565,-36.35200977651451
17.859392867638682,-35.88874102227008
17.957041016252244,-35.32450993639852
17.870982930462144,-35.16439611225355
14.576419115806548,-33.82285612891249
14.03119435377333,-33.52904473004576
13.583194530097972,-33.26075951258801
13.235442951244053,-33.00285100707876
12.830021093769927,-32.599011959938956
12.421866047867265,-32.13784750656983
12.054609634157908,-31.717245297493363
11.833104505938982,-31.461026229331086
11.373214278010472,-30.89487908167452
11.08278601569257,-30.52649537805324
10.876294774186503,-30.18177782380025
10.698015585970198,-29.846068383869635
10.280403708060819,-29.2862046393995
9.886350868987488,-28.944136319464185
9.669339711341607,-28.514744758195906
9.014915419384188,-27.02271032669851
8.797701950370831,-26.489982048132266
8.757592264711521,-26.166652099048765
8.544747560233295,-25.59792135844542
8.062071236799115,-24.77790919028015
7.932617706428821,-24.18030980261847
7.887534824854993,-23.780689471293687
7.941094179643654,-23.493281391785676
8.1856857021899,-23.467170824920924
8.301584356183254,-23.407211347379363
-25.389066913346653,-23.217768877887305
-25.3838332692755,-23.15184182861042
-25.406831145412564,-22.990935008259452
-24.784915030695377,-22.087516781639184
-24.712564155578963,-21.876628064456277
-24.690167813126497,-21.591033866215426
-24.80055834726094,-21.162570726679135
-24.74615329637031,-20.750568635979707
-24.68342821753898,-20.263112843445423
-24.73061624772392,-19.726053701917138
-24.823063024722586,-19.305083143431943
-24.910496001973492,-18.9337094937506
-25.19429220384635,-18.25945262508941
-25.42600754105204,-17.646736147415925
-42.901060935463946,12.302415264732131
-42.54748007666595,12.701694737405992
-42.21535700153988,13.001721444622717
-41.511183818645925,13.42085401063821
-40.8366994548361,13.401375570201402
-40.478333320697665,13.20862438544709
-39.806278867279325,12.57133389192446
-39.43899585370471,12.152287381071003
-25.45389129029707,1.7614829991314174
-25.27380470524467,1.8724364219731817
-24.363779103265614,2.542003964747463
-23.73053055379131,3.040561623554705
-23.29270438313775,3.3691030198672887
-22.06060790384689,4.207810058237016
-21.641981539911047,4.43337159922168
-21.38222004712641,4.558357509670814
-21.29657528538064,4.537297756843518
-20.974521482697558,4.754177142302604
-20.71862354165252,4.829623745395898
-20.54205639018687,4.834044833468703
-20.488807265567882,4.347395476134649
-20.33816276892441,4.51367319445453
-19.99815363304142,4.047633775072501
-19.745048991529423,3.9183413483604674
-19.210328523133427,3.700780774738467
-19.06153300138861,3.6740406575532405
-19.23566450062956,4.28522867551325
-19.220056143844474,4.600167995247148
-19.265693148193236,4.907655733842397
-19.20002217345288,5.2785951924840715
-18.88839588703779,5.412193417688378
-17.306912466308937,5.753386381686603
-16.006065696946003,6.182309590269461
-15.958225852573404,6.197389358927084
-15.866171463449557,6.204154249062181
19.842822426706128,62.223409457415585
19.856773781062458,62.21370341255724
-37.42324088425439,21.835013483332713
-37.65193164610603,22.86316359069667
-37.63207161125961,23.15528975536049
-37.62811918790567,23.493522806660895
-44.12752358031325,32.23797831132591
-44.328307621392035,31.809836858181818
-31.351567253558905,-16.667815926078735
-30.154847485624675,-20.73280099685454
-30.046623010573224,-20.968898545528774
-29.962803088191848,-21.09019589356352
-28.64640294117839,-22.234904777905747
-28.353726733099805,-22.453696843999204
-27.623669591261997,-23.43803739703443
-27.399374328258684,-23.773894476839434
-27.31407647647181,-23.88989478414483
-27.418665456417923,-24.850280397461223
-27.406801623539476,-24.874447074410806
-26.593356635748766,-24.093700944782732
-26.255185154370942,-23.965733064833817
-26.04668412809934,-23.978186749107586
-25.865376936520043,-23.67941329346009
34.90802842938814,1.4249460736741064
35.82563428423959,2.7037250188977446
36.84953097308584,3.7152894854167324
37.56311869995881,4.63081529956414
38.699115451747545,6.052470286524515
39.64842001286925,7.230769750305506
40.27218465178112,8.137222647817827
40.639155073717596,8.906263618861617
41.01263985701901,9.862629025980977
41.33882007346073,12.329501280050728
41.382374849167974,13.39813700588329
41.485966117290886,15.473034043078307
41.2287303048242,16.90559403237347
40.731348446312275,19.270785557868475
-16.63515048297777,-33.91792368615713
-18.2147485515257,-33.06467284713718
-15.338631325346439,-27.133631095300217
-14.468929476288425,-26.591370691728756
-14.970151602738007,-26.368330355560744
-73.79978511354545,-8.89450639847029
-6.780154304807684,-46.41239486629191
-3.796368332057993,-46.50853963881393
-1.5005357424483259,-46.12341433220307
25.172000121017213,-12.14630829932019
26.69381987828304,-10.784777763204364
27.289607377667558,-10.018291574874786
28.228204715991055,-8.916772737049916
29.455588152845475,-7.675999870806363
30.235644362556506,-6.98047686582481
30.896255214314518,-6.300255408515796
31.77335796867685,-4.766472412738861
32.54967616318249,-3.5080449180645914
33.96134826471646,-1.4031110494679722
34.457127704049206,-0.527844893184509
35.19493855610976,0.9905761368887545
36.257842071066044,2.249587563884145
36.64891487866683,2.798930054556026
37.54035278046077,3.9396931115706835
38.36943801588165,5.279695969758531
39.097556307324346,6.564155399781023
39.84775140126718,8.298042079634554
40.29504081432534,9.238565641499546
41.23713227151573,11.140090286884114
41.55249065770458,12.252451309105824
41.51266262666215,14.195217729708977
41.06758965947987,15.737816751470346
40.460977183424525,17.401629090970328
40.46179661385128,18.672570158301625
39.961400608595696,19.807375497768145
-16.466813322469246,-33.268217712103855
-18.073614413401184,-32.48117986299002
-19.245787929781866,-31.232534485170483
-14.33602978351639,-28.318080075670917
-13.711683461210296,-28.10203680956004
-13.185416316471537,-28.338627516121946
-9.36423543670314,-41.500202106696314
-8.075393720267204,-43.440663874706495
-6.819290655311536,-44.942690462263705
-4.7801662094479775,-45.590097096354505
-3.3757546522668127,-45.21873969067227
-2.0863767320204603,-44.703815586627734
24.160829378169534,-11.06934640728825
25.059617447132357,-9.974370186261346
26.649047274938923,-9.308321839882653
27.4872890479255,-8.730044339537882
28.764306673265303,-6.658933280939119
29.622378695965757,-5.214175289815088
30.638528822500533,-4.037233712040495
31.384474481792772,-3.273356980973713
32.27928047826488,-2.103414094339099
32.98461157850572,-0.7476034393653544
34.263126642498854,0.7003857887761257
-38.57600651785961,35.189685751931115
-38.95913553850667,34.96957543766109
-39.50091143571462,34.63627392038545
-40.06559633358273,34.30721368028514
-40.7015085725772,33.934489971597145
-41.22066441977019,33.67119508383315
-41.67972453163884,33.49403773599118
-41.940869558473196,33.42865383868225
-42.30946265938706,33.401978874405124
-43.01652481791999,33.466217093000694
-43.54189198377185,33.553939620522016
-43.84921530659541,33.52275921081593
-44.21166578549368,33.53910314785242
-44.33080786740331,33.55412259332841
-44.68471247947243,33.57148291395455
-44.87930357980988,33.59734220554217
-45.26723476469046,33.58628242203896
-45.53532650081114,33.63288682785273
-46.15704615399666,33.727054082451346
-46.91383196974728,33.8767697031882
-47.23523246626161,33.993893412963715
-47.87934339108921,34.217234447286906
-48.17402965598746,34.3424439663367
-49.043578011126954,34.730499429645015
-49.47125387303542,34.87447690028777
-49.496237026972985,35.06287988271917
-49.91983477229177,34.606463544922576
-50.12474720111146,34.74689019162614
-49.98957876273799,35.27086467488921
-50.60090918106708,35.14056657916612
-50.6539636504087,35.38251565627544
-50.70873501127768,35.605854296138006
-50.436330121484104,35.90027711569961
-50.4258905097998,36.31558764683994
-50.58726507458634,36.41756260481265
-50.651122104314446,36.77819858585391
-51.148289284412,36.73678698809699
-51.2274397905385,36.63810844443298
-51.47428139935722,36.45491921108514
-51.687426955498736,36.226311205278854
-51.718013814232435,35.68130534753844
-51.75845927596513,35.39465134098884
-51.74976133681057,34.78506840308863
-52.130347964222,34.46141803207
-65.2499298362512,21.993817971433025
-65.20951966529212,21.557571676400997
-65.11984136871949,21.222803445815256
-65.33779034310673,20.978714196723814
-65.44194879058928,20.721164710583675
-65.35551804299925,20.38334260065949
-65.36813247755695,20.318581505277308
-64.65522232276469,20.29790543222684
-65.06241809986514,19.93722614345822
-64.51982017791028,19.914150697790156
-64.8441833052177,19.523600454666802
-64.72365012944128,19.442311343758263
-64.09608943280367,19.3204781783838
-64.06275996352143,19.3165327067257
-63.763387078219864,19.34058974027735
-63.464901502110735,19.2920251644078
-63.12798220314779,19.198282741834916
-62.815717700959574,19.1276860576473
-62.61483931914933,19.10875313479638
-36.54862521457906,36.61926611854988
-36.95598982105287,36.35994876302776
-37.209625796615924,36.19693370706643
-37.40539213898199,36.06025041997807
-37.65963833993116,35.87855722901411
-37.93796620654622,35.66319658409988
-38.22349043330832,35.46854230541695
-38.37283160336702,35.32927286464683
-38.45976041381026,35.260421289737465
-0.5690874160299373,-55.436709082398245
-0.02007125420532784,-55.95437102980585
0.17386381447402155,-56.52281037923662
0.5123934926486642,-57.44132910564468
0.5139525611748692,-57.8758781275818
0.42436395239221647,-58.51963874415809
0.29066400888182403,-59.25211415665032
0.09932475784655384,-59.892521661430436
-0.14627005322586992,-60.45743945240438
-0.37253685950623977,-60.89983105675966
-19.005692234645363,-36.72055197803091
-19.308312022313,-35.78919553474726
-19.71128179499557,-34.76777617844714
-20.552974622371128,-33.56830623091897
-21.43350992075941,-31.894894812778386
-22.473913004616875,-29.69547411742167
-27.330109755455574,-14.290515724953238
-27.82665928456104,-12.923906301290675
-28.345065191580524,-12.571724368814065
-10.253904242896104,-41.2777469969634
-10.736734332724378,-43.39249065021915
-10.156303557197075,-44.93718404345486
-8.44464871250209,-46.22392737519877
-6.89693569638669,-47.30510483305725
-5.885999933431791,-48.27903948530263
-5.077602528257323,-49.649021546349104
-4.359020410861309,-50.772118625423516
-3.893875536031603,-51.39127499758138
-3.5593549676842637,-51.873258436666525
-3.142192242600191,-52.40909200045239
-2.5387603338947358,-53.203558464197684
-2.1225586141305612,-53.73897435710199
-1.6739049393304701,-54.274991077702396
-1.2879320084192067,-54.77307100384673
-1.2427067480989433,-55.461024322351314
-1.2686736195218469,-55.82065691637655
-0.9821593864110963,-55.70128843681254
-0.5417142143797277,-56.045780579586435
-0.043504813464251606,-56.924556603267
0.005054345084831156,-57.59459024553045
0.03547605568351947,-57.961526938489044
-0.015227311939446958,-58.35743311634446
-0.10349666261196001,-58.64622141902133
-0.15872131683176574,-59.3919782296444
-0.20085582890393514,-60.17312443628496
-0.35829499816703,-60.72323904437346
-18.97019473827986,-36.62328533497671
-19.154427096531958,-35.859212512534846
-19.556348880571925,-34.86176976592067
-20.241781188039678,-33.8879932267101
-20.6645285977875,-32.39902346762519
-20.984733490619885,-31.263021067951325
-24.904525544997693,-6.943867442597204
-25.146960475358433,-6.083275044683489
-25.120176223835465,-5.935633550121509
-10.709073434533547,-40.781016427714306
-10.627772889238901,-43.6413354721338
-9.569941464379175,-45.626117121081386
-8.198610567780987,-46.63093799358586
-6.419003655807565,-48.04145999320395
-5.58450716617985,-48.85730742896135
-4.798355810248007,-50.08764603157977
-4.237499754154051,-50.98083731299317
-3.772769160724516,-51.646234530571355
-3.27319112439545,-52.25195677255582
-2.816888055825507,-52.77462760754996
-2.447482330077488,-53.159198082923176
-2.0477259550200553,-53.45164281093404
-1.6261260097826125,-53.97386506359749
-1.2967752561111703,-54.290309976565815
-0.9770766832545721,-54.67900676747529
-0.7650347629198023,-55.06634678884154
34.51264831420257,2.878438895968101
35.953900636654495,4.977901164088943
36.781385660591916,5.7861985578725275
37.61813206478647,7.140387261332338
38.72656630133023,8.515782618086684
38.84563273745965,9.42408632396065
39.36181775216203,10.420034667301849
39.76856393979166,11.750179528068742
39.95578492513316,12.987842279575604
40.26451220169673,14.422827010091927
40.34538157229595,15.917579976963124
40.176644036086884,17.442029858266416
39.94883657632663,18.854618100689578
40.031928895843706,20.298565921092898
-17.037414902665923,-32.73815935071731
-18.062877480861356,-31.54528289443071
-18.767492740619623,-30.158850610248187
29.636129625202006,-25.3387413434875
29.679813344595043,-25.417792177019088
-8.076686103257996,-42.103078986275754
-7.699377958991338,-43.807550375811594
-6.560099992545278,-44.84800141249323
-4.893809256738572,-45.07878761288513
-3.3103182731102856,-44.61399252797113
-2.004776075065113,-44.13461007440911
24.165942751699184,-10.458350716493447
25.1057557398433,-9.700908875503826
26.0868089466879,-8.739232165979296
27.050492169790886,-7.576153416397431
27.638983050420247,-6.859901360884802
28.615801390464885,-5.557430671638039
29.532197212598376,-4.547777687810465
30.394797572316467,-3.155745598661538
31.151812838265272,-2.1151357435248257
32.128149917104196,-0.6415497971785703
32.875142117340985,0.6835207084386706
33.87307683274203,1.9711297398478949
34.89455974529937,3.4260062435537284
36.16914942026895,5.1184564681532905
37.08918028917207,6.333822837937592
38.10651949815718,8.271169605991272
38.587556647295756,9.515970091215864
39.10633957571433,10.780168618487368
39.44370634348927,12.064097081685963
39.673171151383954,13.050012791673469
40.08507217344003,14.972674829773226
39.907004989906156,16.622290327497517
39.82948386516901,18.302141898873934
39.789525405093805,19.72562631321289
-16.089783814881596,-33.18904375447879
-17.18434224527653,-32.44559732707387
-18.07315127707897,-31.38249759660653
-18.918569333335288,-30.290560682029923
30.12101898629512,-26.186989339458204
30.129221897566783,-26.19104002443761
-8.244663890677808,-42.05183544087794
-7.842391619624845,-43.43469400232368
-6.941673185022205,-44.52044848313052
-5.2984626607365914,-44.95294147556804
-4.248849109372642,-44.87809545813054
-2.6411659466172672,-44.35810210807431
