0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.4028	94.0972	93.6806	93.7500	93.9583	93.6806	93.4028	93.8889	93.8194	94.0278	
2	:	90.7639	91.0417	90.4167	90.3472	90.4167	90.6250	90.6944	91.0417	90.7639	90.9028	
3	:	87.9167	88.7500	88.6111	87.7778	88.8194	88.0556	87.9861	88.1250	87.7083	88.9583	
4	:	89.4444	89.9306	90.0000	89.5139	89.7917	89.7222	89.4444	89.6528	89.5139	89.6528	
5	:	89.5139	89.0972	89.2361	89.1667	89.3750	89.5139	89.0278	89.0972	89.0972	89.5139	
6	:	88.4722	88.6111	88.1944	87.9861	88.7500	88.4028	88.3333	88.1250	88.1250	88.6111	
7	:	88.8194	88.6806	88.4028	88.0556	89.2361	88.1250	88.1944	88.3333	88.1944	88.1944	
8	:	88.1250	88.6111	88.8194	87.5694	88.8194	88.1944	87.9861	87.8472	87.7778	87.5694	
9	:	87.8472	88.2639	87.9167	87.5000	88.8194	87.5000	87.2222	87.2222	87.2917	87.9861	
10	:	87.9861	88.3333	88.6806	88.2639	89.1667	88.4028	87.8472	87.7778	88.1944	88.6111	
11	:	88.1250	88.6806	88.2639	87.2222	88.7500	87.5000	88.1250	87.6389	88.3333	88.1250	
12	:	87.5694	88.1944	87.9167	87.0139	87.5694	86.8056	86.9444	86.7361	88.1250	88.1944	
13	:	86.6667	87.5694	87.5000	87.0139	87.1528	85.6250	86.5278	86.7361	86.9444	86.6667	
14	:	86.6667	86.5278	87.0833	86.2500	86.5278	85.5556	86.4583	86.3889	86.6667	86.0417	
15	:	84.7917	85.0694	85.1389	84.5139	84.8611	84.7917	85.0000	84.9306	85.0000	84.6528	
16	:	84.2361	84.7222	84.5833	84.3056	85.2083	84.0972	84.1667	84.4444	84.6528	84.6528	
17	:	85.4861	85.3472	85.9722	85.1389	86.0417	85.0000	85.2083	85.0694	85.4167	85.0000	
18	:	84.5833	84.6528	85.0000	84.3056	85.6944	84.0278	84.1667	84.4444	84.7222	84.1667	
19	:	84.9306	85.0000	84.8611	83.8889	85.4861	84.5833	84.3750	84.4444	84.8611	84.7917	
20	:	85.6944	85.3472	85.6250	84.6528	85.9028	84.6528	85.2083	85.0000	85.4861	85.0000	
21	:	84.8611	85.2778	85.4167	84.4444	86.0417	84.7222	84.5833	84.8611	85.1389	84.7917	
22	:	85.2778	85.0000	85.4861	84.3750	85.7639	84.9306	84.8611	84.6528	85.4861	85.1389	
23	:	85.9028	85.7639	86.3889	85.2778	86.2500	85.2083	85.4167	85.2778	85.9722	85.7639	
24	:	85.4167	85.3472	85.6944	85.0694	85.7639	84.8611	85.1389	84.1667	85.6250	85.0000	
25	:	84.7917	84.3750	84.5139	83.6806	85.3472	83.6111	84.0972	83.6111	84.6528	84.5139	
26	:	85.4861	84.9306	84.7222	84.3750	85.2083	84.4444	84.7222	84.7222	85.2083	84.3750	
27	:	84.4444	84.3056	83.7500	83.4722	84.5139	83.2639	84.0972	83.7500	84.0278	83.8194	
28	:	84.3750	84.1667	83.4722	83.7500	85.0000	83.3333	83.5417	83.5417	84.0278	83.8889	
29	:	84.7222	84.3056	83.4722	83.8194	85.4861	83.5417	83.8889	83.6111	84.5139	83.9583	
30	:	84.7917	84.8611	83.8194	84.2361	85.0694	83.8889	84.2361	83.8194	84.6528	83.5417	
31	:	84.7222	84.2361	84.3750	84.0278	84.4444	84.1667	84.6528	83.5417	84.7917	83.6111	
32	:	85.3472	84.5833	84.9306	84.7222	84.6528	84.5139	84.5833	83.9583	85.2778	84.5833	
33	:	84.7222	84.3750	84.3056	84.0972	84.5139	83.6806	84.0972	83.4028	84.5139	83.3333	
34	:	84.3056	84.5139	84.3750	83.9583	84.7917	83.8889	84.3056	83.9583	84.4444	83.4028	
35	:	85.3472	85.3472	85.2083	84.7222	85.2778	84.4444	84.7917	84.6528	85.2083	84.3750	
36	:	84.5833	84.3056	84.5139	83.6111	84.1667	83.8194	83.8194	83.2639	84.5833	83.4722	
37	:	83.8889	84.2361	83.6806	83.1944	83.6111	82.9167	83.4722	83.1250	84.2361	83.2639	
38	:	84.0972	84.5139	83.8889	83.6806	84.3750	83.3333	83.9583	83.1944	84.3750	83.9583	
39	:	83.8889	84.3750	82.4306	82.9167	82.5000	81.5278	82.9861	82.9861	83.1250	82.0139	
40	:	83.3333	84.1667	82.0833	82.3611	83.4028	81.6667	83.2639	83.1250	82.9861	82.4306	
41	:	83.0556	84.1667	82.4306	82.7083	82.1528	82.0833	82.9167	82.5694	83.5417	82.3611	
42	:	83.1944	84.1667	82.8472	82.7778	81.8056	82.0139	83.3333	83.0556	83.6111	82.4306	
43	:	83.6111	84.2361	82.7778	82.5694	82.5694	81.8750	83.9583	83.6111	83.1944	82.2917	
44	:	83.4028	85.2083	82.8472	82.9861	82.5000	82.2917	83.7500	83.8889	83.3333	83.6111	
45	:	83.2639	83.9583	83.0556	82.6389	82.7083	80.4167	83.1944	83.1250	82.7778	82.2222	
46	:	82.9861	83.7500	82.8472	82.5694	82.7778	80.5556	83.1250	83.3333	82.7778	81.5972	
