0	:	2.0000	
1	:	95.5428	
2	:	95.0298	
3	:	95.7142	
4	:	95.4776	
5	:	95.4730	
6	:	95.3532	
7	:	95.2366	
8	:	95.1518	
9	:	95.0240	
10	:	94.9506	
11	:	94.9090	
12	:	94.8254	
13	:	94.7506	
14	:	94.6420	
15	:	94.5580	
16	:	94.5042	
17	:	94.4492	
18	:	94.3932	
19	:	94.3640	
20	:	94.3290	
21	:	94.3054	
22	:	94.2628	
23	:	94.2202	
24	:	94.1794	
25	:	94.1504	
26	:	94.1182	
27	:	94.0888	
28	:	94.0664	
29	:	94.0448	
30	:	94.0240	
31	:	93.9918	
32	:	93.9682	
33	:	93.9470	
34	:	93.9322	
35	:	93.9034	
36	:	93.8834	
37	:	93.8638	
38	:	93.8510	
39	:	93.8356	
40	:	93.8164	
41	:	93.7900	
42	:	93.7726	
43	:	93.7512	
44	:	93.7350	
45	:	93.7156	
46	:	93.6902	
47	:	93.6646	
48	:	93.6552	
49	:	93.6268	
50	:	93.6102	
51	:	93.5908	
52	:	93.5850	
53	:	93.5640	
54	:	93.5492	
55	:	93.5324	
56	:	93.5158	
57	:	93.4990	
58	:	93.4632	
59	:	93.4392	
60	:	93.4272	
61	:	93.4138	
62	:	93.4006	
63	:	93.3934	
64	:	93.3784	
65	:	93.3680	
66	:	93.3548	
67	:	93.3430	
68	:	93.3258	
69	:	93.3226	
70	:	93.3150	
71	:	93.3014	
72	:	93.2920	
73	:	93.2682	
74	:	93.2630	
75	:	93.2500	
76	:	93.2202	
77	:	93.2046	
78	:	93.1958	
79	:	93.1808	
80	:	93.1678	
81	:	93.1592	
82	:	93.1476	
83	:	93.1392	
84	:	93.1300	
85	:	93.1156	
86	:	93.1048	
87	:	93.0894	
88	:	93.0880	
89	:	93.0826	
90	:	93.0758	
91	:	93.0628	
92	:	93.0506	
93	:	93.0446	
94	:	93.0424	
95	:	93.0328	
96	:	93.0258	
97	:	93.0202	
98	:	93.0134	
99	:	93.0106	
100	:	93.0026	
