0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	93.4280	93.0320	93.0440	92.9000	92.8200	92.7080	92.5400	92.5680	92.3240	92.2440	92.0520	91.9360	
2	:	92.1000	91.4680	91.5320	91.3960	91.0760	90.9640	90.7960	90.6240	90.3840	90.1520	90.0720	89.6120	
3	:	93.1760	92.6520	92.6160	92.4360	92.1320	92.2720	91.9840	91.8960	91.8480	91.5040	91.4120	90.9760	
4	:	92.6600	92.2040	92.1720	92.0680	91.8400	91.8280	91.5640	91.4400	91.4080	91.2000	91.1480	90.6480	
5	:	92.2280	91.7840	91.8800	91.6800	91.3080	91.5440	91.1680	91.1160	91.1320	91.0120	90.6720	90.3760	
6	:	92.0480	91.5880	91.4880	91.2440	90.9400	91.2200	90.7920	90.7520	90.7160	90.6400	90.2720	89.8520	
7	:	91.8880	91.4720	91.3240	91.0120	90.6920	90.9520	90.5400	90.5240	90.4960	90.3600	90.0800	89.5840	
8	:	91.7840	91.2960	91.2000	90.8680	90.6000	90.8160	90.4400	90.3720	90.3360	90.3200	89.9880	89.4440	
9	:	91.5240	90.9880	90.9360	90.5880	90.4560	90.6520	90.2760	90.1840	90.1880	90.1080	89.8880	89.2920	
10	:	91.3960	90.8480	90.8520	90.6280	90.3080	90.6280	90.1960	90.1000	90.0240	89.9920	89.7680	89.0960	
11	:	91.3440	90.6000	90.5080	90.4560	90.2280	90.5480	90.0920	89.9040	89.9840	89.7680	89.5440	88.9360	
12	:	91.2680	90.5600	90.5280	90.3760	90.1920	90.3800	89.9200	89.7320	89.9000	89.6040	89.4720	88.8440	
13	:	91.2040	90.3560	90.4120	90.2680	90.0920	90.2800	89.9040	89.6520	89.7480	89.4280	89.4680	88.7080	
14	:	91.1040	90.3720	90.3960	90.2160	90.0040	90.2480	89.8640	89.6000	89.6600	89.4440	89.3200	88.5360	
15	:	90.9480	90.2400	90.2280	90.2240	89.9320	90.0640	89.7640	89.5080	89.5160	89.3880	89.3120	88.4640	
