0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	61.2293	60.8747	60.5201	60.8747	60.9929	60.7565	61.4657	60.5201	59.8109	60.0473	
2	:	57.5650	56.6194	56.5012	57.3286	58.0378	56.3830	57.3286	57.3286	55.4374	56.7376	
3	:	61.8203	62.0567	60.8747	61.9385	61.3475	61.8203	63.2388	60.5201	61.1111	61.3475	
4	:	59.3381	58.8652	58.9835	59.6927	57.4468	57.2104	58.2742	59.2199	58.9835	58.1560	
5	:	58.9835	57.8014	58.3924	58.6288	57.6832	58.0378	59.3381	58.2742	59.1017	58.3924	
6	:	59.3381	58.2742	58.5106	58.8652	57.9196	58.3924	60.2837	59.3381	59.3381	57.8014	
7	:	58.1560	58.3924	58.5106	57.4468	58.3924	57.5650	58.6288	58.8652	57.2104	57.9196	
8	:	57.6832	57.8014	58.3924	58.5106	57.3286	58.3924	59.5745	59.5745	56.7376	57.9196	
9	:	58.0378	57.9196	57.3286	57.5650	57.4468	57.6832	56.5012	58.1560	55.2009	58.0378	
10	:	56.9740	57.6832	57.2104	57.9196	56.6194	57.5650	56.9740	56.7376	55.3191	57.2104	
11	:	56.2648	56.0284	58.8652	58.7470	57.3286	57.5650	56.2648	57.8014	56.9740	57.0922	
12	:	56.2648	55.9102	58.3924	58.9835	56.7376	56.6194	57.2104	57.4468	56.1466	58.0378	
13	:	56.2648	57.0922	59.1017	57.8014	57.3286	57.0922	57.6832	57.5650	56.8558	57.2104	
14	:	56.2648	56.6194	58.2742	58.1560	56.0284	56.8558	55.6738	56.9740	56.2648	55.5556	
15	:	56.7376	56.6194	57.9196	56.0284	56.6194	56.8558	56.0284	55.2009	55.6738	55.9102	
16	:	56.9740	54.6099	56.3830	55.2009	55.2009	56.1466	55.3191	53.9007	54.4917	53.7825	
17	:	53.9007	53.3097	56.6194	54.3735	54.3735	56.5012	55.7920	54.4917	54.0189	56.0284	
18	:	54.7281	54.8463	56.2648	55.2009	55.4374	55.9102	53.7825	55.5556	53.9007	54.1371	
19	:	53.4279	54.0189	55.6738	54.9645	55.3191	55.6738	55.5556	53.5461	52.9551	54.8463	
20	:	53.4279	52.4823	55.0827	55.7920	53.3097	54.7281	54.8463	52.9551	52.8369	53.1915	
21	:	53.7825	52.6005	54.2553	55.6738	54.4917	54.7281	54.2553	53.3097	52.9551	52.1277	
22	:	52.9551	51.3002	53.6643	55.4374	55.7920	53.7825	54.8463	52.0095	53.0733	51.0638	
23	:	54.1371	53.3097	54.4917	56.7376	53.9007	54.7281	55.2009	53.5461	53.5461	52.6005	
24	:	54.2553	52.4823	54.6099	55.6738	54.1371	53.3097	55.4374	53.6643	53.5461	52.0095	
25	:	54.7281	54.1371	54.1371	54.1371	53.1915	54.0189	54.8463	53.1915	53.1915	51.8913	
26	:	55.5556	54.8463	54.8463	55.5556	53.9007	54.1371	54.3735	53.1915	53.5461	52.3641	
27	:	54.0189	52.4823	53.5461	53.9007	54.4917	54.6099	54.6099	52.3641	53.3097	50.9456	
28	:	54.6099	54.1371	53.5461	55.3191	54.6099	54.3735	54.4917	52.8369	54.4917	51.6548	
29	:	54.1371	52.2459	53.3097	53.4279	54.3735	54.1371	54.4917	53.1915	53.9007	51.0638	
30	:	54.4917	52.6005	53.6643	54.2553	55.4374	54.6099	54.7281	54.0189	52.9551	53.0733	
31	:	53.7825	53.4279	54.4917	54.8463	53.9007	53.7825	54.0189	53.3097	52.7187	51.6548	
32	:	54.6099	50.7092	54.0189	54.8463	54.6099	54.9645	53.1915	53.5461	51.8913	51.4184	
33	:	54.0189	51.1820	52.9551	53.7825	52.7187	54.6099	53.3097	52.0095	52.1277	50.2364	
34	:	54.2553	51.6548	52.0095	54.8463	53.5461	54.4917	53.3097	53.4279	51.4184	50.0000	
35	:	54.2553	51.0638	53.4279	54.2553	52.4823	54.7281	52.3641	52.4823	51.7730	50.4728	
36	:	54.8463	51.6548	53.9007	55.5556	53.5461	55.2009	52.9551	52.0095	51.4184	50.2364	
37	:	54.6099	51.4184	54.1371	54.3735	54.4917	55.0827	52.7187	53.5461	52.0095	50.9456	
38	:	53.0733	50.8274	52.9551	53.4279	53.5461	54.7281	51.8913	52.7187	51.8913	50.4728	
39	:	52.1277	52.0095	54.0189	54.2553	53.9007	55.6738	51.8913	52.1277	52.3641	50.3546	
40	:	53.0733	51.6548	54.8463	54.8463	54.2553	54.9645	52.6005	52.3641	52.8369	50.7092	
41	:	53.9007	50.8274	54.7281	54.9645	54.7281	55.7920	53.5461	52.3641	52.6005	51.0638	
42	:	54.0189	50.3546	53.9007	53.5461	54.8463	54.9645	52.3641	52.9551	51.8913	49.4090	
43	:	53.0733	49.8818	53.6643	54.4917	54.6099	56.0284	52.8369	52.6005	51.6548	49.2908	
44	:	54.4917	50.1182	53.5461	55.2009	54.2553	54.6099	53.0733	52.4823	52.7187	50.1182	
45	:	53.7825	49.5272	53.0733	54.0189	54.3735	55.7920	52.4823	51.8913	52.3641	49.8818	
46	:	53.9007	48.3452	52.9551	54.4917	54.1371	55.6738	53.5461	52.2459	51.3002	50.7092	
47	:	52.9551	47.9905	52.2459	53.4279	52.3641	54.3735	53.0733	51.4184	52.0095	49.0544	
48	:	52.9551	48.3452	52.1277	53.3097	51.7730	53.7825	53.3097	52.0095	51.1820	48.6998	
49	:	52.0095	47.5177	51.7730	52.9551	51.5366	53.3097	52.7187	50.5910	50.5910	48.2270	
50	:	52.7187	47.8723	52.0095	52.8369	52.1277	53.6643	52.2459	51.7730	51.7730	48.1087	
51	:	52.2459	47.0449	51.3002	52.1277	51.7730	53.5461	52.2459	50.8274	50.4728	47.8723	
52	:	51.1820	46.4539	51.1820	52.8369	50.8274	53.3097	52.0095	51.0638	50.4728	49.0544	
53	:	53.4279	46.2175	50.1182	50.5910	52.7187	52.3641	53.3097	51.7730	51.7730	47.1631	
54	:	53.9007	46.8085	49.4090	50.4728	51.6548	52.6005	52.8369	50.5910	51.1820	46.4539	
55	:	52.3641	46.6903	51.5366	50.8274	52.1277	54.6099	53.1915	50.7092	51.4184	48.3452	
56	:	52.9551	48.6998	50.8274	47.9905	52.2459	53.9007	53.6643	51.8913	51.5366	47.6359	
57	:	53.7825	47.8723	49.6454	49.7636	51.1820	54.3735	54.2553	49.8818	51.1820	47.6359	
58	:	53.4279	47.2813	50.1182	49.8818	50.9456	54.8463	53.6643	51.7730	50.9456	46.8085	
59	:	52.7187	48.6998	50.7092	49.7636	51.5366	53.6643	53.1915	51.8913	50.9456	46.5721	
60	:	52.2459	48.2270	50.1182	47.8723	51.5366	54.1371	52.6005	51.8913	50.9456	47.1631	
61	:	52.8369	49.0544	50.4728	49.5272	51.1820	53.9007	52.9551	51.8913	51.1820	46.6903	
