0	:	2.0000	
1	:	60.7092	
2	:	56.9267	
3	:	61.6076	
4	:	58.6170	
5	:	58.4634	
6	:	58.8061	
7	:	58.1087	
8	:	58.1915	
9	:	57.3877	
10	:	57.0213	
11	:	57.2931	
12	:	57.1749	
13	:	57.3995	
14	:	56.6667	
15	:	56.3593	
16	:	55.2009	
17	:	54.9409	
18	:	54.9764	
19	:	54.5981	
20	:	53.8652	
21	:	53.8180	
22	:	53.3924	
23	:	54.2199	
24	:	53.9125	
25	:	53.7470	
26	:	54.2317	
27	:	53.4279	
28	:	54.0071	
29	:	53.4279	
30	:	53.9835	
31	:	53.5934	
32	:	53.3806	
33	:	52.6950	
34	:	52.8960	
35	:	52.7305	
36	:	53.1324	
37	:	53.3333	
38	:	52.5532	
39	:	52.8723	
40	:	53.2151	
41	:	53.4515	
42	:	52.8251	
43	:	52.8132	
44	:	53.0615	
45	:	52.7187	
46	:	52.7305	
47	:	51.8913	
48	:	51.7494	
49	:	51.1229	
50	:	51.5130	
51	:	50.9456	
52	:	50.8392	
53	:	50.9456	
54	:	50.5910	
55	:	51.1820	
56	:	51.1348	
57	:	50.9574	
58	:	50.9693	
59	:	50.9693	
60	:	50.6738	
61	:	50.9693	
62	:	50.8038	
63	:	50.8865	
64	:	50.4137	
65	:	50.1182	
66	:	49.3735	
67	:	48.8416	
68	:	48.8771	
69	:	49.6927	
70	:	49.5626	
71	:	49.3381	
72	:	49.3381	
73	:	49.2790	
74	:	49.3499	
75	:	49.3972	
76	:	49.4326	
77	:	49.3972	
78	:	49.1371	
79	:	48.9835	
80	:	48.9835	
81	:	48.3688	
82	:	48.1206	
83	:	47.8251	
84	:	47.0804	
85	:	46.9149	
86	:	46.7730	
87	:	46.8085	
88	:	47.0449	
89	:	46.7849	
90	:	47.1040	
91	:	47.1040	
92	:	47.2577	
93	:	47.0449	
94	:	47.1040	
95	:	47.5532	
96	:	47.4232	
97	:	47.5059	
98	:	47.3759	
99	:	47.3995	
100	:	47.0567	
