0	:	2.0000	
1	:	93.6688	
2	:	92.1776	
3	:	93.2104	
4	:	92.7432	
5	:	92.3536	
6	:	92.1688	
7	:	92.0552	
8	:	91.9232	
9	:	91.7344	
10	:	91.6520	
11	:	91.4368	
12	:	91.4224	
13	:	91.2736	
14	:	91.1880	
15	:	91.0496	
16	:	90.9800	
17	:	90.9392	
18	:	90.8680	
19	:	90.7800	
20	:	90.6744	
21	:	90.5432	
22	:	90.3784	
23	:	90.2496	
24	:	90.1480	
25	:	89.9776	
26	:	89.8880	
27	:	89.8080	
28	:	89.7680	
29	:	89.6440	
30	:	89.6000	
31	:	89.5248	
32	:	89.4728	
33	:	89.4136	
34	:	89.3792	
35	:	89.3328	
36	:	89.2776	
37	:	89.2264	
38	:	89.1600	
39	:	89.1112	
40	:	89.0704	
41	:	89.0152	
42	:	88.9864	
43	:	88.9472	
44	:	88.8912	
45	:	88.8416	
46	:	88.7872	
47	:	88.7408	
48	:	88.7064	
49	:	88.6792	
50	:	88.6472	
51	:	88.6336	
52	:	88.6048	
53	:	88.5760	
54	:	88.5296	
55	:	88.4864	
56	:	88.4448	
57	:	88.3960	
58	:	88.3712	
59	:	88.3432	
60	:	88.3160	
61	:	88.2904	
62	:	88.2616	
63	:	88.2536	
64	:	88.2080	
65	:	88.1816	
66	:	88.1552	
67	:	88.1200	
68	:	88.0776	
69	:	88.0512	
70	:	88.0184	
71	:	87.9696	
72	:	87.8992	
73	:	87.8432	
74	:	87.7832	
75	:	87.7384	
76	:	87.7048	
77	:	87.6936	
78	:	87.6568	
79	:	87.6232	
80	:	87.5896	
81	:	87.5552	
82	:	87.5104	
83	:	87.4776	
84	:	87.4512	
85	:	87.4184	
86	:	87.3808	
87	:	87.3400	
88	:	87.3160	
89	:	87.2792	
90	:	87.2328	
91	:	87.2136	
92	:	87.1808	
93	:	87.1400	
94	:	87.0896	
95	:	87.0344	
96	:	86.9944	
97	:	86.9520	
98	:	86.9096	
99	:	86.8536	
100	:	86.7960	
