0	:	2.0000	
1	:	93.2040	
2	:	92.3915	
3	:	92.8555	
4	:	92.6555	
5	:	92.4250	
6	:	92.0605	
7	:	91.8580	
8	:	91.6160	
9	:	91.3465	
10	:	91.1950	
11	:	90.9660	
12	:	90.8865	
13	:	90.6755	
14	:	90.4415	
15	:	90.1995	
16	:	90.0785	
17	:	89.8170	
18	:	89.6385	
19	:	89.4615	
20	:	89.2730	
21	:	89.2090	
22	:	89.1000	
23	:	88.9640	
24	:	88.7440	
25	:	88.6290	
26	:	88.5570	
27	:	88.4770	
28	:	88.3190	
29	:	88.1870	
30	:	88.0475	
31	:	88.0045	
32	:	87.8665	
33	:	87.7820	
34	:	87.6645	
35	:	87.5800	
36	:	87.4410	
37	:	87.3950	
38	:	87.2700	
39	:	87.2040	
40	:	87.1490	
41	:	87.0490	
42	:	86.9435	
43	:	86.8350	
44	:	86.7445	
45	:	86.6420	
46	:	86.5470	
47	:	86.4675	
48	:	86.2190	
49	:	86.1465	
50	:	85.8770	
51	:	85.7445	
52	:	85.6130	
53	:	85.4915	
54	:	85.3720	
55	:	85.2370	
56	:	85.1410	
57	:	85.0600	
58	:	84.9435	
59	:	84.8080	
60	:	84.6115	
61	:	84.3670	
62	:	84.3290	
63	:	84.1665	
64	:	84.0140	
65	:	83.9265	
66	:	83.7470	
67	:	83.6225	
68	:	83.5530	
69	:	83.4635	
70	:	83.3200	
71	:	83.1530	
72	:	83.0700	
73	:	82.8385	
74	:	82.5815	
75	:	82.2725	
76	:	81.9775	
77	:	81.8445	
78	:	81.6255	
79	:	81.4890	
80	:	81.2730	
81	:	81.1885	
82	:	80.9975	
83	:	80.8560	
84	:	80.6010	
85	:	80.5035	
86	:	80.3300	
87	:	80.0595	
88	:	79.9430	
89	:	79.7875	
90	:	79.7025	
91	:	79.7140	
92	:	79.5740	
93	:	79.4925	
94	:	79.3665	
95	:	79.2370	
96	:	78.9925	
97	:	78.8865	
98	:	78.7965	
99	:	78.7145	
100	:	78.6160	
