0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.1850	93.3100	93.1450	93.1250	93.3800	93.2700	93.2500	93.1250	93.0650	93.1850	
2	:	92.3450	92.4950	92.4000	92.4000	92.5950	92.4000	92.4000	92.2200	92.2950	92.3650	
3	:	92.9550	92.8550	92.8000	92.8550	92.8900	92.9000	93.0000	92.7050	92.8050	92.7900	
4	:	92.7700	92.6050	92.5800	92.5900	92.7650	92.6350	92.7300	92.5900	92.6900	92.6000	
5	:	92.4550	92.4400	92.4500	92.5400	92.4800	92.3200	92.4800	92.3750	92.3250	92.3850	
6	:	92.0600	92.0550	92.0450	92.1250	92.1450	92.0200	92.0800	92.1150	91.9900	91.9700	
7	:	91.9400	91.8300	91.8700	91.9050	92.0250	91.7500	91.9550	91.8800	91.7250	91.7000	
8	:	91.7000	91.5600	91.5850	91.7100	91.8400	91.4050	91.5950	91.6800	91.5550	91.5300	
9	:	91.4350	91.4050	91.3050	91.3850	91.4600	91.2600	91.2900	91.2850	91.2800	91.3600	
10	:	91.3300	91.2400	91.1050	91.3050	91.2850	91.1250	91.0800	91.1750	91.1600	91.1450	
11	:	91.1500	90.9950	90.8950	91.0100	91.0250	91.0300	90.9650	90.8200	90.8950	90.8750	
12	:	90.9550	90.9000	90.9050	91.0000	90.9250	90.9700	90.7900	90.8650	90.6900	90.8650	
13	:	90.7200	90.6550	90.8500	90.7350	90.5800	90.8650	90.5550	90.6400	90.4100	90.7450	
14	:	90.5050	90.3900	90.5650	90.4550	90.3850	90.6300	90.4300	90.3500	90.1500	90.5550	
15	:	90.2750	90.1250	90.2700	90.1750	90.0300	90.4450	90.2750	90.1250	90.0000	90.2750	
16	:	90.1500	90.0050	90.1900	90.1050	89.9650	90.1800	90.2450	89.8650	89.8850	90.1950	
17	:	89.8750	89.7950	89.7500	90.0100	89.6500	90.0100	89.9650	89.6750	89.6350	89.8050	
18	:	89.7300	89.5150	89.6450	89.7550	89.4650	89.7550	89.8700	89.4800	89.4900	89.6800	
19	:	89.5300	89.4000	89.4250	89.6100	89.3400	89.4600	89.6750	89.4250	89.2550	89.4950	
20	:	89.2700	89.2200	89.2250	89.4000	89.1650	89.2850	89.5100	89.2350	89.1700	89.2500	
21	:	89.2300	89.2250	89.1350	89.3200	89.0700	89.2400	89.3900	89.1650	89.1200	89.1950	
22	:	89.0550	89.0500	89.0950	89.2600	89.0450	89.0700	89.3250	88.9700	89.0150	89.1150	
23	:	88.9850	88.9350	88.9650	89.0950	88.6350	88.9350	89.2550	88.9200	88.9150	89.0000	
24	:	88.7400	88.7450	88.7650	88.9250	88.4850	88.7550	88.9550	88.6250	88.6700	88.7750	
25	:	88.6300	88.6600	88.5150	88.7600	88.3450	88.6400	88.8800	88.5150	88.6050	88.7400	
26	:	88.5750	88.6200	88.4700	88.7200	88.2400	88.6200	88.9100	88.3400	88.4700	88.6050	
27	:	88.5200	88.6050	88.3000	88.6300	88.1350	88.3350	88.8200	88.2900	88.5400	88.5950	
28	:	88.2750	88.4350	88.2600	88.4500	88.0400	88.2550	88.6850	88.0850	88.3350	88.3700	
29	:	87.9850	88.4100	88.0950	88.2900	88.0200	88.1200	88.4750	87.9400	88.2850	88.2500	
30	:	87.8350	88.1200	87.9500	88.1450	88.0150	88.0200	88.3050	87.8050	88.0850	88.1950	
31	:	87.7700	87.9750	87.9800	88.0700	88.0050	88.0000	88.2150	87.7150	88.1400	88.1750	
32	:	87.5950	87.6950	87.8400	88.0000	87.8100	87.8350	88.1050	87.6050	87.9900	88.1900	
33	:	87.5800	87.5700	87.7650	88.0250	87.6250	87.6800	88.0100	87.5950	87.9600	88.0100	
34	:	87.3250	87.5200	87.6000	87.9400	87.6000	87.6250	87.9250	87.4500	87.8000	87.8600	
35	:	87.2600	87.4500	87.4750	87.8850	87.5150	87.4650	87.9000	87.4050	87.7100	87.7350	
36	:	87.1150	87.2700	87.3200	87.7650	87.4000	87.4100	87.6900	87.2550	87.5600	87.6250	
37	:	86.9900	87.3400	87.2850	87.5850	87.3250	87.3200	87.7400	87.1300	87.5450	87.6900	
38	:	86.8450	87.1850	87.1000	87.4700	87.1850	87.2900	87.5700	87.0750	87.4300	87.5500	
39	:	86.9050	87.1700	87.0100	87.3950	87.0650	87.2600	87.4100	86.9400	87.4150	87.4700	
40	:	86.7950	87.0350	87.0050	87.5150	86.9550	87.2050	87.3800	86.8950	87.2750	87.4300	
41	:	86.6850	86.8500	87.0350	87.4150	86.9050	87.1650	87.1600	86.8350	87.2300	87.2100	
42	:	86.5650	86.6300	86.9700	87.3200	86.8900	87.0900	87.0250	86.7550	87.0800	87.1100	
43	:	86.5250	86.3200	86.8250	87.2450	86.8150	86.9400	86.9400	86.7150	86.9200	87.1050	
44	:	86.3850	86.3550	86.7900	87.1900	86.7450	86.8300	86.8850	86.5450	86.7700	86.9500	
45	:	86.3100	86.2150	86.6550	87.0350	86.6350	86.7850	86.8000	86.4050	86.6800	86.9000	
46	:	86.1350	86.1900	86.5900	86.9650	86.4500	86.7100	86.7950	86.2350	86.5800	86.8200	
47	:	86.0300	86.1100	86.5100	86.9200	86.5600	86.6850	86.6450	86.0250	86.4600	86.7300	
48	:	85.7150	85.9050	86.3200	86.7250	86.3400	86.4900	86.4200	85.8000	86.1600	86.3150	
49	:	85.7500	85.9000	86.1400	86.5650	86.1350	86.4550	86.3450	85.7400	86.1300	86.3050	
50	:	85.2450	85.7500	86.0250	86.1450	86.0350	86.2850	86.0550	85.3150	85.8550	86.0600	
51	:	85.1600	85.5650	85.8150	86.1150	86.0050	86.2750	85.8550	85.1700	85.5800	85.9050	
52	:	85.1000	85.4250	85.6450	86.0050	85.8650	86.0700	85.8000	84.9500	85.5550	85.7150	
53	:	84.9750	85.3900	85.4550	85.8150	85.6800	86.0300	85.5800	84.9800	85.2900	85.7200	
54	:	84.8800	85.3250	85.3900	85.7500	85.4700	85.8000	85.5450	84.7500	85.2250	85.5850	
55	:	84.7250	85.2700	85.2050	85.6300	85.2350	85.7050	85.2450	84.8000	85.1550	85.4000	
56	:	84.6450	85.1900	85.1750	85.6400	85.1750	85.5150	85.1400	84.6450	85.1100	85.1750	
57	:	84.4550	85.0850	85.0950	85.5400	85.1250	85.4800	85.0750	84.6150	85.0150	85.1150	
58	:	84.3600	85.0000	85.0000	85.4850	84.9000	85.4200	84.8900	84.5350	84.9000	84.9450	
59	:	84.2200	84.8350	84.8200	85.2800	84.8000	85.3050	84.8550	84.5050	84.6950	84.7650	
60	:	84.0750	84.6800	84.4950	85.0350	84.6400	85.0500	84.7500	84.3350	84.5500	84.5050	
61	:	83.8550	84.3900	84.3650	84.7850	84.2850	84.8650	84.4450	84.0700	84.3900	84.2200	
62	:	83.8450	84.3750	84.2600	84.6850	84.1550	84.8250	84.4150	84.0600	84.3650	84.3050	
63	:	83.7800	84.1900	84.0850	84.4600	83.8100	84.6150	84.3450	83.8000	84.3100	84.2700	
64	:	83.5150	84.0400	83.7200	84.4250	83.7350	84.4200	84.3050	83.6100	84.1900	84.1800	
65	:	83.4950	83.8800	83.6600	84.3200	83.7000	84.3150	84.1850	83.4950	84.1800	84.0350	
66	:	83.2350	83.8850	83.3800	84.0800	83.5500	84.1700	83.8750	83.3450	84.0200	83.9300	
67	:	83.1250	83.7800	83.3250	84.0700	83.3250	84.1250	83.7400	83.1850	83.8700	83.6800	
68	:	83.1050	83.7350	83.2450	83.9550	83.3050	84.0500	83.6200	83.0650	83.8250	83.6250	
69	:	82.9700	83.6600	83.1150	83.7650	83.1600	84.0700	83.5450	83.1050	83.7300	83.5150	
70	:	82.9000	83.4950	82.9650	83.5950	83.0500	83.8250	83.4800	83.0950	83.4400	83.3550	
71	:	82.8700	83.2850	82.8750	83.3400	82.9400	83.6900	83.3550	82.6550	83.3400	83.1800	
72	:	82.8100	83.1400	82.7350	83.1500	82.9750	83.6000	83.2600	82.7800	83.1850	83.0650	
73	:	82.4850	82.7700	82.5950	82.9150	82.6950	83.4250	83.0200	82.6000	82.9950	82.8850	
74	:	82.3850	82.5400	82.4850	82.7450	82.6250	82.9500	82.8300	82.1650	82.4450	82.6450	
75	:	82.0050	82.2350	82.4600	82.3600	82.5150	82.5150	82.5250	81.7600	82.1100	82.2400	
76	:	81.7100	81.8150	82.2350	82.3000	82.2500	82.2500	82.1150	81.4150	81.8450	81.8400	
77	:	81.6200	81.6900	81.9900	82.1150	81.9100	82.2250	82.0650	81.2500	81.8600	81.7200	
78	:	81.4050	81.4050	81.7100	81.9150	81.7750	81.9950	81.8250	81.1850	81.6250	81.4150	
79	:	81.2700	81.3000	81.4150	81.8700	81.4900	81.8900	81.7000	81.1250	81.5450	81.2850	
80	:	80.9450	81.0900	81.1200	81.7850	81.2550	81.6800	81.4750	80.9450	81.2900	81.1450	
81	:	80.7300	80.9900	81.1100	81.6350	81.2650	81.7450	81.4350	80.8300	81.1550	80.9900	
82	:	80.5150	80.9150	80.7350	81.4250	81.1250	81.8400	81.0900	80.6250	80.8700	80.8350	
83	:	80.2150	80.7750	80.6600	81.2800	80.6500	81.8400	80.9700	80.5550	80.8550	80.7600	
84	:	79.9950	80.5700	80.3900	80.9400	80.2450	81.7500	80.6350	80.1550	80.5150	80.8150	
85	:	79.8350	80.4150	80.2500	80.8200	80.1750	81.6600	80.5550	80.0900	80.4050	80.8300	
86	:	79.7100	80.3900	80.2000	80.5300	80.0650	81.5500	80.3850	79.7100	80.3000	80.4600	
87	:	79.5000	80.0000	79.6500	80.2600	79.5450	81.2400	80.3300	79.6400	80.1850	80.2450	
88	:	79.3300	79.8600	79.3850	80.1650	79.3900	81.1400	80.1850	79.6050	80.1000	80.2700	
89	:	79.1000	79.7500	79.2050	80.0550	79.2050	81.0200	80.1200	79.4100	79.9950	80.0150	
90	:	79.0500	79.6350	79.1050	79.9300	79.0950	81.0650	80.0400	79.3550	79.8700	79.8800	
91	:	79.0600	79.5550	79.1350	79.9200	79.1050	81.1200	80.1600	79.3750	79.8600	79.8500	
92	:	78.9650	79.5400	79.0900	79.7700	78.7100	81.0500	79.9950	79.2800	79.6200	79.7200	
93	:	78.9000	79.4100	79.0200	79.6150	78.7250	80.9800	79.9250	79.1850	79.5300	79.6350	
94	:	78.7400	79.3850	78.9100	79.4950	78.5750	80.7800	79.9000	79.0950	79.2900	79.4950	
95	:	78.6900	79.3350	78.8250	79.4050	78.3400	80.7100	79.8300	78.9400	79.0900	79.2050	
96	:	78.4100	78.9100	78.4250	79.2800	78.1900	80.4950	79.6050	78.6800	78.8900	79.0400	
97	:	78.3150	78.8500	78.3100	79.1950	78.1350	80.3600	79.4500	78.4650	78.8550	78.9300	
98	:	78.3000	78.7900	78.2700	79.1250	77.9050	80.3200	79.5150	78.2900	78.6650	78.7850	
99	:	78.1700	78.7600	78.2050	79.1150	77.7900	80.2650	79.4000	78.1750	78.6000	78.6650	
100	:	78.1950	78.7200	78.0500	79.0550	77.7750	80.0100	79.3450	78.1100	78.3950	78.5050	
