0	:	2.0000	
1	:	97.4119	
2	:	97.0210	
3	:	97.3700	
4	:	97.2912	
5	:	97.3474	
6	:	97.3282	
7	:	97.2596	
8	:	97.2507	
9	:	97.2281	
10	:	97.2048	
11	:	97.1609	
12	:	97.1451	
13	:	97.1211	
14	:	97.0854	
15	:	97.0553	
16	:	97.0381	
17	:	97.0141	
18	:	96.9977	
19	:	96.9888	
20	:	96.9785	
21	:	96.9270	
22	:	96.8962	
23	:	96.8921	
24	:	96.8406	
25	:	96.8111	
26	:	96.8194	
27	:	96.7967	
28	:	96.7933	
29	:	96.7954	
30	:	96.7858	
31	:	96.7124	
32	:	96.7096	
33	:	96.7007	
34	:	96.6980	
35	:	96.6843	
36	:	96.6850	
37	:	96.6822	
38	:	96.6815	
39	:	96.6726	
40	:	96.6671	
41	:	96.6644	
42	:	96.6596	
43	:	96.6562	
44	:	96.6568	
45	:	96.6486	
46	:	96.6507	
47	:	96.6486	
48	:	96.6507	
49	:	96.6493	
50	:	96.6466	
51	:	96.6486	
52	:	96.6459	
53	:	96.6459	
54	:	96.6459	
55	:	96.6438	
56	:	96.6452	
57	:	96.6438	
58	:	96.6411	
59	:	96.6390	
60	:	96.6363	
61	:	96.6349	
62	:	96.6328	
63	:	96.6342	
64	:	96.6342	
65	:	96.6342	
66	:	96.6287	
67	:	96.6301	
68	:	96.6315	
69	:	96.6308	
70	:	96.6301	
71	:	96.6342	
72	:	96.6308	
73	:	96.6335	
74	:	96.6321	
75	:	96.6321	
76	:	96.6342	
77	:	96.6321	
78	:	96.6356	
79	:	96.6321	
80	:	96.6390	
81	:	96.6356	
82	:	96.6363	
83	:	96.6356	
84	:	96.6411	
85	:	96.6397	
86	:	96.6404	
87	:	96.6404	
88	:	96.6418	
89	:	96.6404	
90	:	96.6459	
91	:	96.6431	
92	:	96.6472	
93	:	96.6459	
94	:	96.6493	
95	:	96.6466	
96	:	96.6479	
97	:	96.6514	
98	:	96.6493	
99	:	96.6479	
100	:	96.6479	
