0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	10.0000	11.0000	12.0000	13.0000	14.0000	15.0000	16.0000	17.0000	18.0000	19.0000	
1	:	97.3118	97.4763	97.4078	97.4901	97.5449	97.3803	97.4352	97.3666	97.3529	97.4763	97.3940	97.2706	97.4078	97.3118	97.5175	97.5038	97.4489	97.3118	97.2980	97.5312	
2	:	96.8454	97.0512	96.9003	97.1197	97.2432	96.9963	96.9414	97.0374	97.0923	96.9689	97.0100	96.9414	97.0100	96.9689	97.1746	97.0374	97.1472	96.9552	96.9963	96.9826	
3	:	97.2432	97.4626	97.1335	97.4352	97.5312	97.1197	97.3940	97.3255	97.3940	97.2843	97.3803	97.3118	97.4352	97.4489	97.5038	97.5586	97.3255	97.2706	97.4489	97.3940	
4	:	97.2569	97.3666	97.0374	97.3529	97.4352	97.1060	97.2706	97.2569	97.3940	97.2569	97.2432	97.1746	97.2020	97.3118	97.5312	97.5449	97.2569	97.2569	97.3392	97.2295	
5	:	97.2843	97.4215	97.1335	97.4763	97.5038	97.2020	97.3803	97.2157	97.4626	97.2706	97.2569	97.2020	97.2295	97.3940	97.5586	97.5861	97.3255	97.1883	97.4489	97.4078	
6	:	97.3392	97.4489	97.0649	97.4078	97.5312	97.1746	97.3118	97.1883	97.4352	97.2432	97.2980	97.0923	97.3255	97.3255	97.5586	97.5861	97.2843	97.2157	97.3118	97.4215	
7	:	97.3118	97.2706	97.0649	97.3940	97.3803	97.1335	97.1197	97.2295	97.4489	97.1060	97.2569	96.9963	97.2295	97.1883	97.4763	97.5312	97.3255	97.0923	97.2020	97.4352	
8	:	97.2295	97.3118	97.0512	97.3392	97.3118	97.1472	97.1472	97.1746	97.4215	97.1746	97.1746	96.9826	97.2843	97.1335	97.5038	97.5449	97.3118	97.1197	97.2157	97.4352	
9	:	97.2295	97.2980	97.0649	97.2432	97.3392	97.1472	97.0923	97.1197	97.4215	97.2157	97.1883	97.0374	97.2843	97.2020	97.3392	97.4763	97.2980	97.0923	97.1472	97.3255	
10	:	97.1335	97.3392	97.0100	97.2706	97.3392	97.1609	97.0649	97.0786	97.3666	97.2157	97.0512	97.0237	97.2569	97.1472	97.3666	97.4901	97.2295	97.1060	97.1335	97.3118	
11	:	97.1060	97.2432	96.8866	97.2569	97.3255	97.0923	97.0237	97.0100	97.4352	97.2432	96.9963	97.0237	97.2706	97.1335	97.2980	97.3666	97.1472	97.0649	97.0374	97.2569	
12	:	97.1746	97.2706	96.8729	97.2843	97.3529	97.0100	96.9826	97.0374	97.3255	97.2020	96.9826	96.9689	97.1883	97.1472	97.3529	97.3666	97.0786	97.0923	97.0237	97.1883	
13	:	97.1609	97.2295	96.7631	97.1746	97.2706	97.0100	96.9963	97.0374	97.2843	97.1746	96.9826	96.9826	97.1472	97.1472	97.2295	97.3666	97.1746	97.0786	97.0374	97.1746	
14	:	97.0786	97.2432	96.7494	97.1609	97.2706	96.9277	96.9689	96.9963	97.2980	97.1197	96.9414	96.9826	97.0237	97.1472	97.2980	97.3803	97.0923	97.0237	96.9414	97.0649	
15	:	97.0649	97.2020	96.7357	97.0237	97.2295	96.9552	96.9552	96.8454	97.2706	97.0786	96.8591	96.9689	96.9414	97.1609	97.2569	97.3666	97.1197	97.0649	96.9277	97.0786	
16	:	97.0649	97.2432	96.7494	97.0374	97.2295	96.8180	96.9140	96.8180	97.2706	97.0649	96.8454	96.9826	96.9414	97.1335	97.2706	97.3666	97.0649	96.9963	96.9277	97.0237	
17	:	97.0374	97.2157	96.7083	97.0374	97.1746	96.7631	96.8729	96.8180	97.2706	97.0512	96.8454	96.9552	96.8454	97.1197	97.2706	97.3118	97.0786	96.9963	96.9003	97.0100	
18	:	96.9003	97.2020	96.7357	97.0374	97.0923	96.7768	96.8454	96.8043	97.2432	97.0374	96.9003	96.9689	96.8317	97.1472	97.2706	97.3118	96.9963	96.9552	96.9140	96.9826	
19	:	96.9140	97.2157	96.7220	97.0374	97.1197	96.6534	96.9003	96.7906	97.2432	97.0374	96.8729	96.9689	96.8043	97.1609	97.2157	97.2569	97.0237	96.9552	96.8729	97.0100	
20	:	96.9277	97.2432	96.7220	97.0237	97.0923	96.6808	96.9140	96.7768	97.2295	97.0100	96.8729	96.8180	96.7906	97.1472	97.2157	97.2569	97.0100	96.9140	96.8866	97.0374	
21	:	96.8591	97.1609	96.5985	97.0374	97.1472	96.6534	96.8454	96.7631	97.2295	96.8866	96.7768	96.6946	96.8043	97.0100	97.1609	97.1335	97.0374	96.9140	96.8591	96.9689	
22	:	96.8454	97.1746	96.5437	97.0374	97.1197	96.6397	96.9003	96.8043	97.0100	96.7220	96.8729	96.7083	96.7906	97.0100	97.1609	96.9826	96.8454	96.9140	96.8454	96.9963	
23	:	96.8454	97.1197	96.5574	97.0512	97.1746	96.6397	96.8729	96.8043	97.0237	96.6946	96.7768	96.7220	96.7631	97.0237	97.1472	96.9963	96.8729	96.9140	96.8591	96.9826	
