0	:	2.0000	
1	:	95.3446	
2	:	94.8536	
3	:	95.5268	
4	:	95.3020	
5	:	95.2706	
6	:	95.1338	
7	:	94.9808	
8	:	94.8562	
9	:	94.7600	
10	:	94.6948	
11	:	94.6198	
12	:	94.5240	
13	:	94.4628	
14	:	94.3796	
15	:	94.3164	
16	:	94.2604	
17	:	94.2158	
18	:	94.1788	
19	:	94.1550	
20	:	94.1274	
21	:	94.0998	
22	:	94.0640	
23	:	94.0464	
24	:	94.0194	
25	:	94.0000	
26	:	93.9850	
27	:	93.9684	
28	:	93.9486	
29	:	93.9264	
30	:	93.9102	
31	:	93.8930	
32	:	93.8756	
33	:	93.8526	
34	:	93.8292	
35	:	93.8090	
36	:	93.7930	
37	:	93.7780	
38	:	93.7706	
39	:	93.7460	
40	:	93.7340	
41	:	93.7186	
42	:	93.7134	
43	:	93.6936	
44	:	93.6848	
45	:	93.6700	
46	:	93.6542	
47	:	93.6460	
48	:	93.6326	
49	:	93.6160	
50	:	93.6010	
51	:	93.5862	
52	:	93.5782	
53	:	93.5572	
54	:	93.5514	
55	:	93.5422	
56	:	93.5322	
57	:	93.5144	
58	:	93.4968	
59	:	93.4778	
60	:	93.4586	
61	:	93.4536	
62	:	93.4400	
63	:	93.4354	
64	:	93.4212	
65	:	93.4112	
66	:	93.3950	
67	:	93.3864	
68	:	93.3794	
69	:	93.3712	
70	:	93.3626	
71	:	93.3514	
72	:	93.3360	
73	:	93.3266	
74	:	93.3174	
75	:	93.3094	
76	:	93.2962	
77	:	93.2878	
78	:	93.2806	
79	:	93.2656	
80	:	93.2522	
81	:	93.2390	
82	:	93.2328	
83	:	93.2218	
84	:	93.2100	
85	:	93.1828	
86	:	93.1742	
87	:	93.1660	
88	:	93.1606	
89	:	93.1560	
90	:	93.1478	
91	:	93.1428	
92	:	93.1376	
93	:	93.1316	
94	:	93.1228	
95	:	93.1200	
96	:	93.1128	
97	:	93.1080	
98	:	93.1006	
99	:	93.0898	
100	:	93.0882	
