0	:	2.0000	
1	:	27.1600	
2	:	24.7500	
3	:	25.2500	
4	:	25.2300	
5	:	25.3600	
6	:	25.8500	
7	:	25.9600	
8	:	26.2300	
9	:	26.5800	
10	:	26.4000	
11	:	26.5100	
12	:	26.9800	
13	:	27.1500	
14	:	27.1700	
15	:	27.2800	
16	:	27.2300	
17	:	27.4400	
18	:	27.4500	
19	:	27.2600	
20	:	27.0700	
21	:	26.7700	
22	:	26.9200	
23	:	26.9500	
24	:	27.0600	
25	:	27.1900	
26	:	27.1800	
27	:	27.0600	
28	:	27.2700	
29	:	27.1500	
30	:	26.9800	
31	:	27.1600	
32	:	27.1300	
33	:	27.0100	
34	:	26.9300	
35	:	26.9200	
36	:	26.9400	
37	:	26.6900	
38	:	26.7300	
39	:	26.6100	
40	:	26.6800	
41	:	26.7600	
42	:	26.7200	
43	:	26.6600	
44	:	26.6800	
45	:	26.6500	
46	:	26.7300	
47	:	26.7500	
48	:	26.7500	
49	:	26.6200	
50	:	26.5600	
51	:	26.3600	
52	:	26.4400	
53	:	26.3500	
54	:	26.3000	
55	:	26.1200	
56	:	26.2600	
57	:	26.3400	
58	:	26.2300	
59	:	26.2700	
60	:	26.4200	
61	:	26.3800	
62	:	26.3400	
63	:	26.2400	
64	:	26.1300	
65	:	26.1100	
66	:	26.0900	
67	:	26.2300	
68	:	26.2700	
69	:	26.2600	
70	:	26.2500	
71	:	26.1700	
72	:	26.1100	
73	:	26.1700	
74	:	26.1000	
75	:	26.1600	
76	:	26.2900	
77	:	26.4000	
78	:	26.3600	
79	:	26.1600	
80	:	26.0500	
81	:	26.2200	
82	:	26.2000	
83	:	26.1000	
84	:	26.0400	
85	:	26.0600	
86	:	25.9400	
87	:	26.0200	
88	:	25.8900	
89	:	25.9800	
90	:	25.8800	
91	:	25.8100	
92	:	25.9400	
93	:	25.8500	
94	:	25.9400	
95	:	25.7500	
96	:	25.8000	
97	:	25.5400	
98	:	25.5200	
99	:	25.5700	
100	:	25.5500	
