0	:	2.0000	
1	:	95.5082	
2	:	95.0042	
3	:	95.6896	
4	:	95.4718	
5	:	95.4300	
6	:	95.3028	
7	:	95.1596	
8	:	95.0816	
9	:	94.9652	
10	:	94.8982	
11	:	94.8404	
12	:	94.7682	
13	:	94.7062	
14	:	94.6236	
15	:	94.5312	
16	:	94.4664	
17	:	94.4104	
18	:	94.3668	
19	:	94.3262	
20	:	94.2840	
21	:	94.2536	
22	:	94.2042	
23	:	94.1714	
24	:	94.1354	
25	:	94.1102	
26	:	94.0806	
27	:	94.0590	
28	:	94.0246	
29	:	94.0104	
30	:	93.9888	
31	:	93.9764	
32	:	93.9504	
33	:	93.9260	
34	:	93.8988	
35	:	93.8814	
36	:	93.8622	
37	:	93.8432	
38	:	93.8330	
39	:	93.8158	
40	:	93.8046	
41	:	93.7886	
42	:	93.7610	
43	:	93.7458	
44	:	93.7274	
45	:	93.7174	
46	:	93.6998	
47	:	93.6784	
48	:	93.6582	
49	:	93.6436	
50	:	93.6306	
51	:	93.6176	
52	:	93.5916	
53	:	93.5800	
54	:	93.5644	
55	:	93.5464	
56	:	93.5324	
57	:	93.5180	
58	:	93.4922	
59	:	93.4816	
60	:	93.4662	
61	:	93.4534	
62	:	93.4444	
63	:	93.4374	
64	:	93.4158	
65	:	93.4070	
66	:	93.3988	
67	:	93.3750	
68	:	93.3614	
69	:	93.3512	
70	:	93.3380	
71	:	93.3228	
72	:	93.3090	
73	:	93.2926	
74	:	93.2858	
75	:	93.2802	
76	:	93.2684	
77	:	93.2610	
78	:	93.2454	
79	:	93.2370	
80	:	93.2240	
81	:	93.2080	
82	:	93.1988	
83	:	93.1868	
84	:	93.1756	
85	:	93.1540	
86	:	93.1480	
87	:	93.1342	
88	:	93.1304	
89	:	93.1198	
90	:	93.1152	
91	:	93.0912	
92	:	93.0826	
93	:	93.0680	
94	:	93.0596	
95	:	93.0498	
96	:	93.0414	
97	:	93.0306	
98	:	93.0210	
99	:	93.0102	
100	:	93.0008	
