0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	10.0000	11.0000	12.0000	13.0000	14.0000	15.0000	16.0000	17.0000	18.0000	19.0000	20.0000	21.0000	22.0000	23.0000	24.0000	25.0000	26.0000	27.0000	28.0000	29.0000	30.0000	31.0000	32.0000	33.0000	34.0000	35.0000	36.0000	37.0000	38.0000	39.0000	40.0000	41.0000	42.0000	43.0000	44.0000	45.0000	46.0000	47.0000	48.0000	49.0000	
1	:	95.4700	95.4500	95.5500	95.6500	95.4800	95.2900	95.7100	95.4600	95.4200	95.6700	95.4500	95.5600	95.5900	95.5400	95.5300	95.6500	95.7300	95.6700	95.5000	95.5600	95.5600	95.5400	95.3900	95.5300	95.5400	95.4300	95.7300	95.5300	95.4600	95.5100	95.6900	95.3800	95.4700	95.5000	95.4500	95.4900	95.4900	95.4400	95.4300	95.4800	95.2900	95.3600	95.3100	95.4100	95.5700	95.4700	95.4800	95.6300	95.4200	95.5000	
2	:	94.8600	95.1100	95.0900	95.2700	95.0600	94.8200	95.2000	95.0100	94.7900	95.0400	94.8700	95.2000	95.0000	95.0500	95.0700	95.0800	95.1000	95.2100	95.1500	94.9500	94.9800	94.8400	94.6000	95.0500	95.1300	95.0500	95.1600	95.0600	94.9200	94.9600	95.2500	95.1100	94.8300	95.0700	94.7700	94.9300	95.0800	94.8900	95.0500	95.1100	94.6500	94.8800	94.9500	94.7100	95.1200	95.0700	94.9600	95.1300	95.0100	94.9600	
3	:	95.7300	95.7600	95.8700	95.7500	95.6300	95.5900	95.7600	95.7100	95.5500	95.8000	95.8500	95.8000	95.7300	95.8700	95.8100	95.6800	95.6400	95.7400	95.6500	95.6200	95.7900	95.5200	95.5000	95.7000	95.7100	95.7700	95.9200	95.8400	95.4700	95.7900	95.9800	95.7500	95.5600	95.7600	95.5400	95.4500	95.6200	95.6200	95.6200	95.6200	95.5200	95.5100	95.6100	95.6500	95.7000	95.6900	95.6500	95.9000	95.6000	95.5800	
4	:	95.5300	95.4700	95.6400	95.4400	95.4600	95.1500	95.3900	95.5100	95.3500	95.5800	95.7000	95.6200	95.5200	95.6200	95.5100	95.5900	95.4100	95.5700	95.3300	95.4600	95.4400	95.2300	95.4600	95.5500	95.5500	95.4900	95.7400	95.4900	95.3700	95.4900	95.7700	95.6800	95.5400	95.6200	95.4100	95.1300	95.3600	95.4400	95.3900	95.2500	95.3100	95.4100	95.5300	95.5100	95.5200	95.4700	95.3800	95.4900	95.4800	95.2400	
5	:	95.4200	95.3600	95.5200	95.4900	95.2900	95.2000	95.4700	95.4700	95.3700	95.6100	95.5000	95.4500	95.3100	95.4300	95.5500	95.6300	95.3900	95.6000	95.3300	95.4700	95.4000	95.2900	95.3900	95.4800	95.5300	95.5100	95.6700	95.5500	95.3400	95.2300	95.6700	95.5100	95.3400	95.6600	95.4100	95.1400	95.4200	95.4700	95.3800	95.3500	95.1800	95.3300	95.4400	95.3700	95.6600	95.3300	95.3100	95.4900	95.5200	95.2700	
6	:	95.3100	95.2100	95.4900	95.2900	95.1200	95.0600	95.3200	95.3900	95.2000	95.3900	95.3100	95.3900	95.0600	95.4000	95.4700	95.5100	95.2300	95.5600	95.2600	95.2800	95.2800	95.1500	95.3600	95.3800	95.5000	95.4200	95.5700	95.5000	95.2000	95.2000	95.4900	95.5100	95.1900	95.5300	95.2600	94.9300	95.1200	95.3000	95.1300	95.1400	94.9300	95.1700	95.3000	95.2700	95.6200	95.3500	95.1000	95.4300	95.3700	95.1900	
7	:	95.0900	95.2200	95.2700	95.1000	94.9300	94.8700	95.2600	95.1700	95.0400	95.0900	95.3000	95.1900	95.1000	95.3700	95.2200	95.1100	95.1700	95.4100	95.1200	95.2100	95.2800	95.1400	95.2400	95.1200	95.3700	95.2000	95.4000	95.3300	94.9800	95.1100	95.4600	95.2500	95.0300	95.2800	94.9100	94.8100	95.0500	95.0900	94.9600	95.1500	94.8500	95.0700	95.3000	95.1300	95.4900	95.1600	95.0400	95.2700	95.2700	95.0000	
8	:	95.0800	95.1600	95.2500	95.0300	94.7700	94.7900	95.1900	95.0800	94.8700	95.0000	95.2700	95.1600	95.0700	95.3700	94.9400	94.9300	95.1000	95.2900	94.9600	95.1500	95.2300	95.0900	95.0400	95.0200	95.1500	95.1100	95.4000	95.2000	94.8900	94.9600	95.4300	95.1300	95.0700	95.1700	95.0100	94.7000	95.0400	95.0500	94.9600	94.9800	94.8300	94.9500	95.2300	95.0500	95.5200	95.0600	94.9400	95.2000	95.2600	94.9500	
9	:	94.9900	95.1500	95.1900	94.9100	94.6000	94.8100	95.1400	94.8300	94.8500	94.9700	95.1700	95.0600	94.7200	95.3200	94.9300	94.8900	94.9900	95.2400	94.9000	94.8200	95.2500	94.8600	94.9000	94.9300	95.1300	95.0900	95.3600	95.0100	94.6700	94.8000	95.3900	95.1400	94.9200	95.1000	94.7800	94.6100	94.8000	94.7900	94.8200	94.9000	94.5400	94.9100	95.0400	94.8500	95.3200	95.0500	94.6600	95.0400	95.2000	94.9200	
