0	:	2.0000	
1	:	93.7816	
2	:	92.2696	
3	:	93.0744	
4	:	92.5832	
5	:	92.2472	
6	:	92.1248	
7	:	92.0032	
8	:	91.8272	
9	:	91.5944	
10	:	91.6144	
11	:	91.4184	
12	:	91.3360	
13	:	91.2032	
14	:	91.1424	
15	:	91.0368	
16	:	90.9776	
17	:	90.8808	
18	:	90.8152	
19	:	90.7192	
20	:	90.6536	
21	:	90.5496	
22	:	90.3568	
23	:	90.2624	
24	:	90.1424	
25	:	90.0088	
26	:	89.9512	
27	:	89.8488	
28	:	89.7784	
29	:	89.7256	
30	:	89.6384	
31	:	89.5896	
32	:	89.5200	
33	:	89.4840	
34	:	89.4296	
35	:	89.4016	
36	:	89.3728	
37	:	89.3304	
38	:	89.2808	
39	:	89.2432	
40	:	89.2064	
41	:	89.1768	
42	:	89.1336	
43	:	89.0792	
44	:	89.0304	
45	:	88.9904	
46	:	88.9632	
47	:	88.9224	
48	:	88.8888	
49	:	88.8776	
50	:	88.8464	
51	:	88.8336	
52	:	88.7328	
53	:	88.7280	
54	:	88.6840	
55	:	88.6728	
56	:	88.5984	
57	:	88.5720	
58	:	88.5544	
59	:	88.5240	
60	:	88.4856	
61	:	88.4376	
62	:	88.3736	
63	:	88.3360	
64	:	88.2808	
65	:	88.2400	
66	:	88.1904	
67	:	88.1664	
68	:	88.0952	
69	:	88.0720	
70	:	88.0040	
71	:	87.9704	
72	:	87.8848	
73	:	87.8256	
74	:	87.7744	
75	:	87.7248	
76	:	87.6864	
77	:	87.6648	
78	:	87.6224	
79	:	87.5864	
80	:	87.5280	
81	:	87.5056	
82	:	87.4576	
83	:	87.4232	
84	:	87.3912	
85	:	87.3648	
86	:	87.3280	
87	:	87.2840	
88	:	87.2704	
89	:	87.2448	
90	:	87.2184	
91	:	87.1928	
92	:	87.1656	
93	:	87.1200	
94	:	87.0976	
95	:	87.0592	
96	:	87.0304	
97	:	86.9952	
98	:	86.9544	
99	:	86.9168	
100	:	86.8672	
