0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	10.0000	11.0000	12.0000	13.0000	14.0000	15.0000	16.0000	17.0000	18.0000	19.0000	20.0000	21.0000	22.0000	23.0000	24.0000	25.0000	26.0000	27.0000	28.0000	29.0000	30.0000	31.0000	32.0000	33.0000	34.0000	35.0000	36.0000	37.0000	38.0000	39.0000	40.0000	41.0000	42.0000	43.0000	44.0000	45.0000	46.0000	47.0000	48.0000	49.0000	
1	:	99.9306	99.8611	99.9306	100.0000	99.9306	100.0000	99.9306	100.0000	100.0000	100.0000	100.0000	99.9306	100.0000	100.0000	100.0000	100.0000	99.9306	100.0000	100.0000	100.0000	100.0000	99.9306	100.0000	100.0000	100.0000	100.0000	100.0000	99.9306	100.0000	99.8611	100.0000	100.0000	100.0000	99.9306	100.0000	100.0000	100.0000	100.0000	100.0000	99.9306	99.9306	99.9306	100.0000	100.0000	100.0000	99.8611	100.0000	99.9306	99.9306	99.8611	
2	:	99.7917	100.0000	99.7917	99.7917	99.8611	99.9306	99.8611	99.9306	99.7222	99.7222	99.7222	99.6528	99.5833	99.6528	99.8611	99.8611	99.8611	99.8611	99.7222	99.7222	99.9306	99.7917	99.5833	99.8611	99.7222	99.7222	99.6528	99.7222	100.0000	99.8611	99.8611	99.9306	99.8611	100.0000	99.7222	99.8611	99.6528	99.7222	100.0000	99.8611	99.8611	99.6528	99.7222	99.7917	99.7917	99.9306	99.7222	99.8611	99.3750	99.9306	
3	:	99.3056	99.3056	99.5139	99.2361	99.6528	99.6528	99.3750	99.5139	99.0972	99.3056	99.5139	99.1667	99.0278	99.0278	99.5139	99.6528	99.4444	99.1667	99.5139	99.7222	99.5833	99.7222	99.6528	99.5139	99.1667	99.0278	99.0972	99.1667	99.3750	99.0972	99.5833	99.4444	99.1667	99.3750	99.1667	99.5833	99.2361	99.5833	99.7222	99.7222	99.1667	99.3750	99.5833	99.8611	99.4444	99.7222	99.5833	99.2361	98.8889	99.4444	
4	:	98.9583	99.0972	99.5833	98.8889	99.0278	99.5139	99.4444	99.4444	98.1944	99.2361	99.3056	98.8194	98.7500	99.2361	99.1667	99.2361	99.5833	98.9583	99.0972	99.4444	99.1667	99.5139	98.8889	99.2361	98.8889	98.9583	98.7500	98.8194	99.5833	99.0278	99.1667	99.0972	99.1667	99.3750	98.7500	99.1667	98.8889	99.2361	99.3750	99.3056	98.9583	98.8889	99.2361	99.2361	99.5139	99.7917	99.3750	99.1667	98.5417	99.2361	
5	:	98.6111	98.8889	98.6806	98.4028	98.4722	99.3056	98.7500	98.5417	97.9861	98.7500	98.4722	98.4722	98.5417	98.4028	98.9583	98.6111	99.3750	97.9861	98.5417	98.7500	98.5417	98.8889	98.6111	99.0972	98.3333	98.2639	98.5417	98.6111	99.3056	98.6111	99.0278	98.2639	98.4722	98.4722	98.5417	98.8194	98.1250	98.8194	98.6806	98.4722	98.6111	98.8889	98.6111	99.0278	98.8889	99.3750	99.0278	97.9861	98.1250	98.7500	
6	:	97.9861	98.5417	98.5417	97.9861	97.6389	99.3750	98.7500	98.4722	97.8472	98.3333	97.5000	98.2639	98.0556	98.1944	98.6806	98.4722	98.8889	97.4306	98.3333	98.5417	97.9167	98.5417	98.1944	98.3333	97.4306	97.9167	98.1250	98.6806	98.9583	98.8889	98.8194	97.9861	98.4028	98.1944	98.3333	98.6111	97.6389	97.9861	98.5417	98.0556	98.3333	98.4028	98.5417	98.1250	98.2639	99.0278	98.8194	97.9167	97.9167	98.5417	
7	:	97.4306	97.5694	97.7778	97.2917	96.5278	98.5417	97.5000	97.2917	96.8750	97.9167	96.4583	97.1528	97.4306	97.4306	97.2222	97.6389	98.0556	96.6667	97.3611	97.4306	96.9444	97.4306	96.8750	97.7083	96.8750	96.9444	97.2917	97.8472	97.7778	98.4028	98.4028	97.6389	97.4306	96.5278	97.7778	97.3611	97.0139	97.0139	97.8472	96.8056	97.5000	97.3611	97.9167	97.1528	97.3611	97.9167	97.6389	97.3611	97.5000	97.5000	
8	:	97.3611	97.8472	97.7778	97.2917	97.0139	98.4028	97.4306	97.2222	97.2917	97.5694	96.5278	97.7083	97.5694	97.1528	97.7083	97.8472	97.4306	96.3889	97.2222	97.3611	97.2917	97.7778	97.2222	97.0139	96.8750	97.0139	97.3611	97.5694	97.9167	98.2639	98.2639	97.9167	97.5694	96.6667	97.7083	97.4306	96.9444	96.5972	97.4306	96.7361	97.5000	97.2222	97.9167	97.2917	97.5694	97.9861	98.1944	97.5000	97.5000	97.7083	
9	:	96.0417	96.6667	97.0139	96.4583	95.2778	97.6389	96.3194	95.0694	96.2500	96.8056	95.7639	96.5972	96.5278	96.8750	96.7361	96.5278	96.7361	95.9028	96.2500	96.0417	96.7361	96.8056	95.9028	96.5972	95.9722	96.3889	96.7361	96.5278	96.6667	97.2917	96.8056	97.1528	95.9028	95.9028	97.2917	95.7639	96.3889	95.2778	96.1806	94.8611	97.1528	96.6667	96.7361	96.6667	95.9722	96.8056	97.1528	96.3194	96.7361	96.5972	
10	:	96.3194	96.8750	97.2917	96.3889	94.9306	97.5694	96.6667	95.0694	96.1111	96.8056	95.6944	96.8750	97.2222	96.5972	97.2222	97.2222	96.9444	95.4167	96.1806	95.9722	97.0833	97.2917	95.0694	96.8750	95.6250	96.5972	96.7361	96.8056	96.4583	97.1528	96.5972	97.2222	96.2500	95.6944	97.3611	95.2083	96.6667	94.7222	96.3889	95.6944	96.8056	96.1806	97.7083	96.7361	96.4583	96.1111	97.7083	96.1111	96.1806	97.0139	
