0	:	2.0000	
1	:	99.9694	
2	:	99.7972	
3	:	99.4000	
4	:	99.1458	
5	:	98.6458	
6	:	98.3056	
7	:	97.4139	
8	:	97.4417	
9	:	96.4292	
10	:	96.4778	
11	:	95.2944	
12	:	95.6208	
13	:	94.6819	
14	:	94.7819	
15	:	93.8514	
16	:	94.1264	
17	:	93.4069	
18	:	93.4667	
19	:	92.8889	
20	:	92.8028	
21	:	92.4861	
22	:	92.3139	
23	:	91.8750	
24	:	91.8361	
25	:	91.5194	
26	:	91.2750	
27	:	91.0625	
28	:	91.0111	
29	:	90.8306	
30	:	90.6875	
31	:	90.4542	
32	:	90.2056	
33	:	89.9861	
34	:	89.9472	
35	:	89.6292	
36	:	89.6417	
37	:	89.5556	
38	:	89.3875	
39	:	89.3083	
40	:	89.2736	
41	:	89.0333	
42	:	88.9583	
43	:	88.8639	
44	:	88.6000	
45	:	88.4861	
46	:	88.3125	
47	:	88.1403	
48	:	88.0083	
49	:	87.9250	
50	:	87.6806	
51	:	87.5639	
52	:	87.4403	
53	:	87.2208	
54	:	87.0806	
55	:	87.0347	
56	:	86.7125	
57	:	86.6028	
58	:	86.4500	
59	:	86.1764	
60	:	86.1222	
61	:	85.9250	
62	:	85.8125	
63	:	85.5194	
64	:	85.4681	
65	:	85.1681	
66	:	85.0403	
67	:	84.8861	
68	:	84.8167	
69	:	84.6264	
70	:	84.4903	
71	:	84.4542	
72	:	84.3069	
73	:	84.1625	
74	:	84.1611	
75	:	84.0500	
76	:	83.9917	
77	:	83.9319	
78	:	83.8236	
79	:	83.7056	
80	:	83.6389	
81	:	83.5333	
82	:	83.4472	
83	:	83.3931	
84	:	83.3542	
85	:	83.2444	
86	:	83.2028	
87	:	83.0861	
88	:	83.0931	
89	:	83.0472	
90	:	83.0028	
91	:	82.9139	
92	:	82.9125	
93	:	82.8417	
94	:	82.8681	
95	:	82.8417	
96	:	82.7722	
97	:	82.6889	
98	:	82.6986	
99	:	82.6528	
100	:	82.6069	
