0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.0400	93.4400	93.7200	93.4800	93.5600	93.5600	93.4400	93.4800	93.7600	93.4800	
2	:	92.3200	92.7200	93.2400	92.8800	92.9200	92.5200	92.6000	92.8800	93.2800	92.9200	
3	:	92.7200	93.2400	93.4400	93.1600	93.7600	93.2000	93.0000	93.0400	93.2000	93.4000	
4	:	91.8800	92.7600	92.5200	91.9200	92.9200	92.8400	92.5200	92.4000	92.3600	92.7200	
5	:	91.3600	92.3200	92.2400	91.7600	92.6000	92.8400	92.1200	92.6000	92.1200	92.3200	
6	:	91.0800	92.0800	92.2000	91.3600	92.3600	92.5200	92.3200	92.2800	91.8800	92.0000	
7	:	90.9600	91.9600	92.0800	91.4800	92.4000	92.3200	92.1200	92.0800	92.0400	91.6800	
8	:	90.8400	92.0800	91.9200	91.5600	92.4000	92.0400	92.0400	91.7600	91.8800	91.6000	
9	:	90.7200	91.8000	91.9200	91.4000	92.2000	91.8000	91.9200	91.7200	91.8800	91.6400	
10	:	90.6000	91.6000	91.3200	91.1200	91.7600	91.5600	91.6800	91.6800	91.5200	91.7600	
11	:	90.1600	91.4800	91.4400	90.8000	91.5600	91.2800	91.5200	91.5200	91.6000	91.6800	
12	:	90.1200	91.2800	91.3200	90.8400	91.5200	91.4000	91.5600	91.4400	91.6000	91.5600	
13	:	90.1200	91.2800	91.0800	90.8800	91.6000	91.4800	91.4800	91.2400	91.5600	91.5200	
14	:	90.2800	91.1600	90.9200	90.7200	91.4400	91.4400	91.3600	90.9200	91.3200	91.6000	
15	:	89.7600	91.0400	90.8000	90.6000	91.5200	91.4800	91.3600	90.8400	91.3600	91.2800	
16	:	89.9600	91.1600	90.8000	90.5200	91.1600	91.2800	91.2800	90.8000	91.3600	91.4000	
17	:	89.7600	91.1200	90.6800	90.4400	90.9600	91.0000	91.2000	90.8400	91.2000	91.2800	
18	:	89.8800	90.8000	90.7600	90.3600	90.6000	90.9200	90.9600	90.7600	91.1600	91.3600	
19	:	89.6400	90.8400	90.8800	90.3200	90.6400	90.8800	90.8400	90.6800	91.4800	91.3200	
20	:	89.8400	90.7600	90.6000	90.2400	90.4400	90.8400	90.8000	90.7200	91.3200	91.2000	
21	:	89.7200	90.0800	90.1600	90.2800	90.2800	90.7600	90.8000	90.5600	91.2000	91.0400	
22	:	89.5200	90.0400	90.0400	89.9600	90.1600	90.7200	90.6800	90.4400	90.7200	90.8000	
23	:	89.2400	90.0400	90.0000	89.9200	90.2000	90.1200	90.5200	90.1600	90.6400	90.5200	
24	:	88.9600	89.8000	90.0000	89.6400	89.9200	90.1200	90.4000	90.0000	90.4400	90.4800	
