0	:	2.0000	
1	:	93.4960	
2	:	92.8280	
3	:	93.2160	
4	:	92.4840	
5	:	92.2280	
6	:	92.0080	
7	:	91.9120	
8	:	91.8120	
9	:	91.7000	
10	:	91.4600	
11	:	91.3040	
12	:	91.2640	
13	:	91.2240	
14	:	91.1160	
15	:	91.0040	
16	:	90.9720	
17	:	90.8480	
18	:	90.7560	
19	:	90.7520	
20	:	90.6760	
21	:	90.4880	
22	:	90.3080	
23	:	90.1360	
24	:	89.9760	
25	:	89.8840	
26	:	89.7440	
27	:	89.6360	
28	:	89.5920	
29	:	89.4960	
30	:	89.4520	
31	:	89.4480	
32	:	89.4240	
33	:	89.4160	
34	:	89.3800	
35	:	89.3440	
36	:	89.3120	
37	:	89.3120	
38	:	89.2920	
39	:	89.2440	
40	:	89.1640	
41	:	89.1480	
42	:	89.1320	
43	:	89.1040	
44	:	89.0760	
45	:	89.0680	
46	:	89.0520	
47	:	89.0240	
48	:	88.9960	
49	:	88.9000	
50	:	88.8680	
51	:	88.8400	
52	:	88.8240	
53	:	88.7760	
54	:	88.7720	
55	:	88.7640	
56	:	88.7400	
57	:	88.7120	
58	:	88.7040	
59	:	88.6680	
60	:	88.6280	
61	:	88.5920	
62	:	88.5680	
63	:	88.4960	
64	:	88.4640	
65	:	88.3920	
66	:	88.4040	
67	:	88.3080	
68	:	88.3120	
69	:	88.2720	
70	:	88.2400	
71	:	88.2200	
72	:	88.1560	
73	:	88.0880	
74	:	88.0120	
75	:	87.9000	
76	:	87.8440	
77	:	87.8400	
78	:	87.7960	
79	:	87.7320	
80	:	87.7400	
81	:	87.7000	
82	:	87.6600	
83	:	87.6240	
84	:	87.5600	
85	:	87.5000	
86	:	87.4480	
87	:	87.4520	
88	:	87.4120	
89	:	87.4040	
90	:	87.3560	
91	:	87.3160	
92	:	87.2640	
93	:	87.2160	
94	:	87.2040	
95	:	87.1720	
96	:	87.1320	
97	:	87.0960	
98	:	87.0480	
99	:	87.0360	
100	:	87.0320	
