0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	92.7100	93.0300	92.6600	92.6900	92.5000	92.8400	92.6400	92.7400	92.9100	92.9200	
2	:	92.2900	92.3200	91.8600	92.0800	92.1000	92.1300	92.1700	92.2900	92.2900	92.3700	
3	:	93.2900	93.5000	93.2200	93.2700	93.4200	93.4400	93.2700	93.4600	93.5100	93.4300	
4	:	93.2000	93.1500	93.1000	93.2700	93.1900	93.1300	93.1100	93.3500	93.3500	93.2700	
5	:	92.9400	93.3800	93.0400	93.2700	93.0300	93.0300	93.0000	93.2300	93.2200	93.0900	
6	:	92.8900	93.0700	92.7000	92.9300	92.8300	92.8800	92.6900	93.1200	93.1100	93.0300	
7	:	92.6400	93.0500	92.5700	92.8200	92.6200	92.5300	92.6700	93.0400	92.9700	92.8500	
8	:	92.4900	92.9600	92.4800	92.6200	92.3500	92.5000	92.5200	92.9400	92.8800	92.6500	
9	:	92.4800	92.7400	92.3400	92.2900	92.3600	92.3800	92.2500	92.8000	92.6900	92.5600	
10	:	92.4200	92.5300	92.1400	92.1800	92.2700	92.3300	92.2400	92.6000	92.5800	92.3500	
11	:	92.3700	92.4000	92.0600	92.1500	92.1000	92.2700	92.2700	92.4600	92.4700	92.2600	
12	:	92.3300	92.1700	91.9700	92.0900	92.0900	92.2100	92.1700	92.3400	92.2800	92.3300	
13	:	92.2600	92.1400	91.9100	92.0100	91.9600	92.1100	92.1000	92.2300	92.2800	92.1400	
14	:	92.2500	92.0400	91.7700	92.0000	91.7800	92.1800	92.1100	92.1500	92.2500	92.0700	
15	:	92.0800	91.9100	91.7200	92.0000	91.7400	92.0000	92.1100	92.0900	92.1300	91.9500	
16	:	92.0100	91.8400	91.6600	91.9500	91.6800	91.9400	91.9700	92.0700	91.9500	91.8700	
17	:	92.0600	91.7100	91.3300	91.8500	91.6100	91.7500	91.8000	91.9400	91.8900	91.7300	
18	:	92.0400	91.7500	91.3200	91.6400	91.4700	91.6500	91.6800	91.8300	91.7700	91.7800	
19	:	91.9500	91.7200	91.2400	91.5700	91.3200	91.5700	91.5800	91.7800	91.7200	91.7600	
20	:	91.9100	91.5800	91.1700	91.5000	91.2800	91.4700	91.3900	91.6800	91.7600	91.6900	
21	:	91.8000	91.5800	91.1700	91.5000	91.1600	91.4900	91.3700	91.7200	91.7100	91.7100	
22	:	91.8300	91.6200	91.1300	91.3900	91.1200	91.5300	91.3200	91.6000	91.7300	91.6300	
23	:	91.7000	91.6100	91.1100	91.3800	91.1600	91.5300	91.2000	91.5600	91.6800	91.5800	
24	:	91.7100	91.5700	91.1500	91.4400	91.2200	91.4900	91.1200	91.5500	91.6600	91.5700	
25	:	91.6000	91.3900	91.1200	91.4000	91.1300	91.4200	90.9700	91.4300	91.5200	91.6000	
26	:	91.5200	91.3100	91.1100	91.4000	91.0900	91.3900	90.9100	91.4600	91.4900	91.5200	
27	:	91.4900	91.3700	90.9700	91.4100	90.9600	91.3000	90.7900	91.4300	91.3700	91.5300	
28	:	91.4400	91.3400	90.9800	91.4400	90.9200	91.2700	90.7700	91.4500	91.3100	91.4600	
29	:	91.3700	91.3200	90.9200	91.4200	90.8600	91.2600	90.6300	91.3000	91.2800	91.5000	
30	:	91.3400	91.2800	90.9300	91.4200	90.8500	91.2300	90.6400	91.2400	91.2200	91.4400	
31	:	91.3100	91.2700	90.9500	91.2700	90.8200	91.1700	90.6200	91.2700	91.2700	91.3800	
32	:	91.3300	91.1800	90.8500	91.2700	90.8400	91.1800	90.6100	91.2100	91.2800	91.3400	
33	:	91.2400	91.1300	90.7800	91.2100	90.8000	91.1000	90.5200	91.2400	91.2500	91.3500	
34	:	91.2900	91.0800	90.7600	91.1900	90.7800	91.1200	90.5200	91.2700	91.2100	91.3100	
35	:	91.2600	91.0800	90.7200	91.1100	90.8000	91.0500	90.4900	91.2300	91.1400	91.3200	
36	:	91.2400	91.0700	90.7300	91.1300	90.7700	91.0400	90.4600	91.1900	91.0900	91.2600	
37	:	91.2100	91.0200	90.7100	91.1200	90.7100	91.0200	90.5000	91.1800	91.1300	91.3700	
38	:	91.2100	91.0200	90.6900	91.0600	90.7300	91.0000	90.4200	91.2600	91.0900	91.2900	
39	:	91.2300	90.9900	90.6900	91.0400	90.7100	90.9100	90.3800	91.2200	91.1400	91.3300	
40	:	91.1700	90.9900	90.7000	90.9800	90.6200	90.9500	90.3800	91.2400	91.0800	91.2500	
41	:	91.1900	90.9400	90.6600	90.9100	90.5400	90.8900	90.3400	91.2100	91.0800	91.0200	
42	:	91.1800	90.9200	90.6400	90.9500	90.5400	90.8700	90.2900	91.2200	91.1000	91.0300	
43	:	91.1400	90.9100	90.6000	90.9300	90.5300	90.7800	90.3300	91.1900	91.0500	90.9800	
44	:	91.1300	90.9200	90.6400	90.9400	90.4800	90.7800	90.2700	91.1200	91.0500	91.0100	
45	:	91.0600	90.9000	90.6500	90.9100	90.5000	90.7000	90.2600	91.0800	91.0800	91.0100	
46	:	91.0800	90.9000	90.6600	90.8700	90.4600	90.7200	90.2200	91.1600	91.0700	91.0400	
47	:	91.0700	90.8500	90.6400	90.8800	90.4300	90.7100	90.2100	91.1000	91.0500	90.9800	
48	:	91.0500	90.8500	90.5900	90.8400	90.4400	90.7100	90.1300	91.0900	91.0400	90.9500	
49	:	91.0000	90.8100	90.5900	90.7500	90.4100	90.7400	90.1300	91.0800	91.0200	90.9400	
50	:	91.0600	90.8400	90.5500	90.6700	90.3700	90.7600	90.1400	91.0500	91.0000	90.9500	
51	:	91.0300	90.7900	90.4900	90.6600	90.3200	90.7400	90.1100	91.0300	91.0000	90.9400	
52	:	91.0200	90.7700	90.4900	90.6400	90.3400	90.7600	90.0600	91.0000	90.9900	90.9300	
53	:	91.0300	90.7500	90.4800	90.6300	90.3200	90.7400	90.0400	91.0400	90.9800	90.8600	
54	:	90.9400	90.7800	90.5000	90.6100	90.3300	90.7000	90.0700	91.0400	91.0000	90.8900	
55	:	90.9300	90.7500	90.4600	90.5800	90.2900	90.6400	90.0500	91.0200	90.9900	90.7800	
56	:	90.9500	90.7200	90.4600	90.6000	90.3200	90.6100	90.0500	91.0000	90.9700	90.7800	
57	:	91.0100	90.6900	90.4900	90.6200	90.3300	90.6300	90.0400	91.0100	90.9300	90.7500	
58	:	90.9800	90.7100	90.5100	90.5500	90.2900	90.6000	90.0400	90.9600	90.8800	90.7900	
59	:	90.9900	90.6800	90.4900	90.5500	90.2100	90.5900	90.0000	90.9700	90.8300	90.7900	
60	:	90.9600	90.7200	90.4700	90.5000	90.1600	90.6000	89.9900	90.9100	90.6900	90.7800	
61	:	90.9400	90.7100	90.4500	90.5400	90.1200	90.5900	89.9500	90.8900	90.6500	90.7800	
62	:	90.9600	90.7600	90.3900	90.5300	90.1100	90.5800	89.9600	90.8700	90.6600	90.7800	
63	:	90.9800	90.7300	90.4400	90.5400	90.0800	90.5800	89.9500	90.8700	90.5600	90.7900	
64	:	90.9500	90.7000	90.4200	90.5000	90.0400	90.5500	89.9500	90.8500	90.5800	90.7800	
65	:	90.9800	90.7300	90.4600	90.5200	90.0200	90.5600	90.0100	90.8400	90.5800	90.7700	
66	:	90.9900	90.6900	90.3800	90.5100	89.9900	90.5500	89.9500	90.8200	90.6000	90.7600	
67	:	90.9400	90.6700	90.4000	90.4900	89.8800	90.5400	90.0100	90.8400	90.6000	90.7300	
68	:	90.9400	90.6900	90.3900	90.5000	89.9000	90.5300	89.9500	90.8200	90.5400	90.6900	
69	:	90.9500	90.6800	90.4300	90.5000	89.8800	90.5500	89.9800	90.8300	90.5400	90.6900	
70	:	90.9200	90.7000	90.3700	90.5300	89.9100	90.5600	89.9700	90.8100	90.5100	90.6100	
71	:	90.9000	90.6800	90.3800	90.5500	89.8100	90.5300	89.9600	90.8100	90.4600	90.5800	
72	:	90.8900	90.6800	90.3500	90.5500	89.7600	90.4900	89.9000	90.8300	90.4400	90.5900	
73	:	90.8100	90.7000	90.3700	90.5300	89.7700	90.5000	89.9000	90.8400	90.4000	90.5500	
74	:	90.8000	90.7200	90.3500	90.5900	89.7100	90.4600	89.8800	90.8100	90.4300	90.4900	
75	:	90.8200	90.7400	90.3900	90.5700	89.6900	90.5000	89.8700	90.8500	90.4100	90.4300	
76	:	90.8100	90.7500	90.3700	90.6100	89.7000	90.4300	89.8800	90.8500	90.4600	90.3900	
77	:	90.7900	90.7000	90.3900	90.6200	89.6700	90.5100	89.8600	90.8500	90.4200	90.3400	
78	:	90.7500	90.7400	90.3700	90.6100	89.6600	90.5000	89.8400	90.9000	90.4600	90.3600	
79	:	90.7300	90.7300	90.3700	90.5800	89.6500	90.4900	89.8200	90.8900	90.4600	90.2900	
80	:	90.7200	90.7100	90.3200	90.5300	89.6500	90.5100	89.8200	90.8600	90.4300	90.2700	
81	:	90.6400	90.6800	90.3100	90.5300	89.5800	90.5000	89.8300	90.7900	90.4500	90.2300	
82	:	90.5600	90.7100	90.3400	90.5400	89.5700	90.5000	89.7900	90.7600	90.4000	90.2300	
83	:	90.5600	90.6800	90.3000	90.5600	89.5200	90.5000	89.7600	90.7700	90.4100	90.1800	
84	:	90.5100	90.6900	90.2800	90.5300	89.5400	90.3200	89.7700	90.7500	90.3700	90.2000	
85	:	90.4500	90.7000	90.3000	90.5500	89.5500	90.1600	89.7800	90.7300	90.3500	90.1200	
86	:	90.4700	90.7100	90.2900	90.5300	89.4800	90.0800	89.7500	90.6700	90.3700	90.1000	
87	:	90.4500	90.7200	90.3000	90.5000	89.5200	90.0900	89.8000	90.5900	90.3500	90.0700	
88	:	90.3900	90.6900	90.3100	90.4300	89.4800	90.0800	89.8100	90.4500	90.3300	90.0800	
89	:	90.3900	90.6900	90.3100	90.4600	89.4900	90.0700	89.8100	90.3700	90.2600	90.0200	
90	:	90.3800	90.6600	90.3100	90.4200	89.4900	90.0700	89.8100	90.3500	90.0500	90.0300	
91	:	90.3400	90.6500	90.3000	90.3900	89.4900	90.0900	89.8200	90.3400	89.9100	90.0000	
92	:	90.2900	90.6400	90.3200	90.3800	89.4600	90.0700	89.7500	90.3400	89.9300	90.0000	
93	:	90.2800	90.6300	90.2900	90.3500	89.4600	90.0600	89.7600	90.3500	89.9100	89.9800	
94	:	90.2800	90.6200	90.3100	90.3300	89.4500	90.0700	89.7700	90.3600	89.8900	89.9300	
95	:	90.2800	90.6300	90.3000	90.3200	89.4300	90.0900	89.7400	90.3700	89.8300	89.9100	
96	:	90.2600	90.6000	90.3100	90.2900	89.4200	90.1000	89.7700	90.3400	89.7800	89.9200	
97	:	90.2700	90.6500	90.3100	90.3300	89.4000	90.0800	89.7500	90.3200	89.6800	89.9000	
98	:	90.2800	90.6400	90.2900	90.3100	89.3600	90.0600	89.7600	90.3400	89.5800	89.8800	
99	:	90.2500	90.6500	90.3100	90.3100	89.3500	90.0400	89.7200	90.3200	89.5400	89.8300	
100	:	90.2500	90.6400	90.3200	90.3200	89.3600	90.0500	89.7500	90.3200	89.5100	89.8400	
101	:	90.2200	90.6200	90.3200	90.3000	89.3700	90.0400	89.7500	90.3100	89.5100	89.8500	
102	:	90.2700	90.6400	90.3200	90.3100	89.4100	89.9800	89.7200	90.2700	89.4700	89.8600	
103	:	90.2400	90.6100	90.3100	90.2600	89.3800	89.9900	89.6400	90.2700	89.4400	89.8000	
104	:	90.2800	90.6000	90.3300	90.2200	89.3800	89.9900	89.6700	90.2500	89.4500	89.7700	
105	:	90.2300	90.5800	90.2600	90.2300	89.4000	89.9700	89.6400	90.2600	89.4000	89.7500	
106	:	90.2000	90.5400	90.3000	90.2500	89.3800	89.9700	89.5900	90.2500	89.3600	89.7400	
107	:	90.1800	90.5700	90.2600	90.2000	89.3600	89.9500	89.6100	90.2400	89.3100	89.7300	
108	:	90.1800	90.5300	90.2400	90.2000	89.3400	89.9500	89.6300	90.2100	89.3200	89.6700	
109	:	90.1700	90.5600	90.2300	90.1600	89.3400	89.9200	89.6100	90.2000	89.3000	89.6400	
110	:	90.1700	90.5500	90.2000	90.1800	89.3400	89.8700	89.6300	90.2200	89.2500	89.6100	
111	:	90.1700	90.5300	90.2300	90.1600	89.3400	89.8500	89.6100	90.1800	89.2400	89.6000	
112	:	90.1700	90.5200	90.2600	90.1600	89.3300	89.8400	89.6100	90.1700	89.2200	89.6100	
113	:	90.1300	90.5200	90.2200	90.1700	89.3000	89.7800	89.6100	90.1400	89.2100	89.5500	
114	:	90.1400	90.5100	90.2400	90.1600	89.3000	89.7400	89.5900	90.1400	89.2200	89.5400	
115	:	90.0800	90.4900	90.2100	90.1600	89.3300	89.7300	89.6000	90.1300	89.2200	89.5000	
116	:	90.1100	90.4900	90.1700	90.1500	89.2800	89.7000	89.5700	90.1200	89.2000	89.4700	
117	:	90.1200	90.4900	90.1700	90.1500	89.2300	89.7000	89.5900	90.0900	89.1700	89.4400	
118	:	90.1200	90.4400	90.1600	90.1900	89.1800	89.6700	89.5700	90.0900	89.1700	89.4200	
119	:	90.1200	90.4400	90.1600	90.1300	89.1000	89.6700	89.5900	90.0700	89.1100	89.3800	
120	:	90.1500	90.4000	90.0800	90.1300	89.0900	89.6500	89.5200	90.0700	89.1000	89.3900	
121	:	90.1200	90.4200	90.1000	90.1300	89.0800	89.6700	89.5200	90.0200	89.0600	89.4200	
122	:	90.1100	90.3700	90.1000	90.1500	89.0600	89.6200	89.4700	90.0100	89.0500	89.4000	
123	:	90.0500	90.3800	90.0800	90.1500	89.0500	89.6400	89.4700	89.9700	89.0200	89.3900	
124	:	90.0700	90.3400	90.0800	90.1400	89.0600	89.6500	89.4300	89.9500	89.0000	89.4000	
125	:	90.0500	90.3400	90.0600	90.1400	89.0300	89.6200	89.4400	89.9400	89.0000	89.3800	
126	:	90.0300	90.3500	90.0500	90.1300	89.0500	89.6100	89.4200	89.9400	88.9700	89.3700	
127	:	90.0100	90.3400	90.0400	90.1500	89.0300	89.6100	89.4600	89.9400	88.9800	89.3700	
