0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	92.6800	92.8000	92.7000	92.7800	92.7800	92.6500	92.6600	92.6500	92.4300	92.6900	
2	:	92.1500	92.1500	92.3500	92.3000	92.4700	92.4200	92.0400	92.1000	92.2100	92.2500	
3	:	93.3900	93.3400	93.4500	93.3400	93.4300	93.2500	93.1400	93.2700	93.2600	93.3600	
4	:	93.0900	93.2300	93.2700	93.1200	93.0300	93.1700	92.8400	93.0600	93.0900	93.2400	
5	:	92.9300	93.0900	93.2300	92.9400	92.9900	93.1000	92.7600	93.1100	92.9100	93.1300	
6	:	92.7500	92.8400	93.1200	92.8000	92.6300	92.9100	92.7000	92.9800	92.8100	92.9900	
7	:	92.6900	92.7600	93.0100	92.7100	92.5400	92.5800	92.6600	92.7800	92.8200	92.7500	
8	:	92.5300	92.6800	92.9000	92.6300	92.4600	92.4600	92.4200	92.6000	92.6600	92.6000	
9	:	92.2500	92.5600	92.7400	92.4500	92.3000	92.3400	92.4500	92.5700	92.4900	92.4200	
10	:	92.0800	92.4300	92.6200	92.3200	92.1600	92.3700	92.4000	92.4000	92.3200	92.4000	
11	:	91.9500	92.2100	92.5600	92.3400	92.1200	92.2400	92.3100	92.3800	92.2100	92.3600	
12	:	91.8800	92.0900	92.4700	92.1100	91.8400	92.1200	92.2300	92.1500	92.0800	92.2400	
13	:	91.7200	91.9900	92.3600	92.0000	91.7300	91.9400	92.1300	92.1700	91.9200	92.2800	
14	:	91.5800	91.9900	92.3200	91.8100	91.6000	91.8800	92.0600	91.9300	91.8100	92.1800	
15	:	91.5200	91.9300	92.0300	91.7500	91.5800	91.8300	91.8700	91.9300	91.6600	92.0600	
16	:	91.3600	91.7500	91.9800	91.6200	91.5400	91.7000	91.7200	91.8500	91.6100	92.0200	
17	:	91.3400	91.7200	91.9100	91.4900	91.4300	91.7100	91.5900	91.9100	91.4400	91.9400	
18	:	91.3400	91.5700	91.9700	91.4000	91.3100	91.7200	91.6600	91.7400	91.5400	91.8300	
19	:	91.1300	91.5500	91.8400	91.4000	91.2900	91.6600	91.6400	91.6600	91.4400	91.8400	
20	:	91.0400	91.4400	91.8100	91.2700	91.2800	91.6100	91.6000	91.5900	91.3800	91.7200	
21	:	91.0500	91.4800	91.6500	91.1900	91.2000	91.5200	91.6000	91.5400	91.2600	91.6700	
22	:	91.0200	91.4400	91.6400	91.2500	91.0800	91.5300	91.5400	91.4800	91.1800	91.4800	
23	:	91.0100	91.3300	91.5800	91.1000	90.9600	91.4700	91.4700	91.4200	91.2000	91.5100	
24	:	90.9600	91.3000	91.5900	91.0200	90.8700	91.4300	91.5200	91.4300	91.0900	91.3600	
25	:	90.9200	91.3100	91.5800	90.9900	90.8100	91.4100	91.4400	91.4000	90.9700	91.3700	
26	:	90.8600	91.3000	91.4000	90.9300	90.7000	91.3700	91.4400	91.4000	90.9700	91.3100	
27	:	90.7900	91.2800	91.4000	90.9400	90.6400	91.3900	91.4000	91.3600	90.7700	91.2900	
28	:	90.8500	91.1700	91.3500	90.8600	90.5500	91.3600	91.3900	91.3500	90.7700	91.2600	
29	:	90.8200	91.1200	91.3600	90.8800	90.3700	91.3400	91.3100	91.3100	90.6800	91.2500	
30	:	90.7900	91.1500	91.2900	90.8900	90.3300	91.2300	91.3400	91.2900	90.6900	91.1500	
31	:	90.8300	91.0700	91.1600	90.9200	90.3100	91.2000	91.3700	91.2200	90.6300	91.0900	
32	:	90.8200	91.0700	91.1600	90.8400	90.3300	91.1300	91.2000	91.0500	90.5900	91.0300	
33	:	90.8000	91.1100	91.1400	90.8100	90.2700	91.1200	91.1700	91.0000	90.5800	91.0000	
34	:	90.8500	91.0600	91.1200	90.7800	90.1900	91.1000	91.1600	90.8600	90.5500	90.9900	
35	:	90.7700	91.0300	91.0700	90.7900	90.2100	91.1000	91.1500	90.8700	90.4700	90.9800	
36	:	90.7900	90.9800	91.1000	90.7900	90.1100	91.0800	91.1800	90.6500	90.5100	90.9600	
37	:	90.8000	91.0100	91.0100	90.7600	90.1200	91.0400	91.0700	90.6900	90.4800	90.9800	
38	:	90.7900	90.9000	90.9900	90.7400	90.0300	91.0300	91.1000	90.6300	90.4300	90.8800	
39	:	90.6600	90.9000	90.9800	90.7400	90.0600	91.0500	91.0200	90.6800	90.4100	90.7900	
40	:	90.6500	90.8100	90.9600	90.7600	89.9600	91.0200	91.0500	90.6200	90.3800	90.7500	
41	:	90.5600	90.7800	90.9500	90.7800	89.9500	90.9100	90.9900	90.6600	90.3100	90.8000	
42	:	90.5400	90.7700	90.9400	90.7800	90.0000	90.8600	90.9600	90.6900	90.2600	90.7700	
43	:	90.5400	90.7900	90.9400	90.7700	89.9300	90.8500	90.9300	90.6400	90.2000	90.7700	
44	:	90.5000	90.7500	90.8900	90.7200	89.9000	90.8100	90.9700	90.6200	90.2300	90.7600	
45	:	90.5400	90.6800	90.9200	90.7100	89.8500	90.8100	90.9300	90.6000	90.1700	90.7100	
46	:	90.5200	90.7000	90.8900	90.6800	89.8300	90.7500	90.9300	90.6100	90.1800	90.6700	
47	:	90.4800	90.6900	90.9000	90.7000	89.8200	90.7600	90.9400	90.5400	90.1000	90.6400	
48	:	90.4400	90.6800	90.8200	90.6800	89.8500	90.7600	90.9100	90.5700	90.1200	90.6000	
49	:	90.4300	90.6600	90.8400	90.7200	89.8000	90.7300	90.8900	90.4900	90.0500	90.6100	
50	:	90.4200	90.6900	90.8100	90.6800	89.8000	90.6900	90.8700	90.5000	90.0600	90.6300	
