0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	92.6400	92.6400	92.4500	92.7200	92.5600	92.6300	92.5300	92.5900	92.6600	92.7100	
2	:	92.1700	92.2500	92.0200	92.1400	92.1400	92.1200	92.0400	92.4000	92.1100	92.1100	
3	:	93.2000	93.1200	92.9800	93.2400	93.0400	93.1100	93.0300	93.3200	92.9700	93.3900	
4	:	93.0400	92.9900	92.9100	93.0300	93.1500	93.0300	92.9900	93.1800	92.8400	93.2500	
5	:	92.9900	92.9300	92.8400	92.7900	92.9200	92.9600	92.9100	93.0200	92.9700	93.0900	
6	:	92.7400	92.8300	92.6100	92.6000	92.7100	92.7900	92.7800	92.8800	92.6700	92.9100	
7	:	92.5100	92.6200	92.5200	92.6100	92.6300	92.6100	92.6600	92.5800	92.3700	92.7500	
8	:	92.3000	92.5500	92.4100	92.3100	92.7300	92.4900	92.4900	92.4200	92.3900	92.7500	
9	:	92.2000	92.4400	92.2100	92.1800	92.5100	92.3200	92.4400	92.2700	92.2800	92.5600	
10	:	92.2000	92.4500	91.9900	92.1600	92.2900	92.2400	92.3000	92.1500	92.2400	92.3900	
11	:	92.2400	92.3400	91.9300	92.1200	92.1900	92.1500	92.1900	92.0100	92.0500	92.3700	
12	:	92.2000	92.1900	91.7000	91.8500	92.1900	92.1000	92.0600	91.7900	91.8700	92.0600	
13	:	92.2000	92.1600	91.5600	91.6400	92.1300	91.9600	91.8900	91.7000	91.6500	92.0800	
14	:	92.0600	92.0500	91.2000	91.6200	92.1000	91.7500	91.7000	91.5400	91.4300	92.0400	
15	:	91.9500	91.9000	91.2400	91.5100	92.0500	91.6700	91.6900	91.5800	91.3500	91.9600	
16	:	91.9600	91.8700	91.1400	91.5200	91.9800	91.7300	91.4800	91.4100	91.2600	91.8600	
17	:	91.8200	91.6500	91.0100	91.3800	91.9500	91.6400	91.3100	91.3700	91.1800	91.7600	
18	:	91.7000	91.6600	90.7800	91.3800	91.7800	91.5200	91.2200	91.2800	91.0100	91.6400	
19	:	91.5600	91.3900	90.6300	91.2600	91.8000	91.5000	91.1600	91.1600	91.0400	91.5800	
20	:	91.5600	91.4000	90.6100	91.2000	91.7000	91.3200	91.0200	91.1000	91.0200	91.5100	
21	:	91.4600	91.3200	90.5500	91.1200	91.6700	91.3300	91.0500	91.0800	90.8900	91.4500	
22	:	91.3500	91.3400	90.5500	91.0700	91.5700	91.1900	91.0200	90.9700	90.8200	91.3900	
23	:	91.2900	91.3100	90.5600	91.0900	91.5400	91.1800	91.0400	90.9200	90.8100	91.2100	
24	:	91.3200	91.2300	90.5400	91.0900	91.5300	91.0500	90.9800	90.9800	90.6300	91.1400	
25	:	91.2700	91.2000	90.5100	91.0900	91.5100	91.0700	91.0000	90.9800	90.5800	91.1900	
26	:	91.2800	91.1700	90.4400	91.1100	91.3600	91.0600	90.9800	90.8600	90.5700	91.1900	
27	:	91.1200	91.1500	90.2500	91.0400	91.2900	91.0600	90.9400	90.8200	90.5500	91.1700	
28	:	91.0500	91.1200	90.1900	90.9800	91.2700	91.0000	90.9300	90.7800	90.5200	91.1500	
29	:	91.0200	91.1100	90.1900	90.8900	91.2300	91.0100	90.9000	90.7600	90.4800	91.1700	
