0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	92.3700	92.5500	92.7200	92.4700	92.8500	92.6400	92.7500	92.4600	92.4400	92.5200	
2	:	91.7900	91.9400	92.0500	91.9800	92.2800	91.9100	92.2600	91.9500	91.8700	92.1600	
3	:	92.7600	92.8900	93.1300	92.9000	93.3300	93.0300	92.9600	93.0000	92.8200	93.1200	
4	:	92.7000	92.7300	92.9200	92.7600	93.1400	92.9900	92.9400	92.7800	92.8700	92.8800	
5	:	92.4900	92.6100	92.9900	92.4300	92.9500	92.8800	92.8500	92.6500	92.9100	92.6800	
6	:	92.2700	92.4500	92.6100	92.2900	92.8900	92.6200	92.6500	92.6100	92.8100	92.6000	
7	:	92.1300	92.1800	92.5200	92.1400	92.6900	92.5500	92.3500	92.4900	92.6700	92.3700	
8	:	92.1400	92.1100	92.3400	91.9800	92.5100	92.5300	92.2100	92.2800	92.5400	92.3000	
9	:	91.8900	92.1700	92.1800	91.9200	92.3000	92.3000	91.9300	92.1100	92.4100	92.1800	
10	:	91.6800	92.0100	92.0500	91.8500	92.2700	92.0000	91.9000	91.9800	92.2500	92.0400	
11	:	91.6800	91.9500	91.9300	91.7900	92.1600	92.0500	91.7900	91.9300	92.2300	91.9700	
12	:	91.5700	91.7700	91.9200	91.5900	92.1300	91.8300	91.6300	91.8200	92.0500	91.6800	
13	:	91.5300	91.7300	91.7300	91.5700	91.9900	91.6400	91.5700	91.7500	91.9600	91.6800	
14	:	91.4800	91.4500	91.7100	91.5900	91.9800	91.5000	91.4100	91.7600	91.9100	91.5500	
15	:	91.3600	91.4000	91.5500	91.4500	91.9100	91.4200	91.3800	91.8500	91.8900	91.3800	
16	:	91.2000	91.2500	91.3400	91.4600	91.7700	91.2500	91.3100	91.5700	91.7900	91.2400	
17	:	91.0600	91.1700	91.4000	91.3500	91.6700	91.2000	91.2100	91.6000	91.7200	91.1600	
18	:	90.9900	91.0500	91.3000	91.3800	91.6000	91.1300	91.2500	91.3000	91.6400	91.0600	
19	:	90.8400	90.9400	91.4000	91.1800	91.4300	91.0000	91.1700	91.2000	91.4900	91.0300	
20	:	90.8800	90.9700	91.3400	91.0800	91.4400	91.0600	91.0900	91.1600	91.4200	91.0100	
21	:	90.7500	90.8400	91.3100	91.0400	91.3600	91.1100	91.0700	91.1200	91.3700	90.9600	
22	:	90.7600	90.7400	91.1900	90.9900	91.2500	90.9700	91.1100	90.9800	91.3300	90.9900	
23	:	90.8100	90.6700	91.2600	90.9400	91.1800	90.9300	90.8900	90.9100	91.2900	90.9800	
24	:	90.6700	90.6700	91.1900	90.8800	91.1800	90.9200	90.8500	90.7900	91.2800	90.9300	
25	:	90.6600	90.6100	91.0600	90.7800	91.0800	90.9100	90.8800	90.8700	91.2400	90.8300	
26	:	90.5300	90.5600	90.9600	90.7300	91.0800	90.8800	90.8100	90.8700	91.2100	90.7900	
27	:	90.5500	90.5800	90.9200	90.7100	90.9200	90.8200	90.8300	90.8100	91.1700	90.8400	
28	:	90.5300	90.5100	90.8700	90.6600	90.9400	90.8000	90.7500	90.8000	91.0900	90.7700	
29	:	90.4800	90.4700	90.8400	90.6700	90.8100	90.7300	90.7300	90.7000	91.0100	90.7700	
30	:	90.3700	90.4300	90.8000	90.4800	90.7800	90.6500	90.6700	90.6900	90.9000	90.7300	
31	:	90.3400	90.3200	90.7900	90.5100	90.6500	90.6100	90.6500	90.5800	90.8000	90.7200	
32	:	90.2500	90.2300	90.7500	90.4800	90.6000	90.6100	90.6400	90.4800	90.6900	90.7000	
33	:	90.2000	90.1600	90.7000	90.4100	90.6400	90.5400	90.6700	90.3700	90.6800	90.7600	
34	:	90.1000	90.1500	90.6800	90.2300	90.5500	90.4900	90.5900	90.3600	90.6600	90.7400	
35	:	90.0900	90.1400	90.6700	90.1600	90.5700	90.4300	90.6100	90.3900	90.6800	90.7100	
36	:	90.0800	90.1400	90.7100	90.0600	90.5200	90.4000	90.5400	90.4800	90.6300	90.7400	
37	:	90.0700	90.1700	90.6900	90.1000	90.6100	90.4100	90.6000	90.4900	90.6100	90.6800	
38	:	90.0600	90.1700	90.6900	90.0800	90.5300	90.4000	90.5000	90.4600	90.6100	90.7200	
39	:	90.0600	90.1600	90.6700	90.0900	90.5700	90.4000	90.4600	90.3800	90.6100	90.6700	
40	:	90.0200	90.1700	90.6700	90.1300	90.5000	90.4300	90.5000	90.3900	90.5800	90.6600	
41	:	89.9800	90.1400	90.6600	90.1300	90.5100	90.4200	90.4900	90.4100	90.5600	90.5900	
42	:	89.9600	90.0600	90.6600	90.1300	90.5000	90.4000	90.5000	90.3300	90.5800	90.6000	
43	:	90.0200	90.1000	90.6700	90.1200	90.5400	90.3800	90.4500	90.3300	90.5200	90.5700	
44	:	89.9800	90.0900	90.6700	90.1000	90.4800	90.3500	90.4400	90.1900	90.5400	90.5300	
45	:	89.9500	90.0700	90.6600	90.1400	90.5000	90.2400	90.4100	90.2000	90.5200	90.5200	
46	:	89.9000	90.0400	90.6100	90.1100	90.4500	90.2700	90.4000	90.1700	90.5500	90.5000	
47	:	89.9200	90.0600	90.6200	90.0900	90.4300	90.2300	90.3700	90.1800	90.5400	90.4500	
48	:	89.8900	90.0200	90.6200	90.0500	90.3900	90.2400	90.4200	90.1200	90.5300	90.4600	
49	:	89.8800	90.0300	90.6300	90.0000	90.4200	90.2000	90.3800	90.1300	90.5300	90.4100	
50	:	89.8600	90.0200	90.5600	90.0000	90.3900	90.2100	90.2400	90.1000	90.5500	90.4200	
51	:	89.8500	90.0500	90.5700	89.9900	90.3500	90.1900	90.1900	90.1200	90.5000	90.4100	
52	:	89.8200	90.0400	90.5200	89.9500	90.3800	90.1200	90.0900	90.1100	90.4900	90.4200	
53	:	89.8800	90.0400	90.5400	89.9400	90.3700	90.0800	90.0000	90.1000	90.4400	90.3600	
54	:	89.8200	89.9600	90.5300	89.9300	90.3600	90.1300	89.9700	90.1100	90.4700	90.3600	
55	:	89.7900	89.9700	90.4900	89.9200	90.3000	90.1400	89.9200	90.1200	90.4500	90.3700	
56	:	89.7100	89.9300	90.4900	89.9100	90.2100	90.0800	89.9400	90.0800	90.4000	90.3100	
57	:	89.7200	89.9400	90.4500	89.9400	90.1900	90.1300	89.9200	90.0300	90.4000	90.3600	
58	:	89.7100	89.9100	90.4700	89.8900	90.1500	90.1400	89.9800	90.0800	90.3600	90.3600	
59	:	89.6900	89.8600	90.4700	89.9300	90.1500	90.0900	89.9800	90.0200	90.4000	90.3800	
60	:	89.6600	89.8700	90.4300	89.9400	90.1400	90.0300	89.9700	89.9400	90.3900	90.3800	
61	:	89.6900	89.8200	90.4400	89.9400	90.1500	90.0200	89.9700	89.9000	90.4200	90.3000	
62	:	89.6600	89.8200	90.3800	89.8900	90.1500	90.0000	89.9600	89.9300	90.3900	90.3100	
63	:	89.6100	89.7700	90.3900	89.9400	90.1400	89.9700	89.9100	89.9100	90.3700	90.2900	
64	:	89.5900	89.7600	90.3700	89.8400	90.1200	89.9600	89.9300	89.9000	90.3400	90.2500	
65	:	89.5700	89.7600	90.3700	89.9100	90.1400	89.9400	89.9100	89.8500	90.2800	90.2100	
66	:	89.5800	89.7400	90.3600	89.8300	90.1000	89.9000	89.8900	89.8700	90.2600	90.1900	
67	:	89.5800	89.7300	90.3600	89.8300	90.1800	89.7100	89.8900	89.8000	90.2400	90.2200	
68	:	89.5700	89.7300	90.3200	89.8000	90.1200	89.6700	89.8800	89.8500	90.2400	90.2100	
69	:	89.5900	89.6900	90.3200	89.8100	90.1600	89.6800	89.8900	89.8400	90.2300	90.1900	
70	:	89.5800	89.6800	90.3000	89.8100	90.1000	89.6800	89.8600	89.8000	90.2300	90.1600	
71	:	89.5700	89.6700	90.2900	89.7700	90.1300	89.6900	89.8400	89.8000	90.2000	90.2000	
72	:	89.5700	89.6700	90.2800	89.7600	90.1100	89.6800	89.8400	89.7800	90.2300	90.2000	
73	:	89.5700	89.6500	90.2600	89.7100	90.1200	89.6800	89.8400	89.8000	90.2500	90.1700	
74	:	89.5800	89.6300	90.2500	89.6800	90.0800	89.6500	89.8200	89.8100	90.2000	90.2000	
75	:	89.5700	89.6200	90.2300	89.6400	90.0600	89.6500	89.8100	89.7900	90.2100	90.1800	
76	:	89.5800	89.5700	90.2500	89.6800	90.0800	89.6100	89.7900	89.7700	90.1900	90.1900	
77	:	89.5800	89.5600	90.2200	89.6300	90.0600	89.6200	89.8000	89.7800	90.1900	90.1500	
78	:	89.5700	89.5600	90.2100	89.6300	90.0600	89.6100	89.8200	89.8000	90.1800	90.1500	
79	:	89.5400	89.5200	90.2000	89.6200	90.0400	89.6100	89.8000	89.8100	90.1100	90.1100	
80	:	89.5200	89.4900	90.2100	89.6000	90.0400	89.6100	89.7900	89.8400	90.1300	90.0900	
81	:	89.5100	89.4400	90.2000	89.5600	90.0500	89.6200	89.7900	89.7800	90.1100	90.0900	
82	:	89.5000	89.4200	90.1900	89.5600	90.0300	89.5900	89.7700	89.8200	90.1000	90.1100	
83	:	89.4700	89.4300	90.2100	89.5200	89.9900	89.5900	89.7700	89.7900	90.1100	90.1000	
84	:	89.4800	89.3900	90.1700	89.5400	90.0000	89.5400	89.7900	89.7800	90.0700	90.1200	
85	:	89.4900	89.3600	90.1600	89.5300	89.9900	89.5600	89.7600	89.7900	90.0600	90.1500	
86	:	89.4800	89.3400	90.1400	89.5200	89.9500	89.5000	89.7300	89.8200	90.0700	90.1200	
87	:	89.4700	89.2900	90.1500	89.5100	89.9500	89.5000	89.7500	89.8100	90.0100	90.1000	
88	:	89.4600	89.2800	90.1400	89.5000	89.9400	89.4800	89.7200	89.8300	90.0500	90.1200	
89	:	89.4500	89.2400	90.1300	89.4900	89.9400	89.4100	89.7100	89.8400	90.0100	90.0500	
90	:	89.4600	89.2200	90.1100	89.4600	89.8700	89.4000	89.7000	89.8200	89.9900	90.0500	
91	:	89.4600	89.1900	90.0800	89.4700	89.8500	89.4100	89.7100	89.7800	89.9900	90.0300	
92	:	89.4500	89.2000	90.0900	89.4200	89.6300	89.4200	89.6600	89.8100	89.9600	89.9700	
93	:	89.4900	89.1800	90.1000	89.3800	89.6500	89.3900	89.6700	89.8100	89.9300	89.9500	
94	:	89.4500	89.1800	90.1000	89.3900	89.6300	89.3800	89.6700	89.8000	89.9100	89.9600	
95	:	89.4300	89.1600	90.1100	89.3800	89.6400	89.3600	89.6700	89.7600	89.9200	89.9500	
96	:	89.3900	89.1600	90.1000	89.3500	89.6300	89.3600	89.6600	89.7800	89.9300	89.9100	
97	:	89.4100	89.1400	90.1200	89.3700	89.6400	89.3200	89.6200	89.7800	89.8900	89.9300	
98	:	89.3900	89.1400	90.1200	89.3300	89.6400	89.3100	89.6600	89.7700	89.8700	89.9200	
99	:	89.4000	89.1300	90.1000	89.3300	89.6200	89.2900	89.6400	89.7700	89.8900	89.9200	
100	:	89.3700	89.1200	90.1200	89.3100	89.6100	89.2700	89.6400	89.7800	89.8900	89.9200	
101	:	89.3800	89.1100	90.0800	89.2400	89.6400	89.2500	89.5900	89.7600	89.8900	89.9000	
102	:	89.3800	89.1300	90.0600	89.2400	89.6400	89.2700	89.5600	89.7500	89.8600	89.9100	
103	:	89.3500	89.1100	90.0700	89.2200	89.6400	89.2700	89.5400	89.7000	89.8800	89.9200	
104	:	89.3300	89.1000	90.0400	89.1900	89.5900	89.2500	89.5000	89.6900	89.8600	89.9000	
105	:	89.3100	89.1000	90.0500	89.1800	89.6300	89.2500	89.4700	89.6600	89.8700	89.9000	
106	:	89.3100	89.1000	90.0400	89.1400	89.6000	89.2400	89.4700	89.7100	89.8600	89.8700	
107	:	89.2600	89.1100	90.0800	89.0900	89.6300	89.2400	89.4500	89.6500	89.8800	89.8900	
108	:	89.2600	89.0900	90.0400	89.0900	89.6000	89.2500	89.4700	89.7000	89.8500	89.8600	
109	:	89.2600	89.0900	90.0700	89.0800	89.5900	89.2300	89.4300	89.6800	89.8600	89.8500	
110	:	89.2800	89.0800	90.0600	89.0800	89.6000	89.1900	89.4000	89.6600	89.8600	89.8500	
111	:	89.2300	89.0700	90.0700	89.0700	89.5600	89.1700	89.3800	89.6600	89.8700	89.8200	
112	:	89.2600	89.0900	90.0300	89.0300	89.5500	89.1300	89.3700	89.6500	89.8600	89.8300	
113	:	89.2300	89.0700	90.0200	89.0200	89.5400	89.1100	89.3400	89.6400	89.8800	89.7900	
114	:	89.2500	89.0600	90.0200	88.9900	89.5700	89.1000	89.3400	89.6300	89.8400	89.8000	
115	:	89.2400	89.0700	90.0200	88.9600	89.5500	89.0700	89.3000	89.6200	89.8400	89.8000	
116	:	89.3000	89.0400	90.0100	88.9400	89.5700	89.0700	89.3100	89.6200	89.8400	89.7900	
117	:	89.2900	89.0600	90.0300	88.8500	89.5600	88.9900	89.2800	89.6200	89.8400	89.7600	
118	:	89.3000	89.0500	90.0000	88.7800	89.5700	89.0000	89.3200	89.5900	89.8300	89.6900	
119	:	89.2700	89.0700	90.0000	88.7300	89.5800	89.0000	89.3000	89.5900	89.8500	89.7000	
120	:	89.2800	89.0500	90.0100	88.7000	89.5600	88.9900	89.2600	89.6100	89.8100	89.7000	
121	:	89.2500	89.0600	90.0200	88.6500	89.6000	88.9700	89.2300	89.6000	89.8100	89.7000	
122	:	89.2700	89.0400	90.0000	88.6300	89.5500	89.0100	89.2400	89.6300	89.8500	89.6800	
123	:	89.2500	89.0400	90.0000	88.5300	89.5800	88.9700	89.1600	89.6000	89.8500	89.6600	
124	:	89.2500	89.0200	89.9700	88.5700	89.5800	88.9800	89.1100	89.6200	89.8400	89.6600	
125	:	89.2200	89.0100	89.9500	88.5800	89.5800	88.9600	89.0900	89.5400	89.8500	89.6900	
126	:	89.2100	88.9900	89.9900	88.5900	89.5700	88.9400	89.1100	89.5600	89.8500	89.6700	
127	:	89.1800	89.0000	89.9800	88.5700	89.5600	88.9500	89.0900	89.5400	89.8600	89.6400	
128	:	89.1800	88.9800	90.0000	88.5900	89.5400	88.9700	89.0800	89.5600	89.8100	89.6200	
129	:	89.1800	88.9700	89.9800	88.5600	89.5400	88.9800	89.0700	89.5500	89.8200	89.6500	
130	:	89.1800	88.9600	89.9700	88.5400	89.5300	89.0000	89.0400	89.5600	89.8200	89.5700	
131	:	89.1800	88.9800	89.9600	88.5100	89.5400	89.0000	89.0300	89.5300	89.8300	89.5400	
132	:	89.2000	88.9700	89.9400	88.5100	89.5300	89.0000	89.0000	89.5200	89.8300	89.5100	
133	:	89.1900	88.9800	89.9400	88.5200	89.5400	89.0000	89.0100	89.4600	89.7800	89.5000	
134	:	89.1600	88.9900	89.9300	88.5100	89.5400	88.9900	89.0200	89.4400	89.7700	89.4500	
135	:	89.1500	88.9800	89.9500	88.5100	89.5300	88.9500	88.9900	89.4100	89.8100	89.4800	
136	:	89.1300	88.9700	89.9500	88.5000	89.5300	88.9400	88.9900	89.3800	89.8000	89.4600	
137	:	89.1000	88.9600	89.9500	88.5200	89.5100	88.9600	88.9500	89.3800	89.8300	89.4900	
138	:	89.1100	88.9500	89.9500	88.5000	89.5000	88.9500	88.9300	89.3700	89.7900	89.4800	
139	:	89.0700	88.9400	89.9800	88.4500	89.5300	88.9700	88.9500	89.3400	89.8100	89.4700	
140	:	89.0900	88.9300	89.9700	88.4600	89.5300	88.9500	88.9400	89.3400	89.7900	89.4700	
141	:	89.0400	88.9400	89.9700	88.4600	89.5300	88.9600	88.9100	89.3300	89.7900	89.4600	
142	:	89.0200	88.9400	89.9800	88.4600	89.5400	88.9400	88.9200	89.3500	89.7800	89.4600	
143	:	88.9500	88.9400	89.9600	88.4700	89.5200	88.9500	88.8900	89.3100	89.7800	89.4200	
144	:	88.9600	88.9500	89.9600	88.4600	89.5200	88.9400	88.8800	89.3000	89.7900	89.4000	
145	:	88.9600	88.9500	89.9500	88.4300	89.5200	88.9400	88.8700	89.2900	89.8100	89.4200	
146	:	88.9300	88.9500	89.9500	88.4600	89.5300	88.9500	88.8400	89.2500	89.8100	89.4100	
147	:	88.9400	88.9600	89.9700	88.4500	89.5100	88.9400	88.8300	89.2400	89.8100	89.4000	
148	:	88.9400	88.9500	89.9500	88.4700	89.5200	88.9400	88.8400	89.2400	89.8300	89.4000	
149	:	88.9500	88.9500	89.9700	88.4600	89.5200	88.9300	88.8500	89.2200	89.8100	89.4100	
150	:	88.9400	88.9400	89.9700	88.4600	89.5000	88.9500	88.8600	89.2200	89.7900	89.3600	
151	:	88.9300	88.9400	89.9800	88.4600	89.4700	88.9500	88.8200	89.1700	89.8300	89.3900	
152	:	88.9500	88.9400	89.9600	88.4800	89.4800	88.9400	88.8600	89.1000	89.8000	89.4100	
153	:	88.9200	88.9400	89.9600	88.4700	89.4600	88.9300	88.8600	89.1100	89.8300	89.4000	
154	:	88.9100	88.9500	89.9400	88.4700	89.4700	88.8900	88.8300	89.0800	89.8300	89.4000	
155	:	88.9000	88.9400	89.9200	88.4200	89.4600	88.9300	88.8400	89.0600	89.8300	89.3100	
156	:	88.9200	88.9500	89.9400	88.4300	89.4700	88.8900	88.8500	89.0200	89.8100	89.3300	
157	:	88.9100	88.9500	89.9300	88.4200	89.4700	88.9100	88.8500	89.0300	89.8200	89.3000	
158	:	88.8900	88.9400	89.9300	88.4300	89.4700	88.9200	88.8400	89.0100	89.8200	89.3300	
159	:	88.8700	88.9300	89.9300	88.4000	89.4700	88.9000	88.8300	88.9900	89.8400	89.3000	
160	:	88.8500	88.9300	89.9300	88.4100	89.4700	88.9000	88.8400	88.9300	89.8000	89.3100	
161	:	88.8700	88.9200	89.9400	88.3900	89.4700	88.8900	88.8300	88.9500	89.8200	89.3000	
162	:	88.8600	88.9100	89.9200	88.3800	89.4700	88.8800	88.8200	88.9200	89.8100	89.3000	
163	:	88.8700	88.9100	89.9300	88.3800	89.4600	88.8600	88.8100	88.8800	89.8200	89.2800	
164	:	88.8600	88.9300	89.8900	88.3800	89.4700	88.8600	88.7900	88.8700	89.7900	89.2700	
165	:	88.8800	88.9100	89.9000	88.3700	89.4700	88.8400	88.8200	88.8400	89.8300	89.2500	
166	:	88.8500	88.9100	89.9000	88.3800	89.4800	88.8400	88.8000	88.8400	89.7800	89.2700	
167	:	88.8600	88.9300	89.9000	88.3600	89.4700	88.8500	88.7700	88.8300	89.7900	89.2500	
168	:	88.8600	88.8900	89.8900	88.3700	89.5000	88.8400	88.7800	88.8000	89.7900	89.2500	
169	:	88.8600	88.9100	89.8700	88.3700	89.4500	88.8400	88.7800	88.7900	89.8000	89.2100	
170	:	88.8400	88.8900	89.8700	88.3600	89.4600	88.8200	88.7900	88.7500	89.7800	89.2200	
171	:	88.8500	88.9000	89.8800	88.3300	89.4600	88.8300	88.7700	88.7700	89.7600	89.2200	
172	:	88.8300	88.8900	89.8900	88.3500	89.4700	88.8200	88.7400	88.7300	89.7600	89.2100	
173	:	88.8000	88.9000	89.8900	88.3200	89.4600	88.8400	88.7600	88.7100	89.7900	89.2200	
174	:	88.8200	88.8900	89.9100	88.3600	89.4500	88.8200	88.7000	88.6700	89.7700	89.2100	
175	:	88.8400	88.9000	89.9100	88.3400	89.4700	88.8100	88.7100	88.6600	89.7800	89.2100	
176	:	88.8000	88.9000	89.9000	88.3500	89.4600	88.8200	88.7000	88.6900	89.7600	89.2200	
177	:	88.8000	88.9200	89.9000	88.3500	89.4200	88.8300	88.7000	88.6800	89.7500	89.2100	
178	:	88.7900	88.9100	89.9000	88.3300	89.4200	88.8100	88.6900	88.6700	89.7200	89.2100	
179	:	88.7800	88.9000	89.9000	88.3200	89.3900	88.7900	88.7000	88.6900	89.7300	89.2200	
180	:	88.7900	88.9000	89.9000	88.2900	89.3900	88.8000	88.6900	88.6900	89.7400	89.1900	
181	:	88.7600	88.9000	89.9100	88.3100	89.4000	88.7900	88.6700	88.6700	89.7400	89.2100	
182	:	88.7500	88.9100	89.9100	88.3100	89.3900	88.7800	88.6700	88.6800	89.7300	89.1900	
183	:	88.7100	88.9100	89.9100	88.3200	89.4200	88.7800	88.6500	88.6700	89.7000	89.1900	
184	:	88.7100	88.9100	89.9100	88.3600	89.3700	88.7800	88.6500	88.6500	89.6900	89.1900	
185	:	88.6800	88.9000	89.9000	88.3300	89.3800	88.7800	88.6300	88.6600	89.7000	89.1600	
186	:	88.6900	88.9200	89.9200	88.3100	89.3900	88.7800	88.6400	88.6400	89.6700	89.1800	
187	:	88.6700	88.9300	89.9200	88.3200	89.3800	88.7500	88.5800	88.6000	89.6400	89.1900	
188	:	88.6700	88.9100	89.9100	88.3100	89.3700	88.7600	88.6000	88.6000	89.6600	89.1700	
189	:	88.6800	88.8900	89.9100	88.2800	89.3500	88.7400	88.5700	88.5600	89.6700	89.1900	
190	:	88.6700	88.8900	89.9100	88.1900	89.3700	88.7300	88.5800	88.5500	89.6700	89.1800	
191	:	88.6500	88.9000	89.9200	88.1300	89.3500	88.7400	88.5400	88.5300	89.6600	89.1700	
192	:	88.6400	88.9000	89.9100	88.0400	89.3200	88.7400	88.5100	88.5300	89.7000	89.1800	
193	:	88.6400	88.9000	89.9200	88.0500	89.3200	88.7500	88.5100	88.5300	89.6600	89.1900	
194	:	88.6200	88.8900	89.9000	88.0300	89.3200	88.7500	88.5000	88.5100	89.6900	89.1800	
195	:	88.6300	88.8900	89.9000	88.0900	89.3200	88.7400	88.4900	88.5000	89.6800	89.1600	
196	:	88.6100	88.8800	89.8900	88.0500	89.3300	88.7500	88.4700	88.5100	89.6700	89.1500	
197	:	88.6300	88.8800	89.9100	87.9700	89.3200	88.7500	88.4800	88.5100	89.6900	89.1600	
198	:	88.6000	88.8900	89.8900	87.8800	89.3200	88.7400	88.4600	88.4700	89.6900	89.1700	
199	:	88.6500	88.9000	89.8900	87.8900	89.3200	88.7500	88.4500	88.4400	89.6900	89.1400	
200	:	88.5800	88.8800	89.9000	87.8400	89.3200	88.7600	88.4100	88.4100	89.6900	89.1700	
201	:	88.5900	88.9000	89.8900	87.8400	89.3200	88.7500	88.4300	88.4400	89.6700	89.1800	
202	:	88.5400	88.9100	89.8800	87.7900	89.3200	88.7300	88.3900	88.4400	89.6600	89.1500	
203	:	88.5800	88.8800	89.8800	87.8100	89.3100	88.7200	88.4100	88.4700	89.6300	89.1600	
204	:	88.5600	88.9000	89.8700	87.8100	89.3100	88.7200	88.3800	88.4500	89.6300	89.1500	
205	:	88.4900	88.8800	89.8700	87.8300	89.3000	88.7300	88.3700	88.4500	89.6700	89.1400	
206	:	88.4800	88.8800	89.8500	87.8200	89.3100	88.7000	88.3700	88.4000	89.6500	89.1400	
207	:	88.4500	88.8900	89.8700	87.8400	89.3100	88.7400	88.3600	88.4100	89.6200	89.1300	
208	:	88.4400	88.8800	89.8600	87.8200	89.3000	88.6900	88.4000	88.3700	89.6000	89.1600	
209	:	88.4400	88.8700	89.8600	87.8100	89.3000	88.7100	88.4200	88.3900	89.5700	89.1400	
210	:	88.4200	88.8700	89.8300	87.8000	89.2800	88.7000	88.4300	88.3800	89.5700	89.1300	
211	:	88.4100	88.8800	89.8400	87.8000	89.2800	88.6900	88.4200	88.3800	89.5700	89.1400	
212	:	88.4200	88.8800	89.8300	87.8100	89.2800	88.6900	88.4300	88.3200	89.5500	89.1300	
213	:	88.4400	88.8700	89.8400	87.7600	89.2700	88.6600	88.4000	88.3200	89.5600	89.1600	
