0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	93.3400	92.9490	92.9220	92.8380	92.7640	92.6820	92.6700	92.6130	92.5470	92.5770	92.4350	92.2490	
2	:	92.6020	92.2940	92.2580	92.2580	92.1900	92.2440	92.1800	92.1500	91.9510	92.0190	91.9350	91.8140	
3	:	93.8240	93.4800	93.4730	93.4320	93.3810	93.3230	93.2180	93.1400	93.0770	92.9940	92.8730	92.7370	
4	:	93.7090	93.3070	93.2310	93.2710	93.2120	93.1140	92.9950	93.0410	92.8790	92.8710	92.7500	92.6150	
5	:	93.6720	93.2350	93.1600	93.1310	93.1230	93.0190	92.8480	92.9420	92.7790	92.7440	92.7180	92.4890	
6	:	93.5570	93.0930	92.9220	92.9820	92.9250	92.8530	92.7240	92.7520	92.5530	92.5800	92.4770	92.3200	
7	:	93.4620	92.9360	92.7830	92.8480	92.7760	92.7300	92.5620	92.5860	92.4510	92.4090	92.3200	92.0970	
8	:	93.2480	92.8420	92.6780	92.6640	92.6390	92.5940	92.4680	92.4840	92.3050	92.2940	92.1820	91.9600	
9	:	93.1500	92.7030	92.5440	92.5690	92.4890	92.4570	92.3550	92.3410	92.2100	92.1390	92.0480	91.7940	
10	:	93.0790	92.6170	92.4170	92.5110	92.3640	92.3500	92.2400	92.2410	92.0600	92.0030	91.9040	91.6550	
11	:	93.0260	92.5570	92.3440	92.4580	92.2810	92.2680	92.1890	92.1590	91.9820	91.9480	91.8260	91.5710	
12	:	92.9380	92.4730	92.2430	92.3160	92.1980	92.1210	92.0190	92.0010	91.8660	91.7990	91.6410	91.4260	
13	:	92.8620	92.3870	92.1130	92.1640	92.1140	92.0240	91.9530	91.8970	91.7620	91.7150	91.5630	91.3440	
14	:	92.7820	92.3070	92.0300	92.1200	92.0600	91.9160	91.8960	91.7490	91.7120	91.6340	91.4890	91.2780	
15	:	92.7810	92.2950	91.9940	92.0670	91.9730	91.8160	91.8180	91.6900	91.6190	91.5590	91.4320	91.1980	
16	:	92.7400	92.1900	91.9180	91.9550	91.8940	91.7150	91.7120	91.6210	91.5280	91.4180	91.3520	91.1380	
17	:	92.6220	92.0920	91.8380	91.8680	91.7670	91.6480	91.5850	91.5070	91.4690	91.3540	91.2600	91.0820	
18	:	92.5750	92.0070	91.7650	91.7700	91.6930	91.6080	91.5510	91.3970	91.4070	91.2700	91.1830	90.9660	
19	:	92.5310	91.9620	91.6990	91.7110	91.6210	91.5450	91.4830	91.3080	91.3330	91.1680	91.0930	90.8990	
20	:	92.5010	91.8830	91.6550	91.6410	91.5430	91.4740	91.4330	91.2440	91.2590	91.1450	91.0270	90.8110	
21	:	92.4560	91.8450	91.6280	91.6420	91.5210	91.4160	91.3770	91.1920	91.2500	91.0930	90.9870	90.7820	
22	:	92.4450	91.8370	91.5770	91.6120	91.4900	91.3640	91.3220	91.1270	91.1400	91.0310	90.9550	90.7260	
23	:	92.4020	91.8000	91.5310	91.5610	91.4510	91.3050	91.2740	91.0950	91.1070	90.9860	90.9050	90.6680	
24	:	92.3660	91.7340	91.4820	91.5230	91.4480	91.2570	91.2100	91.0490	91.0590	90.9360	90.8860	90.6320	
25	:	92.3190	91.6950	91.4010	91.5070	91.3580	91.2200	91.1530	91.0400	91.0080	90.8920	90.8680	90.5670	
26	:	92.2370	91.6740	91.3780	91.4730	91.3200	91.1680	91.1480	91.0020	90.9700	90.8420	90.8160	90.5310	
27	:	92.2110	91.6290	91.3140	91.4200	91.2620	91.1260	91.1030	90.9390	90.9480	90.8150	90.7700	90.4420	
28	:	92.1800	91.5900	91.2660	91.3770	91.2380	91.0910	91.0580	90.8990	90.9070	90.7720	90.7280	90.4350	
29	:	92.1730	91.5510	91.2270	91.3420	91.1860	91.0440	90.9960	90.8760	90.8490	90.7210	90.7140	90.4050	
30	:	92.1400	91.5200	91.2070	91.2900	91.1590	91.0150	90.9460	90.8480	90.7950	90.6500	90.6720	90.3700	
31	:	92.1250	91.5090	91.1630	91.2520	91.1330	90.9800	90.9200	90.7970	90.7680	90.5970	90.6210	90.3240	
32	:	92.0900	91.4920	91.1380	91.2090	91.1090	90.9220	90.8930	90.7910	90.7110	90.5430	90.5620	90.2690	
33	:	92.0840	91.4820	91.1030	91.1740	91.0620	90.9000	90.8600	90.7650	90.6860	90.5130	90.5530	90.2350	
34	:	92.0690	91.4640	91.1030	91.1630	91.0530	90.8660	90.8500	90.7430	90.6570	90.4550	90.5350	90.1960	
35	:	92.0570	91.4430	91.0720	91.1400	91.0200	90.8440	90.7940	90.7220	90.6410	90.4450	90.4890	90.1770	
36	:	92.0140	91.4470	91.0640	91.1120	90.9980	90.8150	90.7740	90.7040	90.6170	90.4300	90.4620	90.1540	
37	:	91.9900	91.4320	91.0390	91.1000	90.9970	90.7960	90.7510	90.6750	90.5630	90.4430	90.4420	90.1260	
38	:	91.9720	91.4080	91.0210	91.1010	90.9770	90.7520	90.7320	90.6570	90.5290	90.4220	90.4150	90.1020	
39	:	91.9380	91.3920	90.9890	91.0980	90.9640	90.7290	90.7050	90.6250	90.4960	90.4070	90.3910	90.0750	
40	:	91.9160	91.3500	90.9850	91.0710	90.9360	90.6960	90.6820	90.6180	90.4750	90.4050	90.3800	90.0560	
41	:	91.9030	91.3130	90.9670	91.0760	90.8780	90.6690	90.6600	90.6090	90.4540	90.3890	90.3820	90.0240	
42	:	91.8790	91.3010	90.9390	91.0750	90.8740	90.6570	90.6470	90.5820	90.4200	90.3720	90.3490	89.9870	
43	:	91.8640	91.2870	90.9340	91.0500	90.8440	90.6360	90.6150	90.5640	90.3970	90.3700	90.3460	89.9740	
44	:	91.8500	91.2680	90.9060	91.0180	90.8340	90.6150	90.6160	90.5480	90.3690	90.3370	90.3310	89.9170	
45	:	91.8400	91.2420	90.9110	90.9720	90.8150	90.5920	90.5790	90.5270	90.3520	90.3210	90.3120	89.8920	
46	:	91.8210	91.2090	90.8820	90.9520	90.8180	90.5760	90.5620	90.5200	90.3230	90.3000	90.2720	89.8400	
47	:	91.8100	91.2080	90.8580	90.9610	90.7920	90.5570	90.5400	90.4980	90.2990	90.2890	90.2370	89.8090	
48	:	91.7820	91.1930	90.8360	90.9330	90.7690	90.5430	90.5330	90.4930	90.2960	90.2740	90.2130	89.7930	
49	:	91.7710	91.1610	90.8150	90.9230	90.7470	90.5220	90.5180	90.4720	90.2500	90.2610	90.1940	89.7680	
50	:	91.7430	91.1420	90.7990	90.9030	90.7390	90.5150	90.5120	90.4610	90.2420	90.2350	90.1750	89.7550	
51	:	91.7400	91.1300	90.7960	90.8920	90.7110	90.4910	90.4920	90.4470	90.2110	90.2220	90.1640	89.7460	
52	:	91.7270	91.1210	90.7520	90.8970	90.7000	90.4740	90.4760	90.4320	90.1960	90.1940	90.1610	89.7380	
53	:	91.7160	91.0990	90.7260	90.8750	90.6870	90.4580	90.4700	90.4200	90.1610	90.1750	90.1430	89.7080	
54	:	91.7140	91.0850	90.7180	90.8580	90.6860	90.4400	90.4450	90.3880	90.1420	90.1640	90.1290	89.6940	
55	:	91.7010	91.0630	90.6860	90.8450	90.6490	90.4320	90.4340	90.3750	90.1290	90.1470	90.0950	89.6880	
56	:	91.6790	91.0540	90.6830	90.8120	90.6460	90.4020	90.3910	90.3370	90.1190	90.1060	90.0940	89.6590	
57	:	91.6810	91.0460	90.6630	90.7970	90.6500	90.3890	90.3790	90.3090	90.1090	90.1080	90.0760	89.6550	
58	:	91.6760	91.0390	90.6600	90.7540	90.6310	90.3790	90.3610	90.2870	90.0960	90.1050	90.0820	89.6330	
59	:	91.6710	91.0180	90.6460	90.7190	90.6100	90.3830	90.3600	90.2800	90.0480	90.0970	90.0720	89.6230	
60	:	91.6590	91.0040	90.6340	90.7120	90.5780	90.3430	90.3500	90.2810	90.0180	90.0750	90.0590	89.6120	
61	:	91.6540	90.9830	90.6100	90.7010	90.5620	90.3450	90.3200	90.2730	89.9990	90.0650	90.0560	89.6150	
62	:	91.6550	90.9850	90.6020	90.7120	90.5600	90.3280	90.2960	90.2530	89.9850	90.0490	90.0440	89.5990	
63	:	91.6390	90.9600	90.5940	90.6860	90.5520	90.3070	90.2790	90.2470	89.9650	90.0300	90.0290	89.5800	
64	:	91.6210	90.9620	90.5940	90.6800	90.5320	90.2860	90.2490	90.2400	89.9670	90.0060	90.0090	89.5560	
65	:	91.6090	90.9410	90.5860	90.6780	90.5470	90.2730	90.2230	90.2440	89.9610	89.9940	90.0070	89.5540	
66	:	91.5990	90.9290	90.5520	90.6730	90.5240	90.2530	90.1990	90.2250	89.9430	89.9720	89.9890	89.5300	
67	:	91.5690	90.9210	90.5300	90.6630	90.5100	90.2400	90.1610	90.2250	89.9310	89.9540	89.9830	89.5040	
68	:	91.5560	90.8870	90.5250	90.6510	90.4950	90.2240	90.1420	90.2210	89.9090	89.9390	89.9750	89.5040	
69	:	91.5340	90.8620	90.5060	90.6350	90.5030	90.2220	90.1450	90.2170	89.9200	89.9400	89.9630	89.4940	
70	:	91.5190	90.8640	90.5010	90.6430	90.4890	90.2040	90.1250	90.2180	89.8890	89.9200	89.9670	89.4870	
71	:	91.5210	90.8650	90.4790	90.6190	90.4660	90.2010	90.1270	90.2020	89.8890	89.9160	89.9560	89.4840	
72	:	91.5030	90.8610	90.4780	90.5900	90.4480	90.1940	90.1030	90.1800	89.8720	89.9120	89.9110	89.4560	
73	:	91.4640	90.8430	90.4820	90.5810	90.4370	90.1750	90.1000	90.1550	89.8730	89.9050	89.9010	89.4350	
74	:	91.4540	90.8430	90.4700	90.5840	90.4240	90.1630	90.0870	90.1600	89.8640	89.8900	89.8970	89.4310	
75	:	91.4470	90.8240	90.4540	90.5710	90.4270	90.1660	90.0840	90.1500	89.8460	89.8760	89.8850	89.4250	
76	:	91.4380	90.8200	90.4620	90.5530	90.4250	90.1510	90.0660	90.1420	89.8400	89.8710	89.8360	89.4270	
77	:	91.4310	90.8190	90.4390	90.5390	90.4150	90.1360	90.0580	90.1180	89.8410	89.8590	89.8320	89.4060	
78	:	91.4360	90.8100	90.4220	90.5350	90.4190	90.1290	90.0470	90.1220	89.8230	89.8590	89.8140	89.4080	
79	:	91.4340	90.7990	90.4020	90.4970	90.4010	90.0990	90.0310	90.1060	89.8210	89.8360	89.8100	89.3880	
80	:	91.4170	90.7740	90.3940	90.4800	90.3820	90.0690	90.0030	90.1020	89.8060	89.8320	89.7860	89.3760	
81	:	91.4140	90.7460	90.3770	90.4570	90.3540	90.0600	90.0080	90.0950	89.7880	89.8150	89.7570	89.3630	
82	:	91.4040	90.7120	90.3610	90.4500	90.3400	90.0310	90.0100	90.1010	89.7880	89.8090	89.7260	89.3500	
83	:	91.3990	90.6970	90.3520	90.4120	90.3240	90.0130	89.9810	90.0790	89.7900	89.7980	89.7100	89.3490	
84	:	91.4000	90.6710	90.3470	90.3900	90.2960	89.9980	89.9590	90.0670	89.7860	89.7880	89.6950	89.3320	
85	:	91.3820	90.6410	90.3340	90.3630	90.2690	89.9910	89.9510	90.0470	89.7780	89.7850	89.6690	89.3260	
86	:	91.3860	90.6410	90.3290	90.3130	90.2450	89.9740	89.9300	90.0260	89.7510	89.7670	89.6840	89.3070	
87	:	91.3780	90.6340	90.3280	90.2970	90.2390	89.9720	89.9400	90.0150	89.7220	89.7540	89.6450	89.3080	
88	:	91.3660	90.6130	90.3270	90.2880	90.2050	89.9590	89.9360	89.9940	89.7120	89.7520	89.6300	89.2950	
89	:	91.3590	90.6220	90.3230	90.2760	90.1870	89.9580	89.9100	89.9810	89.6990	89.7270	89.6150	89.2970	
90	:	91.3600	90.6080	90.3170	90.2870	90.1570	89.9100	89.9030	89.9710	89.6900	89.7080	89.6110	89.2970	
91	:	91.3650	90.6040	90.3140	90.2770	90.1330	89.9070	89.8940	89.9730	89.6840	89.6970	89.6000	89.2820	
92	:	91.3620	90.6040	90.3110	90.2720	90.1180	89.8910	89.8760	89.9680	89.6710	89.6610	89.6010	89.2720	
93	:	91.3650	90.5920	90.2910	90.2600	90.1070	89.8890	89.8610	89.9580	89.6660	89.6550	89.5850	89.2590	
94	:	91.3520	90.5860	90.3000	90.2450	90.1010	89.8720	89.8480	89.9570	89.6500	89.6470	89.5740	89.2440	
95	:	91.3540	90.5810	90.3020	90.2290	90.0900	89.8640	89.8090	89.9460	89.6480	89.6380	89.5740	89.2490	
96	:	91.3480	90.5740	90.2950	90.2260	90.0790	89.8510	89.8110	89.9450	89.6240	89.6270	89.5670	89.2310	
97	:	91.3420	90.5680	90.2860	90.2110	90.0690	89.8470	89.7950	89.9390	89.6180	89.6220	89.5510	89.2370	
98	:	91.3490	90.5560	90.2650	90.2130	90.0500	89.8270	89.7890	89.9390	89.6140	89.6150	89.5510	89.2130	
99	:	91.3380	90.5590	90.2610	90.1950	90.0320	89.8170	89.7730	89.9260	89.6170	89.6090	89.5320	89.1800	
100	:	91.3380	90.5500	90.2560	90.1930	90.0360	89.8170	89.7660	89.9240	89.6110	89.6030	89.5130	89.1710	
101	:	91.3250	90.5340	90.2470	90.1860	90.0290	89.7950	89.7620	89.9200	89.6070	89.5840	89.5030	89.1580	
102	:	91.3270	90.5360	90.2360	90.1740	90.0250	89.7880	89.7560	89.9180	89.5920	89.5800	89.4990	89.1460	
103	:	91.3110	90.5410	90.2390	90.1560	89.9940	89.7810	89.7400	89.9100	89.5950	89.5700	89.4860	89.1360	
104	:	91.3120	90.5350	90.2220	90.1460	89.9940	89.7700	89.7400	89.9030	89.5870	89.5450	89.4790	89.1170	
105	:	91.2950	90.5400	90.2250	90.1410	89.9720	89.7610	89.7360	89.8970	89.5830	89.5420	89.4670	89.1060	
106	:	91.2960	90.5430	90.2200	90.1250	89.9580	89.7520	89.7280	89.8950	89.5790	89.5340	89.4670	89.0830	
107	:	91.2830	90.5290	90.2090	90.1130	89.9410	89.7500	89.7250	89.8830	89.5800	89.5280	89.4470	89.0720	
108	:	91.2830	90.5340	90.1960	90.1110	89.9270	89.7340	89.7190	89.8850	89.5690	89.5210	89.4420	89.0590	
109	:	91.2750	90.5270	90.1890	90.1050	89.9130	89.7330	89.7040	89.8640	89.5600	89.5140	89.4200	89.0600	
110	:	91.2820	90.5250	90.1910	90.0910	89.9020	89.7050	89.7010	89.8600	89.5540	89.5060	89.4170	89.0310	
111	:	91.2740	90.5170	90.1890	90.0750	89.8910	89.7060	89.6860	89.8550	89.5570	89.4900	89.4110	89.0280	
112	:	91.2720	90.5220	90.1810	90.0690	89.8890	89.6800	89.6900	89.8450	89.5420	89.4800	89.4010	89.0050	
113	:	91.2760	90.5120	90.1730	90.0670	89.8630	89.6790	89.6820	89.8100	89.5360	89.4640	89.4010	88.9920	
114	:	91.2660	90.5040	90.1640	90.0740	89.8580	89.6550	89.6720	89.8040	89.5210	89.4600	89.3880	88.9810	
115	:	91.2550	90.5020	90.1630	90.0580	89.8450	89.6640	89.6500	89.7850	89.5270	89.4470	89.3730	88.9650	
116	:	91.2450	90.5030	90.1680	90.0590	89.8260	89.6540	89.6580	89.7800	89.5180	89.4490	89.3400	88.9520	
117	:	91.2370	90.5050	90.1550	90.0510	89.8150	89.6470	89.6420	89.7580	89.5160	89.4280	89.3370	88.9380	
118	:	91.2340	90.4940	90.1550	90.0370	89.8010	89.6360	89.6290	89.7480	89.5050	89.4130	89.3260	88.9400	
119	:	91.1810	90.4940	90.1550	90.0320	89.7770	89.6290	89.6170	89.7360	89.4950	89.4090	89.3130	88.9150	
120	:	91.1720	90.4840	90.1540	90.0240	89.7580	89.6330	89.6090	89.7220	89.4960	89.3970	89.3020	88.9020	
121	:	91.1750	90.4770	90.1600	90.0150	89.7540	89.6160	89.6020	89.7150	89.4910	89.3890	89.2810	88.8960	
122	:	91.1670	90.4720	90.1510	90.0030	89.7340	89.6100	89.5960	89.7130	89.4820	89.3900	89.2820	88.8740	
123	:	91.1510	90.4700	90.1550	90.0010	89.7200	89.5870	89.5830	89.7020	89.4540	89.3640	89.2800	88.8580	
124	:	91.1490	90.4530	90.1470	89.9810	89.7120	89.5700	89.5660	89.6980	89.4510	89.3600	89.2770	88.8420	
125	:	91.1490	90.4520	90.1490	89.9770	89.7000	89.5530	89.5540	89.6940	89.4420	89.3470	89.2700	88.8240	
126	:	91.1330	90.4450	90.1460	89.9630	89.6920	89.5380	89.5490	89.6890	89.4370	89.3480	89.2510	88.8100	
127	:	91.1390	90.4410	90.1370	89.9710	89.6930	89.5280	89.5390	89.6830	89.4350	89.3370	89.2490	88.7920	
128	:	91.1360	90.4340	90.1360	89.9730	89.6900	89.5080	89.5370	89.6780	89.4030	89.3330	89.2430	88.7780	
129	:	91.1340	90.4320	90.1320	89.9740	89.6760	89.4990	89.5370	89.6650	89.4010	89.3300	89.2390	88.7630	
130	:	91.1250	90.4250	90.1300	89.9710	89.6710	89.4840	89.5350	89.6650	89.3940	89.3170	89.2240	88.7500	
131	:	91.1250	90.4200	90.1300	89.9600	89.6550	89.4720	89.5290	89.6580	89.3810	89.3100	89.2110	88.7410	
132	:	91.1210	90.4160	90.1280	89.9510	89.6410	89.4660	89.5230	89.6410	89.3760	89.3010	89.1970	88.7220	
133	:	91.1170	90.4140	90.1170	89.9450	89.6290	89.4580	89.5240	89.6180	89.3580	89.2920	89.1820	88.7260	
134	:	91.1170	90.4150	90.1140	89.9330	89.6220	89.4430	89.5100	89.6130	89.3520	89.2800	89.1800	88.7120	
135	:	91.1110	90.4050	90.1070	89.9280	89.6130	89.4210	89.5080	89.6030	89.3490	89.2760	89.1730	88.7100	
