0	:	2.0000	
1	:	92.9760	
2	:	91.8320	
3	:	92.4600	
4	:	91.9320	
5	:	91.6200	
6	:	91.4720	
7	:	91.2200	
8	:	91.0680	
9	:	90.8200	
10	:	90.6120	
11	:	90.5000	
12	:	90.4480	
13	:	90.3760	
14	:	90.3240	
15	:	90.3120	
16	:	90.1960	
17	:	90.1720	
18	:	89.9840	
19	:	89.9200	
20	:	89.7560	
21	:	89.6720	
22	:	89.5680	
23	:	89.4480	
24	:	89.3680	
25	:	89.3440	
26	:	89.2000	
27	:	89.1600	
28	:	89.0320	
29	:	88.9920	
30	:	88.9080	
31	:	88.8240	
32	:	88.7880	
33	:	88.7520	
34	:	88.7120	
35	:	88.6800	
36	:	88.6240	
37	:	88.6040	
38	:	88.5560	
39	:	88.5480	
40	:	88.5280	
41	:	88.5240	
42	:	88.5000	
43	:	88.4920	
44	:	88.3880	
45	:	88.3720	
46	:	88.3360	
47	:	88.3000	
48	:	88.2600	
49	:	88.2640	
50	:	88.1960	
51	:	88.1440	
52	:	88.0600	
53	:	88.0800	
54	:	88.0360	
55	:	88.0280	
56	:	88.0400	
57	:	88.0080	
58	:	87.9720	
59	:	87.9520	
60	:	87.9080	
61	:	87.8800	
62	:	87.8520	
63	:	87.8600	
64	:	87.7840	
65	:	87.7680	
66	:	87.6920	
67	:	87.6720	
68	:	87.5400	
69	:	87.4480	
70	:	87.4000	
71	:	87.2480	
72	:	87.2000	
73	:	86.9640	
74	:	86.9640	
75	:	86.8600	
76	:	86.8920	
77	:	86.8040	
78	:	86.8200	
79	:	86.7320	
80	:	86.7040	
81	:	86.5960	
82	:	86.5920	
83	:	86.5400	
84	:	86.5000	
85	:	86.5000	
86	:	86.4200	
87	:	86.3600	
88	:	86.3200	
89	:	86.3120	
90	:	86.2400	
91	:	86.1440	
92	:	86.1480	
93	:	86.0640	
94	:	86.0120	
95	:	86.0200	
96	:	86.0320	
97	:	86.0240	
98	:	85.9720	
99	:	85.9000	
100	:	85.9040	
