0	:	2.0000	
1	:	31.9900	
2	:	28.1600	
3	:	29.8700	
4	:	30.7700	
5	:	31.3400	
6	:	31.3500	
7	:	31.4600	
8	:	31.2700	
9	:	31.6300	
10	:	31.4500	
11	:	31.4000	
12	:	31.6100	
13	:	31.4600	
14	:	31.1300	
15	:	31.4000	
16	:	31.4000	
17	:	31.1800	
18	:	31.0200	
19	:	31.2800	
20	:	30.8900	
21	:	30.9800	
22	:	31.0600	
23	:	30.8400	
24	:	30.8200	
25	:	30.4600	
26	:	30.5200	
27	:	30.6700	
28	:	30.6400	
29	:	30.5300	
30	:	30.4300	
31	:	30.5400	
32	:	30.6100	
33	:	30.8600	
34	:	30.5400	
35	:	30.4000	
36	:	30.2700	
37	:	30.4000	
38	:	30.4400	
39	:	30.3400	
40	:	30.4500	
41	:	30.5200	
42	:	30.4800	
43	:	30.5000	
44	:	30.3300	
45	:	30.3000	
46	:	30.2500	
47	:	30.2500	
48	:	30.5100	
49	:	30.4000	
50	:	30.2300	
51	:	30.0900	
52	:	30.3000	
53	:	30.2600	
54	:	30.1000	
55	:	29.9100	
56	:	29.7600	
57	:	29.7800	
58	:	29.8100	
59	:	29.7500	
60	:	29.9500	
61	:	29.9000	
62	:	29.7800	
63	:	29.5900	
64	:	29.5900	
65	:	29.4900	
66	:	29.5300	
67	:	29.6800	
68	:	29.5900	
69	:	29.7000	
70	:	29.8500	
71	:	29.7900	
72	:	29.7600	
73	:	29.7500	
74	:	29.6900	
75	:	29.8200	
76	:	29.8100	
77	:	29.9000	
78	:	29.8800	
79	:	29.8300	
80	:	29.8700	
81	:	29.9900	
82	:	29.9700	
83	:	29.9700	
84	:	29.9400	
85	:	29.8300	
86	:	29.7100	
87	:	29.9000	
88	:	29.9000	
89	:	29.9200	
90	:	29.9500	
91	:	29.9300	
92	:	29.9800	
93	:	29.8700	
94	:	29.8900	
95	:	30.0100	
96	:	30.0200	
97	:	29.9200	
98	:	29.9700	
99	:	30.0300	
100	:	29.8300	
