0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	72.4719	74.7191	69.1011	70.2247	71.9101	72.4719	70.2247	69.6629	75.2809	69.6629	
2	:	67.9775	68.5393	68.5393	67.4157	67.9775	70.2247	67.9775	66.8539	69.6629	66.8539	
3	:	72.4719	67.4157	68.5393	70.2247	72.4719	70.2247	71.9101	72.4719	71.3483	73.5955	
4	:	73.0337	70.7865	68.5393	70.2247	69.1011	72.4719	70.2247	71.3483	69.6629	73.0337	
5	:	70.2247	71.3483	68.5393	70.7865	70.7865	69.1011	70.2247	74.7191	69.6629	74.1573	
6	:	70.2247	68.5393	65.1685	73.0337	71.9101	69.1011	69.1011	71.9101	66.2921	73.0337	
7	:	68.5393	69.6629	67.4157	73.5955	71.3483	67.9775	68.5393	71.3483	70.7865	73.0337	
8	:	66.2921	67.4157	66.8539	70.2247	69.1011	68.5393	68.5393	69.6629	65.7303	71.9101	
9	:	67.4157	69.6629	67.4157	71.9101	70.2247	70.2247	66.8539	69.1011	67.4157	70.7865	
10	:	62.9213	66.2921	65.1685	69.6629	67.4157	64.6067	65.1685	66.2921	63.4831	64.0449	
11	:	66.8539	69.1011	69.1011	73.0337	69.6629	69.1011	68.5393	69.1011	66.8539	70.2247	
12	:	64.6067	69.1011	67.9775	69.6629	67.9775	65.7303	66.8539	67.4157	65.7303	67.9775	
13	:	67.9775	67.9775	70.2247	70.2247	70.2247	66.8539	70.2247	66.8539	66.2921	70.2247	
14	:	66.2921	67.9775	68.5393	68.5393	67.9775	66.8539	67.4157	67.9775	67.9775	68.5393	
15	:	66.8539	68.5393	67.4157	68.5393	65.1685	66.8539	67.9775	67.4157	67.9775	69.1011	
16	:	67.4157	69.6629	66.8539	70.2247	66.8539	67.9775	67.9775	68.5393	69.1011	70.7865	
17	:	66.2921	69.1011	67.9775	69.6629	70.2247	68.5393	69.6629	69.1011	68.5393	70.7865	
18	:	69.1011	67.9775	69.6629	70.7865	68.5393	70.2247	69.1011	68.5393	70.7865	73.0337	
19	:	69.1011	69.6629	69.1011	71.9101	69.6629	71.3483	69.6629	69.1011	70.2247	72.4719	
20	:	69.6629	69.1011	71.9101	71.9101	70.2247	70.2247	70.2247	70.2247	70.2247	71.3483	
21	:	69.1011	69.1011	69.6629	70.7865	69.1011	69.1011	73.0337	70.2247	71.3483	70.2247	
22	:	69.6629	70.2247	69.1011	69.6629	69.6629	68.5393	71.3483	69.6629	71.3483	69.6629	
23	:	68.5393	69.6629	69.6629	70.7865	71.9101	69.6629	71.9101	70.7865	71.9101	70.7865	
24	:	69.6629	69.6629	70.2247	70.2247	71.9101	69.1011	70.7865	70.7865	71.3483	71.3483	
25	:	69.1011	69.1011	70.7865	70.2247	70.7865	69.6629	71.9101	70.2247	69.6629	71.3483	
26	:	70.7865	72.4719	71.3483	70.2247	71.9101	69.6629	72.4719	71.3483	70.7865	71.9101	
27	:	71.3483	71.3483	72.4719	71.3483	72.4719	71.3483	72.4719	71.3483	72.4719	72.4719	
28	:	70.7865	72.4719	71.9101	71.9101	72.4719	72.4719	71.9101	71.3483	71.9101	72.4719	
29	:	71.9101	72.4719	72.4719	72.4719	72.4719	72.4719	72.4719	72.4719	73.0337	72.4719	
30	:	70.7865	70.7865	72.4719	71.9101	72.4719	71.9101	71.3483	69.6629	72.4719	72.4719	
31	:	71.3483	71.9101	71.9101	71.9101	72.4719	71.9101	72.4719	70.2247	71.9101	72.4719	
32	:	70.2247	71.9101	72.4719	71.3483	70.7865	72.4719	71.9101	70.7865	72.4719	72.4719	
33	:	70.2247	72.4719	72.4719	71.9101	72.4719	72.4719	71.3483	70.7865	72.4719	72.4719	
34	:	71.3483	71.9101	71.9101	71.3483	70.7865	71.9101	71.9101	71.3483	71.3483	71.9101	
35	:	70.7865	71.9101	71.9101	71.9101	70.7865	72.4719	71.3483	71.3483	71.9101	72.4719	
36	:	71.3483	71.9101	71.3483	71.3483	70.7865	71.3483	71.9101	70.7865	70.7865	72.4719	
37	:	71.9101	71.9101	71.9101	71.3483	70.7865	71.3483	71.9101	71.9101	70.7865	72.4719	
38	:	71.9101	70.2247	71.9101	70.7865	70.7865	70.7865	71.9101	70.7865	70.7865	71.3483	
39	:	71.9101	71.3483	72.4719	70.7865	70.7865	71.3483	71.9101	71.9101	71.3483	72.4719	
40	:	71.3483	70.2247	71.9101	70.7865	70.2247	71.3483	70.7865	70.7865	70.7865	71.3483	
41	:	71.3483	70.7865	71.9101	71.9101	70.7865	71.9101	72.4719	70.7865	71.3483	71.9101	
42	:	71.3483	70.2247	71.3483	70.7865	71.3483	72.4719	70.2247	70.7865	70.7865	71.3483	
43	:	71.9101	70.7865	70.7865	70.7865	70.2247	72.4719	70.7865	70.7865	71.3483	71.3483	
44	:	71.9101	70.2247	70.7865	71.3483	71.3483	71.9101	71.3483	70.7865	70.7865	71.3483	
45	:	72.4719	71.3483	71.3483	70.7865	70.7865	72.4719	70.7865	71.9101	71.3483	72.4719	
46	:	70.7865	70.7865	70.7865	70.2247	70.7865	71.9101	70.7865	70.7865	70.7865	72.4719	
47	:	71.9101	71.3483	70.2247	70.7865	71.3483	72.4719	72.4719	71.3483	71.9101	72.4719	
48	:	71.3483	70.7865	70.2247	70.2247	70.2247	71.9101	71.9101	70.7865	70.7865	72.4719	
49	:	71.9101	71.3483	70.7865	71.3483	71.9101	72.4719	71.9101	71.9101	72.4719	72.4719	
50	:	71.9101	70.7865	71.3483	71.3483	70.7865	71.9101	71.9101	70.7865	70.2247	72.4719	
51	:	71.3483	71.9101	71.3483	71.3483	71.9101	73.0337	71.9101	70.7865	72.4719	72.4719	
