0	:	2.0000	
1	:	71.5730	
2	:	68.2022	
3	:	71.0674	
4	:	70.8427	
5	:	70.9551	
6	:	69.8315	
7	:	70.2247	
8	:	68.4270	
9	:	69.1011	
10	:	65.5056	
11	:	69.1573	
12	:	67.3034	
13	:	68.7079	
14	:	67.8090	
15	:	67.5843	
16	:	68.5393	
17	:	68.9888	
18	:	69.7753	
19	:	70.2247	
20	:	70.5056	
21	:	70.1685	
22	:	69.8876	
23	:	70.5618	
24	:	70.5056	
25	:	70.2809	
26	:	71.2921	
27	:	71.9101	
28	:	71.9663	
29	:	72.4719	
30	:	71.6292	
31	:	71.8539	
32	:	71.6854	
33	:	71.9101	
34	:	71.5730	
35	:	71.6854	
36	:	71.4045	
37	:	71.6292	
38	:	71.1236	
39	:	71.6292	
40	:	70.9551	
41	:	71.5169	
42	:	71.0674	
43	:	71.1236	
44	:	71.1798	
45	:	71.5730	
46	:	71.0112	
47	:	71.6292	
48	:	71.0674	
49	:	71.8539	
50	:	71.3483	
51	:	71.8539	
52	:	71.4045	
53	:	71.7978	
54	:	71.4607	
55	:	71.9101	
56	:	70.7303	
57	:	71.0674	
58	:	71.0674	
59	:	71.0112	
60	:	70.9551	
61	:	70.7865	
62	:	71.3483	
63	:	70.6742	
64	:	71.1798	
65	:	71.1236	
66	:	71.1236	
67	:	71.1798	
68	:	71.4045	
69	:	71.1236	
70	:	71.0674	
71	:	71.5169	
72	:	71.4607	
73	:	71.7416	
74	:	71.5730	
75	:	71.7416	
76	:	71.6292	
77	:	72.0787	
78	:	71.7416	
79	:	71.3483	
80	:	71.2921	
81	:	71.6292	
82	:	71.2921	
83	:	71.4607	
84	:	71.1236	
85	:	71.6854	
86	:	71.1798	
87	:	71.7416	
88	:	72.1348	
89	:	71.5730	
90	:	71.4607	
91	:	71.5169	
92	:	71.3483	
93	:	71.6854	
94	:	71.3483	
95	:	71.5169	
96	:	71.1798	
97	:	71.0112	
98	:	71.3483	
99	:	71.0112	
100	:	70.8427	
