0	:	2.0000	
1	:	95.1711	
2	:	94.0715	
3	:	94.2324	
4	:	93.7901	
5	:	93.6076	
6	:	93.2989	
7	:	93.0632	
8	:	92.7499	
9	:	92.4627	
10	:	92.1944	
11	:	91.9472	
12	:	91.6256	
13	:	91.3600	
14	:	91.1451	
15	:	91.0240	
16	:	90.8499	
17	:	90.7344	
18	:	90.5669	
19	:	90.4124	
20	:	90.1767	
21	:	90.0376	
22	:	89.8597	
23	:	89.6961	
24	:	89.5376	
25	:	89.3989	
26	:	89.2733	
27	:	89.1176	
28	:	88.9737	
29	:	88.8349	
30	:	88.6816	
31	:	88.5491	
32	:	88.2797	
33	:	88.1484	
34	:	88.0127	
35	:	87.8703	
36	:	87.7461	
37	:	87.4933	
38	:	87.3325	
39	:	87.1723	
40	:	86.8496	
41	:	86.6257	
42	:	86.4468	
43	:	86.2805	
44	:	85.9401	
45	:	85.7005	
46	:	85.5217	
47	:	85.2156	
48	:	85.0791	
49	:	84.8805	
50	:	84.6295	
51	:	84.4321	
52	:	84.1544	
53	:	83.8981	
54	:	83.5873	
55	:	83.3572	
56	:	82.9565	
57	:	82.5468	
58	:	82.2688	
59	:	82.0192	
60	:	81.8321	
61	:	81.7019	
62	:	81.4408	
63	:	81.1507	
64	:	80.9815	
65	:	80.6973	
66	:	80.3595	
67	:	80.1136	
68	:	79.9304	
69	:	79.7739	
70	:	79.5341	
71	:	79.3059	
72	:	79.1765	
73	:	79.0469	
74	:	78.8919	
75	:	78.7204	
76	:	78.5195	
77	:	78.3939	
78	:	78.2065	
79	:	78.0463	
80	:	77.9360	
81	:	77.7845	
82	:	77.6275	
83	:	77.4751	
84	:	77.3723	
85	:	77.1703	
86	:	76.9964	
87	:	76.8011	
88	:	76.6264	
89	:	76.3395	
90	:	76.2093	
91	:	76.0459	
92	:	75.9384	
93	:	75.7513	
94	:	75.4605	
95	:	75.2581	
96	:	75.1959	
97	:	75.0504	
98	:	74.9123	
99	:	74.7429	
100	:	74.6145	
