0	:	0.0000	
1	:	100.0000	
2	:	99.3056	
3	:	99.2361	
4	:	98.8194	
5	:	98.2639	
6	:	98.3333	
7	:	97.5000	
8	:	97.5694	
9	:	96.5278	
10	:	97.0139	
11	:	96.1111	
12	:	96.0417	
13	:	95.5556	
14	:	95.8333	
15	:	95.0000	
16	:	95.2083	
17	:	93.4722	
18	:	93.5417	
19	:	93.2639	
20	:	93.4028	
21	:	92.8472	
22	:	92.9861	
23	:	92.5694	
24	:	92.8472	
25	:	92.6389	
26	:	92.1528	
27	:	92.0139	
28	:	91.8056	
29	:	91.3194	
30	:	91.5278	
31	:	90.8333	
32	:	90.8333	
33	:	91.0417	
34	:	90.7639	
35	:	90.5556	
36	:	90.6944	
37	:	90.0000	
38	:	90.0694	
39	:	89.7222	
40	:	89.7222	
41	:	89.2361	
42	:	89.8611	
43	:	89.5833	
44	:	89.3056	
45	:	88.8889	
46	:	89.0278	
47	:	88.4028	
48	:	89.1667	
49	:	88.3333	
50	:	87.9167	
51	:	88.0556	
52	:	88.1250	
53	:	87.2917	
54	:	87.5000	
55	:	87.3611	
56	:	87.0139	
57	:	86.7361	
58	:	86.8056	
59	:	86.7361	
60	:	86.5972	
61	:	86.3889	
62	:	86.3889	
63	:	86.1111	
64	:	86.3889	
65	:	86.1806	
66	:	85.7639	
67	:	85.9722	
68	:	85.7639	
69	:	85.5556	
70	:	85.8333	
71	:	85.4167	
72	:	84.9306	
73	:	84.8611	
74	:	84.7222	
75	:	84.5833	
76	:	84.3056	
77	:	84.0972	
78	:	83.9583	
79	:	83.5417	
80	:	83.4722	
81	:	83.1944	
82	:	82.9167	
83	:	83.0556	
84	:	83.0556	
85	:	83.1944	
86	:	82.9861	
87	:	82.8472	
88	:	82.3611	
89	:	82.4306	
90	:	82.2917	
91	:	82.4306	
92	:	82.2222	
93	:	82.3611	
94	:	82.0833	
95	:	82.2222	
96	:	82.1528	
97	:	82.0833	
98	:	82.0139	
99	:	82.0139	
100	:	81.9444	
