0	:	2.0000	
1	:	92.9733	
2	:	91.1200	
3	:	91.9867	
4	:	91.6400	
5	:	91.2133	
6	:	91.1200	
7	:	91.1067	
8	:	90.8000	
9	:	90.6133	
10	:	90.4133	
11	:	90.3067	
12	:	90.1600	
13	:	90.2533	
14	:	90.0267	
15	:	89.9200	
16	:	89.5867	
17	:	89.6000	
18	:	89.5467	
19	:	89.2800	
20	:	89.2933	
21	:	89.1600	
22	:	89.1467	
23	:	89.0533	
24	:	89.0400	
25	:	89.0133	
26	:	89.0133	
27	:	88.9200	
28	:	88.9200	
29	:	88.7600	
30	:	88.6133	
31	:	88.6800	
32	:	88.6133	
33	:	88.5333	
34	:	88.5600	
35	:	88.5200	
36	:	88.5067	
37	:	88.5200	
38	:	88.4800	
39	:	88.3600	
40	:	88.2400	
41	:	88.2133	
42	:	88.1733	
43	:	88.1733	
44	:	88.1733	
45	:	88.1733	
46	:	87.9067	
47	:	87.8800	
48	:	87.8800	
49	:	87.8667	
50	:	87.8133	
51	:	87.4800	
52	:	87.4400	
53	:	87.3067	
54	:	87.2800	
55	:	87.2533	
56	:	87.3067	
57	:	87.2400	
58	:	87.1200	
59	:	87.1200	
60	:	87.0267	
61	:	87.0133	
62	:	86.9733	
63	:	87.0400	
64	:	86.9867	
65	:	86.9867	
66	:	86.9867	
67	:	87.0267	
68	:	86.9733	
69	:	86.9067	
70	:	86.9200	
71	:	86.8800	
72	:	86.9067	
73	:	86.8800	
74	:	86.8000	
75	:	86.8533	
76	:	86.7467	
77	:	86.7867	
78	:	86.7200	
79	:	86.7333	
80	:	86.6800	
81	:	86.6267	
82	:	86.5467	
83	:	86.6133	
84	:	86.5733	
85	:	86.5600	
86	:	86.5200	
87	:	86.4400	
88	:	86.4000	
89	:	86.2800	
90	:	86.3200	
91	:	86.2267	
92	:	86.2933	
93	:	86.2000	
94	:	86.1467	
95	:	86.1067	
96	:	86.0933	
97	:	86.1067	
98	:	85.9733	
99	:	85.9333	
100	:	85.9333	
