0	:	2.0000	
1	:	91.7427	
2	:	90.5327	
3	:	91.0767	
4	:	90.6207	
5	:	90.6000	
6	:	90.2333	
7	:	89.7107	
8	:	89.4393	
9	:	88.9233	
10	:	88.6867	
11	:	88.2960	
12	:	88.0887	
13	:	87.9133	
14	:	87.6387	
15	:	87.2487	
16	:	87.0253	
17	:	86.8840	
18	:	86.6253	
19	:	86.4087	
20	:	86.2727	
21	:	86.1093	
22	:	85.9320	
23	:	85.8407	
24	:	85.7093	
25	:	85.5453	
26	:	85.3913	
27	:	85.2487	
28	:	85.1633	
29	:	84.9173	
30	:	84.7067	
31	:	84.5627	
32	:	84.3140	
33	:	84.1213	
34	:	83.9760	
35	:	83.7687	
36	:	83.6733	
37	:	83.4647	
38	:	83.2280	
39	:	83.0793	
40	:	82.7267	
41	:	82.5773	
42	:	82.4147	
43	:	82.3080	
44	:	82.1053	
45	:	81.9180	
46	:	81.8580	
47	:	81.5820	
48	:	81.4400	
49	:	81.2620	
50	:	81.1667	
51	:	81.0453	
52	:	80.8327	
53	:	80.6860	
54	:	80.2400	
55	:	79.8767	
56	:	79.4907	
57	:	79.2033	
58	:	78.9440	
59	:	78.7627	
60	:	78.5893	
61	:	78.4827	
62	:	78.2207	
63	:	78.1853	
64	:	78.0440	
65	:	77.8333	
66	:	77.5980	
67	:	77.4473	
68	:	77.2287	
69	:	77.0840	
70	:	76.9813	
71	:	76.6320	
72	:	76.4633	
73	:	76.3260	
74	:	76.1227	
75	:	75.8327	
76	:	75.7567	
77	:	75.6933	
78	:	75.4947	
79	:	75.3367	
80	:	75.2633	
81	:	75.1767	
82	:	75.0627	
83	:	74.9273	
84	:	74.8753	
85	:	74.7540	
86	:	74.5867	
87	:	74.2753	
88	:	73.9867	
89	:	73.6660	
90	:	73.5840	
91	:	73.4427	
92	:	73.3680	
93	:	73.2840	
94	:	72.9940	
95	:	72.7860	
96	:	72.8307	
97	:	72.6240	
98	:	72.5287	
99	:	72.3080	
100	:	72.2727	
