0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	95.1267	95.1667	94.9667	95.0733	95.0200	95.1533	95.1600	94.9933	95.0600	95.1333	
2	:	93.9667	93.9667	93.8400	93.8733	93.9533	93.9533	93.9933	94.0067	93.9933	93.8267	
3	:	94.0533	94.0067	93.9600	94.0200	93.9067	94.1067	93.9133	94.0267	94.1400	94.0333	
4	:	93.8400	93.7333	93.6600	93.6267	93.6733	93.7000	93.6867	93.6067	93.9267	93.6533	
5	:	93.5133	93.6200	93.4667	93.4467	93.4067	93.5467	93.4267	93.4067	93.7400	93.4800	
6	:	93.1333	93.0933	93.0800	93.2667	93.1000	93.1133	92.9667	93.0800	93.2333	93.0667	
7	:	92.9933	92.8533	92.7200	92.9933	92.7333	92.9000	92.9733	92.7400	92.9733	92.8933	
8	:	92.6067	92.4133	92.4267	92.5733	92.4133	92.3867	92.4267	92.4400	92.4867	92.5667	
9	:	92.3133	92.1267	92.0933	92.2533	92.0733	92.1200	92.0867	92.2600	92.2600	92.2800	
10	:	92.0200	92.0667	91.8533	91.9667	91.8000	91.8267	91.9067	91.9333	91.9067	91.8933	
11	:	91.7667	91.8533	91.6600	91.7667	91.5400	91.6200	91.5733	91.6667	91.5733	91.5467	
12	:	91.5733	91.5733	91.3467	91.5400	91.3333	91.3467	91.3400	91.3200	91.3333	91.4200	
13	:	91.2867	91.2133	91.1067	91.2933	91.0267	91.0933	91.1200	91.1733	91.2600	91.1867	
14	:	91.2933	90.8933	90.9533	91.1133	90.7867	90.9400	91.0000	90.8800	91.0267	90.8867	
15	:	91.1533	90.9533	90.8867	90.9333	90.7000	90.8267	91.0533	90.9467	91.0133	90.7533	
16	:	90.9467	90.8000	90.6467	90.7867	90.5667	90.7200	90.8933	90.8067	90.8533	90.5733	
17	:	90.9000	90.6467	90.4267	90.4533	90.4133	90.5067	90.7867	90.5400	90.6133	90.4400	
18	:	90.6467	90.4467	90.2733	90.4600	90.2000	90.4533	90.3333	90.5467	90.4733	90.4200	
19	:	90.4467	90.1933	90.1267	90.2600	89.9800	90.2933	89.9400	90.3133	90.3333	90.2467	
20	:	90.2467	90.0933	90.0267	90.0133	89.7933	89.9600	89.8800	90.1800	90.1400	90.0267	
21	:	90.0333	89.9733	89.8733	89.8533	89.6667	89.9400	89.5667	89.9333	89.8467	89.9800	
22	:	89.9000	89.8533	89.6000	89.8600	89.3800	89.6867	89.4933	89.7667	89.7600	89.8867	
23	:	89.7733	89.6533	89.4733	89.8733	89.0467	89.3867	89.2000	89.3467	89.5800	89.7067	
24	:	89.6133	89.4067	89.3600	89.6600	88.8867	89.3400	89.3067	89.3800	89.5067	89.5067	
25	:	89.5600	89.4267	89.2667	89.6000	88.8600	89.1600	89.2933	89.3200	89.4800	89.2400	
26	:	89.3467	89.2333	89.1867	89.5800	88.7267	89.0467	89.2467	89.1733	89.2133	89.0533	
27	:	89.2600	89.1000	89.0867	89.3867	88.6333	88.9667	89.0200	88.9200	89.1067	89.0133	
28	:	89.0800	88.8133	88.9067	89.2400	88.6067	88.9067	88.9333	88.7467	88.9067	88.8067	
29	:	89.0133	88.8267	88.7933	89.0267	88.5800	88.7200	88.6200	88.7067	88.8267	88.6400	
30	:	88.9400	88.7600	88.7400	89.0133	88.4533	88.7400	88.5600	88.5333	88.7200	88.4600	
31	:	88.8133	88.5200	88.5600	88.7600	88.2600	88.4733	88.4333	88.3467	88.5067	88.4333	
32	:	88.7267	88.2533	88.4067	88.7200	87.9667	88.3067	87.9733	88.2933	88.3000	88.0000	
33	:	88.3400	88.0933	88.0667	88.5200	87.7467	88.2333	87.8400	88.0733	88.2133	87.8533	
34	:	88.2533	87.8667	87.9800	88.5067	87.6267	88.0467	87.7133	87.8800	88.0933	87.6867	
35	:	88.0333	87.8067	87.5533	88.2667	87.5133	87.8867	87.6600	87.8867	87.7933	87.4933	
36	:	87.8067	87.6133	87.4400	88.0467	87.3333	87.6867	87.4733	87.5600	87.4600	87.4467	
37	:	87.4667	87.2800	87.1400	87.7467	87.0267	87.4867	87.2133	87.3733	87.1400	87.1267	
38	:	87.4533	86.9867	87.0133	87.4933	86.8800	87.3600	87.1000	87.2200	87.0333	87.0400	
39	:	87.1933	86.7867	86.7933	87.3267	86.7000	87.1600	86.8600	87.0867	86.9200	86.8667	
40	:	87.0133	86.6200	86.5467	86.9533	86.3733	86.7800	86.6800	86.8533	86.4733	86.5000	
41	:	86.8000	86.5067	86.1933	86.7333	86.2933	86.4400	86.3600	86.5000	86.2200	86.2667	
42	:	86.7400	86.4667	86.0667	86.5200	86.0467	86.3133	86.3400	86.3800	86.2400	86.3067	
43	:	86.5800	86.3533	85.8600	86.3533	85.7800	86.2333	86.0600	86.0933	85.9533	86.1000	
44	:	86.2200	86.0000	85.5733	85.9933	85.5467	85.8200	85.6467	85.6267	85.7133	85.6533	
45	:	85.7667	85.8267	85.2533	85.8067	85.1600	85.5800	85.5000	85.4333	85.4133	85.2733	
46	:	85.3800	85.6000	84.9933	85.6733	85.1333	85.5267	85.4600	85.1400	85.2533	84.9867	
47	:	85.0200	85.5133	84.9267	85.4267	84.8933	85.3800	85.3800	84.7000	85.0067	84.7800	
48	:	84.7667	85.4400	84.7933	85.3667	84.7600	85.3933	85.1067	84.5800	84.9067	84.7333	
49	:	84.6533	85.3200	84.5133	85.0067	84.5400	85.1000	84.9667	84.2933	84.6000	84.5533	
50	:	84.5400	85.1933	84.4467	84.9467	84.4333	84.7667	84.6400	84.1667	84.4333	84.4467	
51	:	84.2600	84.9600	84.3933	84.8133	84.4333	84.5933	84.4400	84.1333	84.2467	84.3800	
