0	:	2.0000	
1	:	95.0853	
2	:	93.9373	
3	:	94.0167	
4	:	93.7107	
5	:	93.5053	
6	:	93.1133	
7	:	92.8773	
8	:	92.4740	
9	:	92.1867	
10	:	91.9173	
11	:	91.6567	
12	:	91.4127	
13	:	91.1760	
14	:	90.9773	
15	:	90.9220	
16	:	90.7593	
17	:	90.5727	
18	:	90.4253	
19	:	90.2133	
20	:	90.0360	
21	:	89.8667	
22	:	89.7187	
23	:	89.5040	
24	:	89.3967	
25	:	89.3207	
26	:	89.1807	
27	:	89.0493	
28	:	88.8947	
29	:	88.7753	
30	:	88.6920	
31	:	88.5107	
32	:	88.2947	
33	:	88.0980	
34	:	87.9653	
35	:	87.7893	
36	:	87.5867	
37	:	87.3000	
38	:	87.1580	
39	:	86.9693	
40	:	86.6793	
41	:	86.4313	
42	:	86.3420	
43	:	86.1367	
44	:	85.7793	
45	:	85.5013	
46	:	85.3147	
47	:	85.1027	
48	:	84.9847	
49	:	84.7547	
50	:	84.6013	
51	:	84.4653	
52	:	84.1860	
53	:	83.9320	
54	:	83.5853	
55	:	83.3480	
56	:	82.9740	
57	:	82.5307	
58	:	82.2867	
59	:	81.9793	
60	:	81.7827	
61	:	81.6080	
62	:	81.4240	
63	:	81.1373	
64	:	80.9587	
65	:	80.7067	
66	:	80.4127	
67	:	80.1047	
68	:	79.9240	
69	:	79.6907	
70	:	79.4947	
71	:	79.1847	
72	:	79.0527	
73	:	78.7493	
74	:	78.6420	
75	:	78.4340	
76	:	78.2853	
77	:	78.1180	
78	:	78.0507	
79	:	77.8760	
80	:	77.8040	
81	:	77.5293	
82	:	77.4540	
83	:	77.2713	
84	:	77.1807	
85	:	76.9487	
86	:	76.7600	
87	:	76.5707	
88	:	76.3907	
89	:	76.2007	
90	:	76.0247	
91	:	75.8460	
92	:	75.7107	
93	:	75.6313	
94	:	75.3120	
95	:	75.1340	
96	:	75.1540	
97	:	74.9387	
98	:	74.8260	
99	:	74.6293	
100	:	74.5113	
