0	:	2.0000	
1	:	96.0065	
2	:	95.1200	
3	:	95.2735	
4	:	95.0190	
5	:	94.6965	
6	:	94.5200	
7	:	94.4260	
8	:	94.2415	
9	:	93.9355	
10	:	93.7320	
11	:	93.5095	
12	:	93.3520	
13	:	93.1320	
14	:	93.0325	
15	:	92.8455	
16	:	92.7550	
17	:	92.5360	
18	:	92.4655	
19	:	92.3040	
20	:	92.1800	
21	:	92.0735	
22	:	91.9980	
23	:	91.9050	
24	:	91.7645	
25	:	91.5665	
26	:	91.4795	
27	:	91.3705	
28	:	91.2850	
29	:	91.1540	
30	:	91.0405	
31	:	90.9430	
32	:	90.8040	
33	:	90.6850	
34	:	90.5180	
35	:	90.4030	
36	:	90.3385	
37	:	90.2705	
38	:	90.1075	
39	:	90.0290	
40	:	89.9190	
41	:	89.8660	
42	:	89.7970	
43	:	89.6280	
44	:	89.5350	
45	:	89.3920	
46	:	89.2920	
47	:	89.1845	
48	:	89.0650	
49	:	88.9805	
50	:	88.8110	
51	:	88.6815	
52	:	88.6275	
53	:	88.4220	
54	:	88.2955	
55	:	88.1565	
56	:	88.0690	
57	:	88.0020	
58	:	87.8480	
59	:	87.6790	
60	:	87.5530	
61	:	87.2705	
62	:	87.1830	
63	:	87.0625	
64	:	86.9250	
65	:	86.8480	
66	:	86.7600	
67	:	86.6680	
68	:	86.5515	
69	:	86.4510	
70	:	86.3280	
71	:	86.1880	
72	:	86.0225	
73	:	85.7000	
74	:	85.3520	
75	:	85.0990	
76	:	84.7560	
77	:	84.6800	
78	:	84.5225	
79	:	84.3700	
80	:	84.2290	
81	:	84.0825	
82	:	83.9680	
83	:	83.8375	
84	:	83.5975	
85	:	83.4665	
86	:	83.3345	
87	:	83.0720	
88	:	82.9305	
89	:	82.7135	
90	:	82.6235	
91	:	82.5680	
92	:	82.2690	
93	:	82.1620	
94	:	81.9995	
95	:	81.8600	
96	:	81.6780	
97	:	81.5255	
98	:	81.4015	
99	:	81.3100	
100	:	81.1055	
