0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	96.0550	96.0850	95.9450	96.0550	96.0600	96.0550	95.9350	95.9350	95.9000	96.0400	
2	:	95.1100	95.1250	95.1150	95.1400	95.1600	95.0600	95.1000	95.1500	95.0300	95.2100	
3	:	95.3200	95.2950	95.2500	95.3450	95.2450	95.3050	95.2650	95.2100	95.1450	95.3550	
4	:	94.9750	95.0300	95.0200	95.1100	95.0750	95.1200	94.9650	94.8700	94.9200	95.1050	
5	:	94.6300	94.6950	94.6400	94.6550	94.7400	94.7400	94.8250	94.6400	94.6800	94.7200	
6	:	94.4000	94.4850	94.5050	94.5200	94.6600	94.5600	94.5450	94.5300	94.3700	94.6250	
7	:	94.3850	94.2750	94.4200	94.4400	94.5300	94.5050	94.5400	94.3650	94.3100	94.4900	
8	:	94.3000	94.0400	94.2300	94.3200	94.3550	94.3200	94.2300	94.2800	94.1250	94.2150	
9	:	93.9950	93.7200	93.8950	94.0150	93.9800	93.9250	94.0600	93.9750	93.7950	93.9950	
10	:	93.8150	93.4950	93.5950	93.8550	93.7800	93.8250	93.8000	93.8250	93.5750	93.7550	
11	:	93.7100	93.3000	93.3200	93.5600	93.5000	93.7050	93.5600	93.4750	93.4400	93.5250	
12	:	93.4750	93.1750	93.2400	93.3700	93.3650	93.5650	93.4300	93.3700	93.2000	93.3300	
13	:	93.1800	92.9550	92.9450	93.2100	93.1700	93.3100	93.3400	93.0650	93.0400	93.1050	
14	:	93.0800	92.9750	92.8200	93.0750	92.9450	93.2550	93.2250	93.1050	92.8950	92.9500	
15	:	92.9100	92.7600	92.5050	92.9250	92.7950	93.0950	93.0950	92.9300	92.6850	92.7550	
16	:	92.7400	92.7450	92.4100	92.8250	92.6150	93.0050	92.9500	92.8400	92.7150	92.7050	
17	:	92.5750	92.5350	92.1450	92.5200	92.4050	92.8000	92.6700	92.5700	92.5250	92.6150	
18	:	92.5100	92.4750	92.1400	92.4950	92.4050	92.7150	92.5700	92.5250	92.4150	92.4050	
19	:	92.3500	92.3000	92.0250	92.2450	92.3300	92.5150	92.4450	92.3200	92.2300	92.2800	
20	:	92.2200	92.2050	91.9150	92.1150	92.2300	92.3300	92.2750	92.2500	92.1150	92.1450	
21	:	92.1150	92.0800	91.7650	92.0650	92.1500	92.1900	92.0500	92.1950	91.9450	92.1800	
22	:	92.0750	91.9900	91.7850	92.0350	92.0400	92.1450	91.9600	91.9600	91.9000	92.0900	
23	:	91.9150	91.8400	91.6950	91.9750	91.9600	92.0500	91.9000	91.8400	91.7900	92.0850	
24	:	91.7900	91.7950	91.6450	91.8700	91.7900	91.8250	91.7150	91.7850	91.6050	91.8250	
25	:	91.6250	91.5100	91.3950	91.5500	91.5850	91.6400	91.4500	91.6400	91.4500	91.8200	
26	:	91.5200	91.4600	91.2550	91.4600	91.4900	91.6200	91.4950	91.4650	91.4150	91.6150	
27	:	91.4250	91.3500	91.0350	91.3450	91.3850	91.4350	91.4250	91.4850	91.1750	91.6450	
28	:	91.3350	91.2950	90.8750	91.2300	91.2850	91.3900	91.2400	91.4300	91.1600	91.6100	
