0	:	0.0000	
1	:	31.0000	
2	:	27.8700	
3	:	29.5900	
4	:	30.3100	
5	:	31.0500	
6	:	31.3300	
7	:	31.5800	
8	:	31.4600	
9	:	31.4300	
10	:	31.6600	
11	:	31.8300	
12	:	31.7300	
13	:	31.8500	
14	:	31.8700	
15	:	31.5500	
16	:	31.4100	
17	:	31.1900	
18	:	30.9600	
19	:	31.0000	
20	:	31.0200	
21	:	31.1100	
22	:	31.1100	
23	:	30.8700	
24	:	30.8400	
25	:	30.6700	
26	:	30.7600	
27	:	30.7200	
28	:	30.6900	
29	:	30.8300	
30	:	30.7400	
31	:	30.5700	
32	:	30.2600	
33	:	30.2500	
34	:	30.1500	
35	:	30.2600	
36	:	30.2200	
37	:	30.0000	
38	:	29.8100	
39	:	29.9300	
40	:	29.9200	
41	:	29.8600	
42	:	30.0100	
43	:	30.0300	
44	:	30.0300	
45	:	30.0800	
46	:	30.1400	
47	:	30.0600	
48	:	29.9400	
49	:	30.0900	
50	:	30.1900	
51	:	30.1500	
52	:	30.0300	
53	:	30.0300	
54	:	30.0100	
55	:	29.9500	
56	:	29.9300	
57	:	29.7300	
58	:	29.6200	
59	:	29.6900	
60	:	29.6300	
61	:	29.5300	
62	:	29.6700	
63	:	29.6000	
64	:	29.5400	
65	:	29.5500	
66	:	29.5100	
67	:	29.4200	
68	:	29.7000	
69	:	29.5300	
70	:	29.5600	
71	:	29.5000	
72	:	29.6300	
73	:	29.6300	
74	:	29.3800	
75	:	29.4200	
76	:	29.1900	
77	:	29.1900	
78	:	29.2200	
79	:	28.9500	
80	:	29.0900	
81	:	29.0800	
82	:	29.1900	
83	:	29.2200	
84	:	29.1700	
85	:	29.3200	
86	:	29.4700	
87	:	29.4200	
88	:	29.3600	
89	:	29.2000	
90	:	29.0500	
91	:	29.1300	
92	:	28.9300	
93	:	28.9700	
94	:	29.1800	
95	:	29.2500	
96	:	29.2200	
97	:	29.1100	
98	:	28.8000	
99	:	28.6600	
100	:	28.6400	
