0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.9200	93.8800	93.5600	93.7200	93.6000	93.3200	93.8000	93.5600	93.8800	93.9600	
2	:	92.6800	92.2400	92.1600	92.4800	92.7600	92.2000	91.9600	92.3200	92.1600	92.6400	
3	:	92.8800	92.7200	92.4000	92.4400	92.4000	92.4000	92.4000	92.4800	92.6800	93.2400	
4	:	92.3200	92.4800	92.1600	92.0000	91.9200	92.2000	92.1600	91.9200	91.9600	92.8000	
5	:	92.0400	92.3600	92.1200	92.2000	91.3600	91.9600	91.9600	91.7600	91.6000	92.0800	
6	:	91.8400	92.2400	91.8400	91.8000	91.3600	91.5600	91.9600	91.3200	91.0400	91.8000	
7	:	91.9200	92.1600	91.5200	91.5600	91.1600	91.6400	91.8800	91.2800	90.9600	91.8400	
8	:	91.4000	91.8400	91.5200	91.4000	90.9600	91.6800	91.4400	91.0400	90.8800	91.6400	
9	:	91.4400	91.6400	91.4400	91.5600	90.9200	91.4800	91.4800	91.1200	90.8000	91.6000	
10	:	90.9600	91.4000	90.8400	90.9200	90.6000	91.2800	91.2000	90.7200	90.7600	91.2400	
11	:	90.8800	91.4400	90.8400	90.7600	90.6400	90.7600	91.2000	90.5200	90.7200	91.1600	
12	:	90.6400	91.2400	90.5200	90.6800	90.3600	90.6400	91.0000	90.2000	90.5600	91.1600	
13	:	90.6400	91.2000	90.6000	90.6000	90.3200	90.5600	90.9200	90.1600	90.3600	91.0000	
14	:	90.4800	91.1600	90.4000	90.6400	90.1600	90.1600	90.7200	90.0400	90.4400	90.6800	
15	:	90.4400	90.7600	90.3200	90.3600	90.0400	90.0800	90.5600	90.0800	90.2800	90.1600	
16	:	90.2400	90.7200	90.0400	90.1600	90.1200	89.5600	90.3200	89.4800	90.3200	89.9600	
17	:	90.0000	90.4000	90.0400	90.0400	90.1600	89.4000	90.2800	89.3600	89.9600	90.0000	
18	:	90.0000	90.4400	89.5200	89.7200	89.8000	89.3600	90.2800	89.5600	89.7200	89.8800	
19	:	89.8000	90.5600	89.4000	89.4000	89.9600	89.0000	90.1200	89.1200	89.6800	89.7600	
20	:	89.8400	90.1600	89.3200	89.4400	89.8400	88.8800	90.0800	88.9200	89.3200	89.7200	
21	:	89.6800	90.2000	89.2400	89.4400	89.8000	89.0000	89.6000	88.7600	89.2000	89.5200	
22	:	89.6400	89.7600	89.2400	89.4000	89.7200	88.8800	89.7600	88.5200	89.0400	89.3200	
23	:	89.7200	89.6400	89.0000	89.3200	89.6800	88.9600	89.3600	88.2000	88.7200	89.0000	
24	:	89.5200	89.2000	88.8800	89.0000	89.6000	89.0400	89.2400	87.8000	88.4800	89.0800	
25	:	89.4000	89.0000	88.7200	89.1200	89.8000	88.9600	89.1600	87.4400	88.4800	89.0800	
26	:	89.2800	88.8000	88.6400	88.8400	89.5600	88.8000	89.0800	87.3600	88.4400	89.0000	
27	:	89.1200	88.6400	88.4000	88.7200	89.5200	88.6000	88.8800	87.2400	88.4400	88.9200	
28	:	89.2400	88.4400	88.3200	88.7600	89.3200	88.6400	88.8400	87.1200	88.3600	88.9200	
29	:	89.3200	88.4400	88.3600	88.6400	89.3200	88.5200	88.8400	86.8000	88.5200	88.7600	
30	:	89.2000	88.3600	88.2400	88.6800	89.0400	88.5600	88.9200	86.7600	88.3200	88.8400	
31	:	89.2000	88.3200	88.2800	88.7200	89.0000	88.4400	88.7600	86.6800	88.2000	88.6800	
32	:	89.2400	88.1600	88.2800	88.6400	88.9600	88.2800	88.8800	86.6000	88.2400	88.8400	
33	:	89.3200	88.1600	88.2400	88.7200	89.0000	88.2000	88.8000	86.5200	88.2400	88.8000	
34	:	89.0800	88.2000	88.1200	88.6400	89.0800	88.0800	88.8400	86.3200	88.2000	88.8400	
