0	:	2.0000	
1	:	93.7200	
2	:	92.3600	
3	:	92.6040	
4	:	92.1920	
5	:	91.9440	
6	:	91.6760	
7	:	91.5920	
8	:	91.3800	
9	:	91.3480	
10	:	90.9920	
11	:	90.8920	
12	:	90.7000	
13	:	90.6360	
14	:	90.4880	
15	:	90.3080	
16	:	90.0920	
17	:	89.9640	
18	:	89.8280	
19	:	89.6800	
20	:	89.5520	
21	:	89.4440	
22	:	89.3280	
23	:	89.1600	
24	:	88.9840	
25	:	88.9160	
26	:	88.7800	
27	:	88.6480	
28	:	88.5960	
29	:	88.5520	
30	:	88.4920	
31	:	88.4280	
32	:	88.4120	
33	:	88.4000	
34	:	88.3400	
35	:	88.3000	
36	:	88.1800	
37	:	88.1680	
38	:	88.1200	
39	:	88.0920	
40	:	88.0560	
41	:	88.0240	
42	:	87.9960	
43	:	87.9560	
44	:	87.9440	
45	:	87.9200	
46	:	87.9360	
47	:	87.9920	
48	:	87.9200	
49	:	87.8720	
50	:	87.8120	
51	:	87.8120	
52	:	87.7800	
53	:	87.7320	
54	:	87.7240	
55	:	87.6920	
56	:	87.6640	
57	:	87.5120	
58	:	87.4600	
59	:	87.4880	
60	:	87.4360	
61	:	87.4320	
62	:	87.3920	
63	:	87.3840	
64	:	87.3640	
65	:	87.3560	
66	:	87.2880	
67	:	87.1840	
68	:	87.1360	
69	:	87.1680	
70	:	87.1400	
71	:	87.1880	
72	:	87.1200	
73	:	87.0240	
74	:	86.9880	
75	:	87.0120	
76	:	86.9520	
77	:	86.9360	
78	:	86.9480	
79	:	86.9000	
80	:	86.9040	
81	:	86.8880	
82	:	86.8720	
83	:	86.8160	
84	:	86.8320	
85	:	86.8080	
86	:	86.7520	
87	:	86.7760	
88	:	86.7120	
89	:	86.7200	
90	:	86.6680	
91	:	86.6520	
92	:	86.6320	
93	:	86.6320	
94	:	86.5840	
95	:	86.5720	
96	:	86.5120	
97	:	86.4760	
98	:	86.4320	
99	:	86.3920	
100	:	86.3080	
